run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.656,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.653,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.673,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.666,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.66,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.652,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.65,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.669,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.675,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.665,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.657,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.659,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.679,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.677,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.67,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.664,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.655,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.676,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.668,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.642,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.647,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.649,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.644,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.632,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.631,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.63,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.643,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.641,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.637,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.645,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.64,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.639,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.648,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.634,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.627,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.646,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.626,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.635,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.636,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.633,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.638,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.622,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.625,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.628,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.623,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.62,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.629,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.624,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.621,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.615,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.616,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.609,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,58,,12,0.2,0.606,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8351571594877765,,0.0,0.0,0.0,0.1648428405122235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
