run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-804c0c,BTCUSDT,exit_long,short,90,atr_trail,14,2,12,0.2,0.45,72,0.024,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.9975732030526551,,0.2962962962962963,0.8275862068965517,0.18045112781954886,0.002831263105235708,0.0006173430830965078,253.9222,2.5392,0.4379,1.016,0.265796,354,155,199,0.7173,71.9,10253.92,353,,,,,1,,0.9971751412429378,,,,,0.002824858757062147,
/workspace/result/xgb/BTC/runs/xgb-804c0c,BTCUSDT,exit_long,short,60,policy,14,2,12,0.2,0.45,72,0.024,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.9980934070335656,,0.3425414364640884,0.8378378378378378,0.2152777777777778,0.0023071377072819035,0.0005928062164543779,1424.5932,14.2459,0.4449,1.1562,0.159883,236,105,131,6.0364,71.7,11424.59,235,,,,,1,,0.9957627118644068,,,,,0.00423728813559322,
/workspace/result/xgb/BTC/runs/xgb-804c0c,BTCUSDT,exit_long,short,90,policy,14,2,12,0.2,0.45,72,0.024,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.9976689976689976,,0.2576271186440678,0.8444444444444444,0.152,0.0026609615650711542,0.00047897308171280774,501.4201,5.0142,0.4407,1.0323,0.243208,354,156,198,1.4164,71.9,10501.42,353,,,,,1,,0.9971751412429378,,,,,0.002824858757062147,
/workspace/result/xgb/BTC/runs/xgb-804c0c,BTCUSDT,exit_long,short,90,hold_steps,14,2,12,0.2,0.45,72,0.024,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.9976689976689976,,0.2576271186440678,0.8444444444444444,0.152,0.0026609615650711542,0.00047897308171280774,496.6349,4.9663,0.4407,1.032,0.243208,354,156,198,1.4029,71.9,10496.63,353,,,,,1,,0.9971751412429378,,,,,0.002824858757062147,
/workspace/result/xgb/BTC/runs/xgb-afcf8b,BTCUSDT,exit_long,short,30,atr_trail,14,2,12,0.2,0.35,54,0.02,6,2000,5,0.035,0.7,0.7,5,1,0,1,0.9964324091983666,,0.41958041958041953,0.7894736842105263,0.2857142857142857,0.004513217279174726,0.0016333548248441865,2435.3496,24.3535,0.5032,1.3994,0.143743,155,78,77,15.7119,53.9,12435.35,154,,,,,1,,0.9935483870967742,,,,,0.0064516129032258064,
/workspace/result/xgb/BTC/runs/xgb-afcf8b,BTCUSDT,exit_long,short,30,hold_steps,14,2,12,0.2,0.35,54,0.02,6,2000,5,0.035,0.7,0.7,5,1,0,1,0.9964324091983666,,0.41958041958041953,0.7894736842105263,0.2857142857142857,0.004513217279174726,0.0016333548248441865,2435.3496,24.3535,0.5032,1.3994,0.143743,155,78,77,15.7119,53.9,12435.35,154,,,,,1,,0.9935483870967742,,,,,0.0064516129032258064,
/workspace/result/xgb/BTC/runs/xgb-afcf8b,BTCUSDT,exit_long,short,30,policy,14,2,12,0.2,0.35,54,0.02,6,2000,5,0.035,0.7,0.7,5,1,0,1,0.9964324091983666,,0.41958041958041953,0.7894736842105263,0.2857142857142857,0.004513217279174726,0.0016333548248441865,2435.3496,24.3535,0.5032,1.3994,0.143743,155,78,77,15.7119,53.9,12435.35,154,,,,,1,,0.9935483870967742,,,,,0.0064516129032258064,
/workspace/result/xgb/BTC/runs/xgb-afcf8b,BTCUSDT,exit_long,short,60,atr_trail,14,2,12,0.2,0.35,54,0.02,6,2000,5,0.035,0.7,0.7,5,1,0,1,0.9973631047315258,,0.4464285714285714,0.7692307692307693,0.31446540880503143,0.0033811802232854866,0.0013822434875066453,841.1106,8.4111,0.4647,1.0758,0.18156,312,145,167,2.6959,53.9,10841.11,311,,,,,1,,0.9967948717948718,,,,,0.003205128205128205,
/workspace/result/xgb/BTC/runs/xgb-afcf8b,BTCUSDT,exit_long,short,60,hold_steps,14,2,12,0.2,0.35,54,0.02,6,2000,5,0.035,0.7,0.7,5,1,0,1,0.9973631047315258,,0.4464285714285714,0.7692307692307693,0.31446540880503143,0.0033811802232854866,0.0013822434875066453,841.1106,8.4111,0.4647,1.0758,0.18156,312,145,167,2.6959,53.9,10841.11,311,,,,,1,,0.9967948717948718,,,,,0.003205128205128205,
/workspace/result/xgb/BTC/runs/xgb-afcf8b,BTCUSDT,exit_long,short,60,policy,14,2,12,0.2,0.35,54,0.02,6,2000,5,0.035,0.7,0.7,5,1,0,1,0.9973631047315258,,0.4464285714285714,0.7692307692307693,0.31446540880503143,0.0033811802232854866,0.0013822434875066453,841.1106,8.4111,0.4647,1.0758,0.18156,312,145,167,2.6959,53.9,10841.11,311,,,,,1,,0.9967948717948718,,,,,0.003205128205128205,
/workspace/result/xgb/BTC/runs/xgb-afcf8b,BTCUSDT,exit_long,short,90,atr_trail,14,2,12,0.2,0.35,54,0.02,6,2000,5,0.035,0.7,0.7,5,1,0,1,0.9971886699159427,,0.44875346260387816,0.7043478260869566,0.32926829268292684,0.003475312566221657,0.0016246379882743519,160.1918,1.6019,0.4456,1.0091,0.268654,469,209,260,0.3416,54,10160.19,468,,,,,1,,0.997867803837953,,,,,0.0021321961620469083,
/workspace/result/xgb/BTC/runs/xgb-afcf8b,BTCUSDT,exit_long,short,90,hold_steps,14,2,12,0.2,0.35,54,0.02,6,2000,5,0.035,0.7,0.7,5,1,0,1,0.9971886699159427,,0.44875346260387816,0.7043478260869566,0.32926829268292684,0.003475312566221657,0.0016246379882743519,160.1918,1.6019,0.4456,1.0091,0.268654,469,209,260,0.3416,54,10160.19,468,,,,,1,,0.997867803837953,,,,,0.0021321961620469083,
/workspace/result/xgb/BTC/runs/xgb-afcf8b,BTCUSDT,exit_long,short,90,policy,14,2,12,0.2,0.35,54,0.02,6,2000,5,0.035,0.7,0.7,5,1,0,1,0.9971886699159427,,0.44875346260387816,0.7043478260869566,0.32926829268292684,0.003475312566221657,0.0016246379882743519,160.1918,1.6019,0.4456,1.0091,0.268654,469,209,260,0.3416,54,10160.19,468,,,,,1,,0.997867803837953,,,,,0.0021321961620469083,
/workspace/result/xgb/BTC/runs/xgb-50c6b2,BTCUSDT,exit_long,short,30,atr_trail,14,2,12,0.2,0.45,48,0.024,6,2000,5,0.035,0.7,0.7,5,1,0,1,0.9982631350412505,,0.47058823529411764,0.8888888888888888,0.32,0.0024123124427075796,0.0008684324793747286,1793.952,17.9395,0.4943,1.2541,0.147138,174,86,88,10.3101,47.8,11793.95,173,,,,,1,,0.9942528735632183,,,,,0.005747126436781609,
/workspace/result/xgb/BTC/runs/xgb-50c6b2,BTCUSDT,exit_long,short,30,hold_steps,14,2,12,0.2,0.45,48,0.024,6,2000,5,0.035,0.7,0.7,5,1,0,1,0.9982631350412505,,0.47058823529411764,0.8888888888888888,0.32,0.0024123124427075796,0.0008684324793747286,1793.952,17.9395,0.4943,1.2541,0.147138,174,86,88,10.3101,47.8,11793.95,173,,,,,1,,0.9942528735632183,,,,,0.005747126436781609,
/workspace/result/xgb/BTC/runs/xgb-50c6b2,BTCUSDT,exit_long,short,30,policy,14,2,12,0.2,0.45,48,0.024,6,2000,5,0.035,0.7,0.7,5,1,0,1,0.9982631350412505,,0.47058823529411764,0.8888888888888888,0.32,0.0024123124427075796,0.0008684324793747286,1793.952,17.9395,0.4943,1.2541,0.147138,174,86,88,10.3101,47.8,11793.95,173,,,,,1,,0.9942528735632183,,,,,0.005747126436781609,
/workspace/result/xgb/BTC/runs/xgb-50c6b2,BTCUSDT,exit_long,short,60,atr_trail,14,2,12,0.2,0.45,48,0.024,6,2000,5,0.035,0.7,0.7,5,1,0,1,0.9989497553407328,,0.5319148936170212,0.78125,0.4032258064516129,0.001479890201694713,0.0007638142976488841,803.985,8.0399,0.4629,1.0687,0.172747,350,162,188,2.2971,48,10803.99,349,,,,,1,,0.9971428571428571,,,,,0.002857142857142857,
/workspace/result/xgb/BTC/runs/xgb-50c6b2,BTCUSDT,exit_long,short,60,hold_steps,14,2,12,0.2,0.45,48,0.024,6,2000,5,0.035,0.7,0.7,5,1,0,1,0.9989497553407328,,0.5319148936170212,0.78125,0.4032258064516129,0.001479890201694713,0.0007638142976488841,803.985,8.0399,0.4629,1.0687,0.172747,350,162,188,2.2971,48,10803.99,349,,,,,1,,0.9971428571428571,,,,,0.002857142857142857,
/workspace/result/xgb/BTC/runs/xgb-50c6b2,BTCUSDT,exit_long,short,60,policy,14,2,12,0.2,0.45,48,0.024,6,2000,5,0.035,0.7,0.7,5,1,0,1,0.9989497553407328,,0.5319148936170212,0.78125,0.4032258064516129,0.001479890201694713,0.0007638142976488841,803.985,8.0399,0.4629,1.0687,0.172747,350,162,188,2.2971,48,10803.99,349,,,,,1,,0.9971428571428571,,,,,0.002857142857142857,
/workspace/result/xgb/BTC/runs/xgb-50c6b2,BTCUSDT,exit_long,short,90,atr_trail,14,2,12,0.2,0.45,48,0.024,6,2000,5,0.035,0.7,0.7,5,1,0,1,0.9986521415092844,,0.4654088050314465,0.7872340425531915,0.33035714285714285,0.001776001776001776,0.0007452864595721739,-712.8519,-7.1285,0.4421,0.9608,0.344672,527,233,294,-1.3527,47.9,9287.15,526,,,,,1,,0.9981024667931688,,,,,0.0018975332068311196,
/workspace/result/xgb/BTC/runs/xgb-50c6b2,BTCUSDT,exit_long,short,90,hold_steps,14,2,12,0.2,0.45,48,0.024,6,2000,5,0.035,0.7,0.7,5,1,0,1,0.9986521415092844,,0.4654088050314465,0.7872340425531915,0.33035714285714285,0.001776001776001776,0.0007452864595721739,-712.8519,-7.1285,0.4421,0.9608,0.344672,527,233,294,-1.3527,47.9,9287.15,526,,,,,1,,0.9981024667931688,,,,,0.0018975332068311196,
/workspace/result/xgb/BTC/runs/xgb-50c6b2,BTCUSDT,exit_long,short,90,policy,14,2,12,0.2,0.45,48,0.024,6,2000,5,0.035,0.7,0.7,5,1,0,1,0.9986521415092844,,0.4654088050314465,0.7872340425531915,0.33035714285714285,0.001776001776001776,0.0007452864595721739,-712.8519,-7.1285,0.4421,0.9608,0.344672,527,233,294,-1.3527,47.9,9287.15,526,,,,,1,,0.9981024667931688,,,,,0.0018975332068311196,
/workspace/result/xgb/BTC/runs/xgb-8fa33c,BTCUSDT,exit_long,short,30,atr_trail,14,2,12,0.2,0.3,48,0.02,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.9969122400733343,,0.5,0.7441860465116279,0.3764705882352941,0.0041009311526028856,0.0020745887007285182,1793.952,17.9395,0.4943,1.2541,0.147138,174,86,88,10.3101,47.8,11793.95,173,,,,,1,,0.9942528735632183,,,,,0.005747126436781609,
/workspace/result/xgb/BTC/runs/xgb-8fa33c,BTCUSDT,exit_long,short,30,hold_steps,14,2,12,0.2,0.3,48,0.02,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.9969122400733343,,0.5,0.7441860465116279,0.3764705882352941,0.0041009311526028856,0.0020745887007285182,1793.952,17.9395,0.4943,1.2541,0.147138,174,86,88,10.3101,47.8,11793.95,173,,,,,1,,0.9942528735632183,,,,,0.005747126436781609,
/workspace/result/xgb/BTC/runs/xgb-8fa33c,BTCUSDT,exit_long,short,30,policy,14,2,12,0.2,0.3,48,0.02,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.9969122400733343,,0.5,0.7441860465116279,0.3764705882352941,0.0041009311526028856,0.0020745887007285182,1793.952,17.9395,0.4943,1.2541,0.147138,174,86,88,10.3101,47.8,11793.95,173,,,,,1,,0.9942528735632183,,,,,0.005747126436781609,
/workspace/result/xgb/BTC/runs/xgb-8fa33c,BTCUSDT,exit_long,short,60,hold_steps,14,2,12,0.2,0.3,48,0.02,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.997875641484664,,0.5082872928176795,0.6865671641791045,0.40350877192982454,0.0027210884353741495,0.001599236185702351,803.985,8.0399,0.4629,1.0687,0.172747,350,162,188,2.2971,48,10803.99,349,,,,,1,,0.9971428571428571,,,,,0.002857142857142857,
/workspace/result/xgb/BTC/runs/xgb-8fa33c,BTCUSDT,exit_long,short,60,atr_trail,14,2,12,0.2,0.3,48,0.02,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.997875641484664,,0.5082872928176795,0.6865671641791045,0.40350877192982454,0.0027210884353741495,0.001599236185702351,803.985,8.0399,0.4629,1.0687,0.172747,350,162,188,2.2971,48,10803.99,349,,,,,1,,0.9971428571428571,,,,,0.002857142857142857,
/workspace/result/xgb/BTC/runs/xgb-8fa33c,BTCUSDT,exit_long,short,60,policy,14,2,12,0.2,0.3,48,0.02,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.997875641484664,,0.5082872928176795,0.6865671641791045,0.40350877192982454,0.0027210884353741495,0.001599236185702351,803.985,8.0399,0.4629,1.0687,0.172747,350,162,188,2.2971,48,10803.99,349,,,,,1,,0.9971428571428571,,,,,0.002857142857142857,
/workspace/result/xgb/BTC/runs/xgb-8fa33c,BTCUSDT,exit_long,short,90,atr_trail,14,2,12,0.2,0.3,48,0.02,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.9974311402882832,,0.4600000000000001,0.6571428571428571,0.35384615384615387,0.0030921459492888066,0.001665001665001665,-712.8519,-7.1285,0.4421,0.9608,0.344672,527,233,294,-1.3527,47.9,9287.15,526,,,,,1,,0.9981024667931688,,,,,0.0018975332068311196,
/workspace/result/xgb/BTC/runs/xgb-8fa33c,BTCUSDT,exit_long,short,90,hold_steps,14,2,12,0.2,0.3,48,0.02,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.9974311402882832,,0.4600000000000001,0.6571428571428571,0.35384615384615387,0.0030921459492888066,0.001665001665001665,-712.8519,-7.1285,0.4421,0.9608,0.344672,527,233,294,-1.3527,47.9,9287.15,526,,,,,1,,0.9981024667931688,,,,,0.0018975332068311196,
/workspace/result/xgb/BTC/runs/xgb-8fa33c,BTCUSDT,exit_long,short,90,policy,14,2,12,0.2,0.3,48,0.02,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.9974311402882832,,0.4600000000000001,0.6571428571428571,0.35384615384615387,0.0030921459492888066,0.001665001665001665,-712.8519,-7.1285,0.4421,0.9608,0.344672,527,233,294,-1.3527,47.9,9287.15,526,,,,,1,,0.9981024667931688,,,,,0.0018975332068311196,
