run_dir,symbol,task,direction,days,horizon_steps,threshold,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end
/workspace/result/xgb/TON/runs/xgb-1c287e,TONUSDT,entry_long,long,30,12,0.002,96,0.0012,6,600,8,0.02,0.7,0.7,1,1,0,1,0.760690601417791,,0.860717375390963,0.8396520384315762,0.8828668941979522,0.8375257260461926,0.8806311456665904,-2143.5756,-21.4358,0.4598,0.6871,0.436756,87,40,47,-24.6388,95.7,7856.42
/workspace/result/xgb/TON/runs/xgb-de7491,TONUSDT,entry_long,long,30,12,0.002,96,0.0012,6,600,8,0.03,0.7,0.7,1,1,0,1,0.7301623599359708,,0.8373311276537082,0.8456076848113602,0.8292150170648465,0.8375257260461926,0.8212897324491196,-2058.7287,-20.5873,0.4824,0.7077,0.426654,85,41,44,-24.2203,95.3,7941.27
/workspace/result/xgb/TON/runs/xgb-64f32f,TONUSDT,entry_long,long,30,12,0.002,96,0.0012,6,600,8,0.01,0.7,0.7,1,1,0,1,0.7537159844500343,,0.8559390048154093,0.8389930510030156,0.8735836177474403,0.8375257260461926,0.8720557969357421,-2015.7126,-20.1571,0.4713,0.7043,0.425058,87,41,46,-23.1691,95.7,7984.29
/workspace/result/xgb/TON/runs/xgb-e999b0,TONUSDT,entry_long,long,30,12,0.002,96,0.001,6,600,8,0.05,0.7,0.7,1,1,0,1,0.8447290189801052,,0.91582992438329,0.8473448789998853,0.9963587322993931,0.8478161445232106,0.9969128744568946,-2605.2852,-26.0529,0.4783,0.6732,0.480604,92,44,48,-28.3183,95,7394.71
/workspace/result/xgb/TON/runs/xgb-4a3a6c,TONUSDT,entry_long,long,30,12,0.002,96,0.001,6,600,8,0.04,0.7,0.7,1,1,0,1,0.8419849073862337,,0.9141401590457257,0.8474830088699459,0.9921780175320297,0.8478161445232106,0.9925680310999314,-2619.8102,-26.1981,0.4891,0.6824,0.480766,92,45,47,-28.4762,95,7380.19
/workspace/result/xgb/TON/runs/xgb-31be94,TONUSDT,entry_long,long,30,12,0.002,96,0.001,6,600,8,0.03,0.7,0.7,1,1,0,1,0.8461010747770409,,0.9166356992443949,0.8475546901844004,0.9979770734996628,0.8478161445232106,0.9982849302538304,-2585.0642,-25.8506,0.4891,0.6898,0.479652,92,45,47,-28.0985,95.1,7414.94
/workspace/result/xgb/TON/runs/xgb-52a242,TONUSDT,entry_long,long,30,12,0.002,96,0.001,6,600,8,0.02,0.7,0.7,1,1,0,1,0.8045963869197348,,0.8903573490729453,0.8491189427312775,0.9358057990559676,0.8478161445232106,0.9343699977132404,-2683.4841,-26.8348,0.4444,0.6322,0.491919,90,40,50,-29.8165,95.7,7316.52
/workspace/result/xgb/TON/runs/xgb-efcf93,TONUSDT,entry_long,long,30,12,0.002,96,0.001,6,600,8,0.01,0.7,0.7,1,1,0,1,0.8432426252000915,,0.9149239838659634,0.8473563218390805,0.9942009440323668,0.8478161445232106,0.9947404527784129,-2605.2852,-26.0529,0.4783,0.6732,0.480604,92,44,48,-28.3183,95,7394.71
/workspace/result/xgb/TON/runs/xgb-200f47,TONUSDT,entry_long,long,30,12,0.002,84,0.002,6,600,8,0.05,0.7,0.7,1,1,0,1,0.5293107396381955,,0.6372540368834377,0.7996014171833481,0.5297051488924747,0.7805129379436684,0.5170597664300435,-408.4635,-4.0846,0.5179,0.9169,0.284322,56,29,27,-7.294,83.8,9591.54
/workspace/result/xgb/TON/runs/xgb-6d65fc,TONUSDT,entry_long,long,30,12,0.002,84,0.002,6,600,8,0.03,0.7,0.7,1,1,0,1,0.7002518891687658,,0.8160483417650366,0.783142279163857,0.851840985770867,0.7805129379436684,0.8489809938172659,-1548.5545,-15.4855,0.5109,0.7708,0.375203,92,47,45,-16.8321,83.6,8451.45
/workspace/result/xgb/TON/runs/xgb-eeeca6,TONUSDT,entry_long,long,30,12,0.002,84,0.002,6,600,8,0.04,0.7,0.7,1,1,0,1,0.6971605220975498,,0.8136930337395225,0.7826558265582656,0.8472935308786856,0.7805129379436684,0.8449736661323564,-1557.7423,-15.5774,0.5055,0.7694,0.376107,91,46,45,-17.118,83.5,8442.26
/workspace/result/xgb/TON/runs/xgb-addfff,TONUSDT,entry_long,long,30,12,0.002,84,0.002,6,600,8,0.02,0.7,0.7,1,1,0,1,0.7378062743302038,,0.8443659100176703,0.7866278333544384,0.9112512835558163,0.7805129379436684,0.904167620792306,-2035.0296,-20.3503,0.51,0.7394,0.423309,100,51,49,-20.3503,83.6,7964.97
/workspace/result/xgb/TON/runs/xgb-5e57e9,TONUSDT,entry_long,long,30,12,0.002,84,0.002,6,600,8,0.01,0.7,0.7,1,1,0,1,0.6787268147469658,,0.7983326146327439,0.7825841905030294,0.8147278861669356,0.7805129379436684,0.8125715594229448,-1603.909,-16.0391,0.4556,0.7845,0.390326,90,41,49,-17.8212,83.8,8396.09
/workspace/result/xgb/TON/runs/xgb-be43cf,TONUSDT,entry_long,long,30,12,0.002,84,0.0018,6,600,8,0.04,0.7,0.7,1,1,0,1,0.6862834898099381,,0.805783952367451,0.7920847268673356,0.8199653779572995,0.7936798717655141,0.8216166704831692,-1679.9197,-16.7992,0.4607,0.7519,0.382756,89,41,48,-18.8755,83.4,8320.08
/workspace/result/xgb/TON/runs/xgb-7a76ee,TONUSDT,entry_long,long,30,12,0.002,84,0.0018,6,600,8,0.05,0.7,0.7,1,1,0,1,0.6931531944126402,,0.8099829835507657,0.7964305633017289,0.8240046162723601,0.7936798717655141,0.8211586901763224,-1665.2568,-16.6526,0.4396,0.7633,0.389635,91,40,51,-18.2995,83.4,8334.74
/workspace/result/xgb/TON/runs/xgb-b0acdb,TONUSDT,entry_long,long,30,12,0.002,84,0.0018,6,600,8,0.03,0.7,0.7,1,1,0,1,0.6801007556675063,,0.8002288002288003,0.7933087609866742,0.8072706289671091,0.7936798717655141,0.8076482711243417,-1604.3877,-16.0439,0.5111,0.7682,0.385976,90,46,44,-17.8265,83.1,8395.61
/workspace/result/xgb/TON/runs/xgb-898f8c,TONUSDT,entry_long,long,30,12,0.002,84,0.0018,6,600,8,0.02,0.7,0.7,1,1,0,1,0.7049461873139455,,0.8212278876170656,0.7909929172791661,0.853866128101558,0.7936798717655141,0.8567666590336616,-1623.341,-16.2334,0.4615,0.7487,0.381218,91,42,49,-17.8389,83.6,8376.66
/workspace/result/xgb/TON/runs/xgb-0c00ab,TONUSDT,entry_long,long,30,12,0.002,84,0.0018,6,600,8,0.01,0.7,0.7,1,1,0,1,0.6881154110373254,,0.8053173241852487,0.7980169971671388,0.8127524523946913,0.7936798717655141,0.8083352415846119,-1605.53,-16.0553,0.4725,0.7755,0.383539,91,43,48,-17.6432,83.4,8394.47
/workspace/result/xgb/TON/runs/xgb-814095,TONUSDT,entry_long,long,30,12,0.002,84,0.0016,6,600,8,0.05,0.7,0.7,1,1,0,1,0.7838332951683078,,0.8778467908902692,0.8072346501665874,0.9619965967101531,0.8074192809709182,0.9622166246851386,-2604.2466,-26.0425,0.4615,0.6805,0.483865,104,48,56,-25.0408,83.3,7395.75
/workspace/result/xgb/TON/runs/xgb-ab4674,TONUSDT,entry_long,long,30,12,0.002,84,0.0016,6,600,8,0.04,0.7,0.7,1,1,0,1,0.74696588046714,,0.8523319524254978,0.8059135708870356,0.9044242768009075,0.8074192809709182,0.9061140370964048,-2271.2683,-22.7127,0.45,0.7026,0.445728,100,45,55,-22.7127,83.6,7728.73
/workspace/result/xgb/TON/runs/xgb-2ff638,TONUSDT,entry_long,long,30,12,0.002,84,0.0016,6,600,8,0.03,0.7,0.7,1,1,0,1,0.7418136020151134,,0.849173968296435,0.8036460311431827,0.9001701644923426,0.8074192809709182,0.9043966109457293,-2603.6333,-26.0363,0.4747,0.673,0.479271,99,47,52,-26.2993,83.7,7396.37
/workspace/result/xgb/TON/runs/xgb-e5ab45,TONUSDT,entry_long,long,30,12,0.002,84,0.0016,6,600,8,0.02,0.7,0.7,1,1,0,1,0.7011678497824594,,0.818523153942428,0.8030013642564802,0.8346568349404424,0.8074192809709182,0.8392489122967712,-1592.7588,-15.9276,0.4432,0.7715,0.377307,88,39,49,-18.0995,83.5,8407.24
/workspace/result/xgb/TON/runs/xgb-b551b5,TONUSDT,entry_long,long,30,12,0.002,84,0.0016,6,600,8,0.01,0.7,0.7,1,1,0,1,0.7153652392947103,,0.8281012308117824,0.8080971659919028,0.8491208167895632,0.8074192809709182,0.8484085184337073,-1616.2112,-16.1621,0.4945,0.763,0.386481,91,45,46,-17.7606,83.2,8383.79
/workspace/result/xgb/TON/runs/xgb-306671,TONUSDT,entry_long,long,30,12,0.002,84,0.0014000000000000002,6,600,8,0.04,0.7,0.7,1,1,0,1,0.6858255095030914,,0.803719599427754,0.8211049400760012,0.7870551975343233,0.8172658575681245,0.783375314861461,-1729.074,-17.2907,0.4839,0.7695,0.396822,93,45,48,-18.5922,84,8270.93
/workspace/result/xgb/TON/runs/xgb-366dfa,TONUSDT,entry_long,long,30,12,0.002,84,0.0014000000000000002,6,600,8,0.05,0.7,0.7,1,1,0,1,0.69246622395237,,0.8091245025582717,0.8210268243438131,0.7975623423928271,0.8172658575681245,0.7939088619189375,-1499.1637,-14.9916,0.4659,0.7673,0.370128,88,41,47,-17.036,84,8500.84
/workspace/result/xgb/TON/runs/xgb-b8ec2c,TONUSDT,entry_long,long,30,12,0.002,84,0.0014000000000000002,6,600,8,0.03,0.7,0.7,1,1,0,1,0.6858255095030914,,0.803719599427754,0.8211049400760012,0.7870551975343233,0.8172658575681245,0.783375314861461,-1729.074,-17.2907,0.4839,0.7695,0.396822,93,45,48,-18.5922,84,8270.93
/workspace/result/xgb/TON/runs/xgb-a049d6,TONUSDT,entry_long,long,30,12,0.002,84,0.0014000000000000002,6,600,8,0.02,0.7,0.7,1,1,0,1,0.6857110144263797,,0.8036621128674629,0.8209849481221686,0.7870551975343233,0.8172658575681245,0.7834898099381726,-1729.074,-17.2907,0.4839,0.7695,0.396822,93,45,48,-18.5922,84,8270.93
/workspace/result/xgb/TON/runs/xgb-b4a269,TONUSDT,entry_long,long,30,12,0.002,84,0.0014000000000000002,6,600,8,0.01,0.7,0.7,1,1,0,1,0.7817723837874971,,0.8760083268279991,0.8177070682535827,0.9432614177640796,0.8172658575681245,0.9427524616441493,-2669.7584,-26.6976,0.4423,0.6918,0.488236,104,46,58,-25.6708,83.4,7330.24
/workspace/result/xgb/TON/runs/xgb-24a36d,TONUSDT,entry_long,long,30,12,0.002,84,0.0012,6,600,8,0.05,0.7,0.7,1,1,0,1,0.8203572246393405,,0.9004757373929592,0.8324146827723701,0.9806576402321083,0.8287153652392947,0.9762995191206778,-2435.3333,-24.3533,0.4904,0.6901,0.46939,104,51,53,-23.4167,83.3,7564.67
/workspace/result/xgb/TON/runs/xgb-997570,TONUSDT,entry_long,long,30,12,0.002,84,0.0012,6,600,8,0.04,0.7,0.7,1,1,0,1,0.7201740325166018,,0.832258064516129,0.8269230769230769,0.8376623376623377,0.8287153652392947,0.8394779024501946,-1587.0388,-15.8704,0.4375,0.7699,0.384292,96,42,54,-16.5317,83.4,8412.96
/workspace/result/xgb/TON/runs/xgb-c950fe,TONUSDT,entry_long,long,30,12,0.002,84,0.0012,6,600,8,0.03,0.7,0.7,1,1,0,1,0.7283031829631326,,0.838933007534107,0.8245496997998666,0.85382702403979,0.8287153652392947,0.858140599954202,-2162.1681,-21.6217,0.4433,0.7226,0.445356,97,43,54,-22.2904,83.4,7837.83
/workspace/result/xgb/TON/runs/xgb-5800b2,TONUSDT,entry_long,long,30,12,0.002,84,0.0012,6,600,8,0.02,0.7,0.7,1,1,0,1,0.735058392489123,,0.8435217744116851,0.8260927152317881,0.8617021276595744,0.8287153652392947,0.8644378291733456,-1564.748,-15.6475,0.5,0.762,0.380433,92,46,46,-17.0081,83.6,8435.25
/workspace/result/xgb/TON/runs/xgb-f4cee1,TONUSDT,entry_long,long,30,12,0.002,84,0.0012,6,600,8,0.01,0.7,0.7,1,1,0,1,0.7426150675520953,,0.8490464679022293,0.8259733472694016,0.8734457032329372,0.8287153652392947,0.8763453171513625,-2415.5957,-24.156,0.5051,0.6948,0.464046,99,50,49,-24.4,83.6,7584.4
/workspace/result/xgb/TON/runs/xgb-91b42c,TONUSDT,entry_long,long,30,12,0.002,84,0.001,6,600,8,0.05,0.7,0.7,1,1,0,1,0.8321502175406458,,0.9082258670339302,0.8395833333333333,0.9890919007362967,0.8397068926036181,0.9892374627891001,-2585.7483,-25.8575,0.4423,0.6929,0.483774,104,46,58,-24.863,84,7414.25
/workspace/result/xgb/TON/runs/xgb-29f5ca,TONUSDT,entry_long,long,30,12,0.002,84,0.001,6,600,8,0.04,0.7,0.7,1,1,0,1,0.8318067323105106,,0.9080898454608022,0.8390565383281304,0.9895009544586856,0.8397068926036181,0.9902679184795053,-2585.7483,-25.8575,0.4423,0.6929,0.483774,104,46,58,-24.863,84,7414.25
/workspace/result/xgb/TON/runs/xgb-faae09,TONUSDT,entry_long,long,30,12,0.002,84,0.001,6,600,8,0.03,0.7,0.7,1,1,0,1,0.8321502175406458,,0.9082603254067585,0.8393476752255378,0.9895009544586856,0.8397068926036181,0.9899244332493703,-2585.7483,-25.8575,0.4423,0.6929,0.483774,104,46,58,-24.863,84,7414.25
/workspace/result/xgb/TON/runs/xgb-1ef3c7,TONUSDT,entry_long,long,30,12,0.002,84,0.001,6,600,8,0.02,0.7,0.7,1,1,0,1,0.7493702770780857,,0.8533333333333334,0.8388881570280595,0.8682847013907826,0.8397068926036181,0.8691321273185253,-2367.5967,-23.676,0.5102,0.6774,0.45892,98,50,48,-24.1592,83.7,7632.4
/workspace/result/xgb/TON/runs/xgb-9a7e7d,TONUSDT,entry_long,long,30,12,0.002,72,0.002,6,600,8,0.05,0.7,0.7,1,1,0,1,0.7262095849575786,,0.8379258857065291,0.7641743005694479,0.9274338942307693,0.7631277229993121,0.9261637239165329,-2188.1534,-21.8815,0.4701,0.736,0.446642,117,55,62,-18.7022,71.5,7811.85
/workspace/result/xgb/TON/runs/xgb-bfec15,TONUSDT,entry_long,long,30,12,0.002,84,0.001,6,600,8,0.01,0.7,0.7,1,1,0,1,0.7474238607739867,,0.8520257579822914,0.8385265381568524,0.8659667302972457,0.8397068926036181,0.8671857110144264,-2201.3759,-22.0138,0.4545,0.7,0.44249,99,45,54,-22.2361,83.6,7798.62
/workspace/result/xgb/TON/runs/xgb-83df8e,TONUSDT,entry_long,long,30,12,0.002,72,0.002,6,600,8,0.04,0.7,0.7,1,1,0,1,0.7264388901628067,,0.8379736520440039,0.7645600991325898,0.9269831730769231,0.7631277229993121,0.9252465030956203,-2054.8197,-20.5482,0.453,0.743,0.435569,117,53,64,-17.5626,71.5,7945.18
/workspace/result/xgb/TON/runs/xgb-2771d5,TONUSDT,entry_long,long,30,12,0.002,72,0.002,6,600,8,0.02,0.7,0.7,1,1,0,1,0.6931896354047237,,0.8118672665916761,0.7629492600422833,0.8674879807692307,0.7631277229993121,0.8676908965833524,-2154.965,-21.5497,0.4312,0.7175,0.445333,109,47,62,-19.7703,71.4,7845.03
/workspace/result/xgb/TON/runs/xgb-435505,TONUSDT,entry_long,long,30,12,0.002,72,0.002,6,600,8,0.03,0.7,0.7,1,1,0,1,0.6908965833524421,,0.8100338218714768,0.7627388535031847,0.8635817307692307,0.7631277229993121,0.8640220132997019,-1904.0654,-19.0407,0.4815,0.7569,0.416714,108,52,56,-17.6302,71.3,8095.93
/workspace/result/xgb/TON/runs/xgb-1a1fa2,TONUSDT,entry_long,long,30,12,0.002,72,0.002,6,600,8,0.01,0.7,0.7,1,1,0,1,0.6938775510204082,,0.8125,0.7627900843881856,0.869140625,0.7631277229993121,0.8695253382251777,-2368.1988,-23.682,0.4234,0.698,0.466123,111,47,64,-21.3351,71.5,7631.8
/workspace/result/xgb/TON/runs/xgb-663f55,TONUSDT,entry_long,long,30,12,0.002,72,0.0018,6,600,8,0.05,0.7,0.7,1,1,0,1,0.7508598945196056,,0.8552780552780552,0.7793421531739289,0.9476092089728453,0.7768860353130016,0.9446227929373997,-2112.1304,-21.1213,0.453,0.7342,0.441157,117,53,64,-18.0524,71.5,7887.87
/workspace/result/xgb/TON/runs/xgb-e2e100,TONUSDT,entry_long,long,30,12,0.002,72,0.0018,6,600,8,0.04,0.7,0.7,1,1,0,1,0.6818390277459299,,0.8023926511429182,0.7752855373606715,0.8314639905548996,0.7768860353130016,0.8331804631965145,-1669.9686,-16.6997,0.4712,0.7784,0.386076,104,49,55,-16.0574,71.9,8330.03
/workspace/result/xgb/TON/runs/xgb-154eb4,TONUSDT,entry_long,long,30,12,0.002,72,0.0018,6,600,8,0.03,0.7,0.7,1,1,0,1,0.6802338913093328,,0.8013391267184272,0.7744733581164808,0.8301357733175915,0.7768860353130016,0.8327218527860583,-1637.6708,-16.3767,0.4706,0.7728,0.381551,102,48,54,-16.0556,71.9,8362.33
/workspace/result/xgb/TON/runs/xgb-7567c3,TONUSDT,entry_long,long,30,12,0.002,72,0.0018,6,600,8,0.02,0.7,0.7,1,1,0,1,0.6929603301994955,,0.81071529544812,0.7779435702658709,0.8463695395513577,0.7768860353130016,0.8452189864709929,-1864.0226,-18.6402,0.4352,0.7451,0.417902,108,47,61,-17.2595,71.4,8135.98
/workspace/result/xgb/TON/runs/xgb-914c10,TONUSDT,entry_long,long,30,12,0.002,72,0.0018,6,600,8,0.01,0.7,0.7,1,1,0,1,0.7056867690896583,,0.8215254119446569,0.7766530826869988,0.871900826446281,0.7768860353130016,0.8721623480853016,-2113.9072,-21.1391,0.4364,0.7254,0.44133,110,48,62,-19.2173,71.5,7886.09
/workspace/result/xgb/TON/runs/xgb-ec5c53,TONUSDT,entry_long,long,30,12,0.002,72,0.0016,6,600,8,0.05,0.7,0.7,1,1,0,1,0.6921577619811969,,0.8103143765453903,0.7907072935337102,0.8309185743262822,0.7913322632423756,0.8315753267599174,-2203.1702,-22.0317,0.4587,0.7368,0.446765,109,50,59,-20.2126,71.3,7796.83
/workspace/result/xgb/TON/runs/xgb-a2e5cc,TONUSDT,entry_long,long,30,12,0.002,72,0.0016,6,600,8,0.04,0.7,0.7,1,1,0,1,0.7317129098830544,,0.8404037648342655,0.7939432989690721,0.8926398145465082,0.7913322632423756,0.8897041962852557,-2043.6545,-20.4365,0.4696,0.7471,0.432553,115,54,61,-17.7709,71.5,7956.35
/workspace/result/xgb/TON/runs/xgb-3ab0a4,TONUSDT,entry_long,long,30,12,0.002,72,0.0016,6,600,8,0.02,0.7,0.7,1,1,0,1,0.7141710616831002,,0.8274382224683324,0.7921802518223989,0.8659808751086642,0.7913322632423756,0.8650538867232286,-2106.1887,-21.0619,0.4312,0.7232,0.440578,109,47,62,-19.3228,71.4,7893.81
/workspace/result/xgb/TON/runs/xgb-d23801,TONUSDT,entry_long,long,30,12,0.002,72,0.0016,6,600,8,0.03,0.7,0.7,1,1,0,1,0.7534969043797294,,0.8559753483386924,0.7960378769000748,0.9256737177629673,0.7913322632423756,0.9202017885806008,-2385.2179,-23.8522,0.4711,0.7333,0.46972,121,57,64,-19.7125,71.4,7614.78
/workspace/result/xgb/TON/runs/xgb-f88325,TONUSDT,entry_long,long,30,12,0.002,72,0.0014000000000000002,6,600,8,0.05,0.7,0.7,1,1,0,1,0.615569823434992,,0.7372462973121229,0.8170922355393434,0.6716162193032553,0.8030268287090117,0.6600550332492547,-1844.8619,-18.4486,0.4889,0.7475,0.41324,90,44,46,-20.4985,71.7,8155.14
/workspace/result/xgb/TON/runs/xgb-ac5e28,TONUSDT,entry_long,long,30,12,0.002,72,0.0016,6,600,8,0.01,0.7,0.7,1,1,0,1,0.6814950699380876,,0.8005456634118323,0.7934813549672645,0.8077368878585918,0.7913322632423756,0.8055491859665215,-1444.1804,-14.4418,0.4854,0.7953,0.371534,103,50,53,-14.0212,71.9,8555.82
/workspace/result/xgb/TON/runs/xgb-676dcd,TONUSDT,entry_long,long,30,12,0.002,72,0.0014000000000000002,6,600,8,0.04,0.7,0.7,1,1,0,1,0.709470304975923,,0.8206652512384996,0.813640190850407,0.8278126784694461,0.8030268287090117,0.8170144462279294,-2163.7405,-21.6374,0.4865,0.7288,0.440644,111,54,57,-19.4932,71.9,7836.26
/workspace/result/xgb/TON/runs/xgb-0020fa,TONUSDT,entry_long,long,30,12,0.002,72,0.0014000000000000002,6,600,8,0.03,0.7,0.7,1,1,0,1,0.7913322632423756,,0.8825654923215898,0.8051565811160819,0.9764420331239292,0.8030268287090117,0.97385920660399,-2536.9503,-25.3695,0.4711,0.7164,0.478487,121,57,64,-20.9665,71.9,7463.05
/workspace/result/xgb/TON/runs/xgb-63a506,TONUSDT,entry_long,long,30,12,0.002,72,0.0014000000000000002,6,600,8,0.01,0.7,0.7,1,1,0,1,0.791905526255446,,0.8832121485103919,0.8039123813986178,0.9798686464877213,0.8030268287090117,0.9787892685163954,-2570.1136,-25.7011,0.4545,0.7138,0.484633,121,55,66,-21.2406,71.8,7429.89
/workspace/result/xgb/TON/runs/xgb-839766,TONUSDT,entry_long,long,30,12,0.002,72,0.0014000000000000002,6,600,8,0.02,0.7,0.7,1,1,0,1,0.8000458610410456,,0.8883482714468629,0.8052460538532962,0.9905768132495717,0.8030268287090117,0.9878468241229076,-2646.7462,-26.4675,0.459,0.6788,0.494802,122,56,66,-21.6946,71.5,7353.25
/workspace/result/xgb/TON/runs/xgb-5d1dd5,TONUSDT,entry_long,long,30,12,0.002,72,0.0012,6,600,8,0.05,0.7,0.7,1,1,0,1,0.7915615684476037,,0.8822996244982518,0.8183019094511829,0.9571569040595589,0.8162118780096308,0.9547122219674387,-2456.5757,-24.5658,0.4463,0.7249,0.470633,121,54,67,-20.3023,71.9,7543.42
/workspace/result/xgb/TON/runs/xgb-f5a739,TONUSDT,entry_long,long,30,12,0.002,72,0.0012,6,600,8,0.04,0.7,0.7,1,1,0,1,0.7851410227012153,,0.8784064365429536,0.8162305558905101,0.9508357915437562,0.8162118780096308,0.95081403347856,-2526.2175,-25.2622,0.4215,0.7133,0.476657,121,51,70,-20.8778,71.9,7473.78
/workspace/result/xgb/TON/runs/xgb-4a27da,TONUSDT,entry_long,long,30,12,0.002,72,0.0012,6,600,8,0.03,0.7,0.7,1,1,0,1,0.6329970190323321,,0.7555182158405255,0.8279209909608303,0.6947605000702346,0.8162118780096308,0.6849346480165099,-798.9134,-7.9891,0.4831,0.8701,0.306853,89,43,46,-8.9766,71.8,9201.09
/workspace/result/xgb/TON/runs/xgb-8eb330,TONUSDT,entry_long,long,30,12,0.002,72,0.0012,6,600,8,0.02,0.7,0.7,1,1,0,1,0.813460215546893,,0.8970839395281168,0.8159953970080552,0.9960668633235005,0.8162118780096308,0.9963311167163494,-2646.7462,-26.4675,0.459,0.6788,0.494802,122,56,66,-21.6946,71.5,7353.25
