run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.575,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.572,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.581,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.591,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.59,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.588,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.595,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.58,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.587,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.576,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.596,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.598,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.567,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.586,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.593,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.565,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.582,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.569,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.57,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.577,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.561,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.568,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.554,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.566,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.564,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.562,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.559,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.56,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.563,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.555,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.558,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.557,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.544,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.553,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.551,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.549,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.556,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.552,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.545,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.548,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.543,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.538,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.547,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.546,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.55,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.542,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.534,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.54,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.531,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-dfeee4,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,72,,12,0.2,0.539,110,0.011000000000000001,6.0,6000,5,0.03,0.8,0.9,6.0,7.0,0.0,-1.0,0.7948598130841121,,0.0,0.0,0.0,0.20514018691588784,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
