run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-8e312d,BTCUSDT,entry_long,long,30,hold_steps,14,2,12,0.2,0.82,150,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.8747674418604651,,0.05938864628820961,0.1027190332326284,0.04176904176904177,0.09465116279069767,0.038488372093023256,861.2012,8.612,0.56,1.5277,0.059521,25,14,11,34.448,145.7,10861.2,24,,,,,1,,0.96,,,,,0.04,
/workspace/result/xgb/BTC/runs/xgb-8e312d,BTCUSDT,entry_long,long,30,policy,14,2,12,0.2,0.82,150,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.8747674418604651,,0.05938864628820961,0.1027190332326284,0.04176904176904177,0.09465116279069767,0.038488372093023256,-1518.2748,-15.1827,0.2963,0.5259,0.180264,54,16,38,-28.1162,49.1,8481.73,,51,2,,,1,,,0.9444444444444444,0.037037037037037035,,,0.018518518518518517,
/workspace/result/xgb/BTC/runs/xgb-8e312d,BTCUSDT,entry_long,long,60,atr_trail,14,2,12,0.2,0.82,150,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.8759280742459397,,0.04721603563474387,0.052947052947052944,0.04260450160771704,0.07215777262180975,0.058062645011600925,-1589.3418,-15.8934,0.3031,0.7822,0.214773,320,97,223,-4.9667,7.7,8410.66,,,,,,,320,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-8e312d,BTCUSDT,entry_long,long,60,hold_steps,14,2,12,0.2,0.82,150,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.8759280742459397,,0.04721603563474387,0.052947052947052944,0.04260450160771704,0.07215777262180975,0.058062645011600925,603.2356,6.0324,0.5254,1.1207,0.184733,59,31,28,10.2243,148.4,10603.24,58,,,,,1,,0.9830508474576272,,,,,0.01694915254237288,
/workspace/result/xgb/BTC/runs/xgb-8e312d,BTCUSDT,entry_long,long,60,policy,14,2,12,0.2,0.82,150,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.8759280742459397,,0.04721603563474387,0.052947052947052944,0.04260450160771704,0.07215777262180975,0.058062645011600925,-967.1104,-9.6711,0.3897,0.8612,0.144549,136,53,83,-7.1111,49.4,9032.89,11,117,7,,,1,,0.08088235294117647,0.8602941176470589,0.051470588235294115,,,0.007352941176470588,
/workspace/result/xgb/BTC/runs/xgb-8e312d,BTCUSDT,entry_long,long,90,atr_trail,14,2,12,0.2,0.82,150,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.866692426584235,,0.06453362255965292,0.05448717948717949,0.07912234042553191,0.05811437403400309,0.08438948995363214,-5208.6234,-52.0862,0.3265,0.677,0.527366,631,206,425,-8.2546,7.8,4791.38,,,,,,,631,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-8e312d,BTCUSDT,entry_long,long,90,hold_steps,14,2,12,0.2,0.82,150,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.866692426584235,,0.06453362255965292,0.05448717948717949,0.07912234042553191,0.05811437403400309,0.08438948995363214,-1055.1745,-10.5517,0.4878,0.8567,0.293945,82,40,42,-12.868,150,8944.83,82,,,,,,,1,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8e312d,BTCUSDT,entry_long,long,90,policy,14,2,12,0.2,0.82,150,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.866692426584235,,0.06453362255965292,0.05448717948717949,0.07912234042553191,0.05811437403400309,0.08438948995363214,-3571.1868,-35.7119,0.3846,0.7505,0.441542,273,105,168,-13.0813,42,6428.81,23,233,17,,,,,0.08424908424908426,0.8534798534798534,0.06227106227106227,,,,
/workspace/result/xgb/BTC/runs/xgb-08ffcb,BTCUSDT,entry_long,long,30,atr_trail,14,2,12,0.2,0.82,145,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.3297265852239674,,0.16446700507614212,0.09243560482556244,0.7450722733245729,0.08853984874927283,0.7136707388016289,-6928.9059,-69.2891,0.3407,0.6617,0.711955,1136,387,749,-6.0994,6.1,3071.09,,,,,,,1136,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-08ffcb,BTCUSDT,entry_long,long,30,hold_steps,14,2,12,0.2,0.82,145,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.3297265852239674,,0.16446700507614212,0.09243560482556244,0.7450722733245729,0.08853984874927283,0.7136707388016289,622.0696,6.2207,0.4912,1.1499,0.105904,57,28,29,10.9135,144.1,10622.07,56,,,,,1,,0.9824561403508771,,,,,0.017543859649122806,
/workspace/result/xgb/BTC/runs/xgb-08ffcb,BTCUSDT,entry_long,long,30,policy,14,2,12,0.2,0.82,145,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.3297265852239674,,0.16446700507614212,0.09243560482556244,0.7450722733245729,0.08853984874927283,0.7136707388016289,-316.3918,-3.1639,0.3467,0.9534,0.122925,150,52,98,-2.1093,53,9683.61,11,121,12,5,,1,,0.07333333333333333,0.8066666666666666,0.08,0.03333333333333333,,0.006666666666666667,
/workspace/result/xgb/BTC/runs/xgb-08ffcb,BTCUSDT,entry_long,long,60,atr_trail,14,2,12,0.2,0.82,145,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.3859588047577604,,0.13812199690528545,0.07645149657410746,0.7144060657118787,0.06887148244850595,0.6435741224252973,-14758.2082,-147.5821,0.3317,0.6485,1.490371,2104,698,1406,-7.0144,6.2,-4758.21,,,,,,,2104,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-08ffcb,BTCUSDT,entry_long,long,60,hold_steps,14,2,12,0.2,0.82,145,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.3859588047577604,,0.13812199690528545,0.07645149657410746,0.7144060657118787,0.06887148244850595,0.6435741224252973,-2276.5729,-22.7657,0.3874,0.7649,0.356785,111,43,68,-20.5097,144.5,7723.43,110,,,,,1,,0.990990990990991,,,,,0.009009009009009009,
/workspace/result/xgb/BTC/runs/xgb-08ffcb,BTCUSDT,entry_long,long,60,policy,14,2,12,0.2,0.82,145,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.3859588047577604,,0.13812199690528545,0.07645149657410746,0.7144060657118787,0.06887148244850595,0.6435741224252973,-4463.3004,-44.633,0.3575,0.7669,0.505696,386,138,248,-11.563,39.9,5536.7,27,324,24,10,,1,,0.06994818652849741,0.8393782383419689,0.06217616580310881,0.025906735751295335,,0.0025906735751295338,
/workspace/result/xgb/BTC/runs/xgb-08ffcb,BTCUSDT,entry_long,long,90,atr_trail,14,2,12,0.2,0.82,145,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.6049855072463768,,0.12348855158219707,0.07038123167155426,0.5031446540880503,0.05530434782608696,0.3953623188405797,-14719.5454,-147.1955,0.3328,0.6383,1.479353,2022,673,1349,-7.2797,6.2,-4719.55,,,,,,,2022,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-08ffcb,BTCUSDT,entry_long,long,90,hold_steps,14,2,12,0.2,0.82,145,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.6049855072463768,,0.12348855158219707,0.07038123167155426,0.5031446540880503,0.05530434782608696,0.3953623188405797,-1969.5634,-19.6956,0.447,0.8064,0.37946,132,59,73,-14.9209,144.6,8030.44,131,,,,,1,,0.9924242424242424,,,,,0.007575757575757576,
/workspace/result/xgb/BTC/runs/xgb-08ffcb,BTCUSDT,entry_long,long,90,policy,14,2,12,0.2,0.82,145,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.6049855072463768,,0.12348855158219707,0.07038123167155426,0.5031446540880503,0.05530434782608696,0.3953623188405797,-5119.1352,-51.1914,0.379,0.748,0.563322,409,155,254,-12.5162,43.5,4880.86,43,329,24,12,,1,,0.10513447432762836,0.80440097799511,0.05867970660146699,0.029339853300733496,,0.0024449877750611247,
/workspace/result/xgb/BTC/runs/xgb-864e60,BTCUSDT,entry_long,long,30,atr_trail,14,2,12,0.2,0.82,145,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.3148342059336824,,0.1695106472993936,0.09530605772280368,0.7656050955414013,0.09133216986620128,0.7336823734729494,-6679.6856,-66.7969,0.34,0.677,0.687364,1153,392,761,-5.7933,6.1,3320.31,,,,,,,1153,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-864e60,BTCUSDT,entry_long,long,30,hold_steps,14,2,12,0.2,0.82,145,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.3148342059336824,,0.1695106472993936,0.09530605772280368,0.7656050955414013,0.09133216986620128,0.7336823734729494,762.5886,7.6259,0.4386,1.1816,0.106642,57,25,32,13.3787,144.1,10762.59,56,,,,,1,,0.9824561403508771,,,,,0.017543859649122806,
/workspace/result/xgb/BTC/runs/xgb-864e60,BTCUSDT,entry_long,long,30,policy,14,2,12,0.2,0.82,145,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.3148342059336824,,0.1695106472993936,0.09530605772280368,0.7656050955414013,0.09133216986620128,0.7336823734729494,-371.3516,-3.7135,0.36,0.9449,0.123507,150,54,96,-2.4757,53.1,9628.65,11,125,12,1,,1,,0.07333333333333333,0.8333333333333334,0.08,0.006666666666666667,,0.006666666666666667,
/workspace/result/xgb/BTC/runs/xgb-864e60,BTCUSDT,entry_long,long,60,atr_trail,14,2,12,0.2,0.82,145,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.3766753698868581,,0.14309643455372098,0.07924728332891598,0.7364532019704434,0.07067014795474326,0.65674499564839,-15239.2288,-152.3923,0.3341,0.6438,1.53841,2137,714,1423,-7.1311,6.1,-5239.23,,,,,,,2137,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-864e60,BTCUSDT,entry_long,long,60,hold_steps,14,2,12,0.2,0.82,145,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.3766753698868581,,0.14309643455372098,0.07924728332891598,0.7364532019704434,0.07067014795474326,0.65674499564839,-2626.8542,-26.2685,0.4196,0.7309,0.389297,112,47,65,-23.4541,144.5,7373.15,111,,,,,1,,0.9910714285714286,,,,,0.008928571428571428,
/workspace/result/xgb/BTC/runs/xgb-864e60,BTCUSDT,entry_long,long,60,policy,14,2,12,0.2,0.82,145,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.3766753698868581,,0.14309643455372098,0.07924728332891598,0.7364532019704434,0.07067014795474326,0.65674499564839,-4644.1184,-46.4412,0.3629,0.7633,0.529028,394,143,251,-11.7871,39.8,5355.88,27,339,25,2,,1,,0.06852791878172589,0.8604060913705583,0.06345177664974619,0.005076142131979695,,0.0025380710659898475,
/workspace/result/xgb/BTC/runs/xgb-864e60,BTCUSDT,entry_long,long,90,atr_trail,14,2,12,0.2,0.82,145,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.6149565217391304,,0.11463609704078913,0.06587682565621489,0.4411764705882353,0.0565024154589372,0.3783961352657005,-14077.1093,-140.7711,0.3322,0.6414,1.418988,1984,659,1325,-7.0953,6.1,-4077.11,,,,,,,1984,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-864e60,BTCUSDT,entry_long,long,90,hold_steps,14,2,12,0.2,0.82,145,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.6149565217391304,,0.11463609704078913,0.06587682565621489,0.4411764705882353,0.0565024154589372,0.3783961352657005,-1256.6589,-12.5666,0.4922,0.8687,0.356297,128,63,65,-9.8176,144.3,8743.34,127,,,,,1,,0.9921875,,,,,0.0078125,
/workspace/result/xgb/BTC/runs/xgb-864e60,BTCUSDT,entry_long,long,90,policy,14,2,12,0.2,0.82,145,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.6149565217391304,,0.11463609704078913,0.06587682565621489,0.4411764705882353,0.0565024154589372,0.3783961352657005,-3738.2419,-37.3824,0.3904,0.8067,0.536317,397,155,242,-9.4162,44.7,6261.76,43,324,25,4,,1,,0.10831234256926953,0.8161209068010076,0.06297229219143577,0.010075566750629723,,0.0025188916876574307,
/workspace/result/xgb/BTC/runs/xgb-16f838,BTCUSDT,entry_long,long,30,atr_trail,14,2,12,0.2,0.82,140,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.8307334109429569,,0.10797546012269939,0.0846968238691049,0.14890016920473773,0.06880093131548312,0.12095459837019791,-2398.3883,-23.9839,0.3142,0.5214,0.245954,261,82,179,-9.1892,6.9,7601.61,,,,,,,261,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-16f838,BTCUSDT,entry_long,long,30,hold_steps,14,2,12,0.2,0.82,140,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.8307334109429569,,0.10797546012269939,0.0846968238691049,0.14890016920473773,0.06880093131548312,0.12095459837019791,797.2532,7.9725,0.439,1.2529,0.102107,41,18,23,19.4452,139.8,10797.25,40,,,,,1,,0.975609756097561,,,,,0.024390243902439025,
/workspace/result/xgb/BTC/runs/xgb-16f838,BTCUSDT,entry_long,long,30,policy,14,2,12,0.2,0.82,140,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.8307334109429569,,0.10797546012269939,0.0846968238691049,0.14890016920473773,0.06880093131548312,0.12095459837019791,-1210.8662,-12.1087,0.3284,0.7027,0.186874,67,22,45,-18.0726,59.2,8789.13,2,54,5,6,,,,0.029850746268656716,0.8059701492537313,0.07462686567164178,0.08955223880597014,,,
/workspace/result/xgb/BTC/runs/xgb-16f838,BTCUSDT,entry_long,long,60,atr_trail,14,2,12,0.2,0.82,140,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.8788740568775392,,0.08263736263736264,0.0695780903034789,0.10173160173160173,0.053627394080092865,0.07840975043528729,-2689.1435,-26.8914,0.3407,0.5819,0.271245,361,123,238,-7.4492,7,7310.86,,,,,,,361,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-16f838,BTCUSDT,entry_long,long,60,hold_steps,14,2,12,0.2,0.82,140,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.8788740568775392,,0.08263736263736264,0.0695780903034789,0.10173160173160173,0.053627394080092865,0.07840975043528729,-813.8911,-8.1389,0.5362,0.8706,0.230231,69,37,32,-11.7955,140,9186.11,69,,,,,,,1,,,,,,
/workspace/result/xgb/BTC/runs/xgb-16f838,BTCUSDT,entry_long,long,60,policy,14,2,12,0.2,0.82,140,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.8788740568775392,,0.08263736263736264,0.0695780903034789,0.10173160173160173,0.053627394080092865,0.07840975043528729,-1954.9863,-19.5499,0.4112,0.6648,0.229664,107,44,63,-18.2709,62.3,8045.01,15,79,4,9,,,,0.14018691588785046,0.7383177570093458,0.037383177570093455,0.08411214953271028,,,
/workspace/result/xgb/BTC/runs/xgb-16f838,BTCUSDT,entry_long,long,90,atr_trail,14,2,12,0.2,0.82,140,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9196752995747971,,0.03168685927306617,0.03231939163498099,0.031078610603290677,0.04228836490143023,0.04066486277541554,-2404.9236,-24.0492,0.2875,0.5536,0.25494,327,94,233,-7.3545,6.6,7595.08,,,,,,,327,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-16f838,BTCUSDT,entry_long,long,90,hold_steps,14,2,12,0.2,0.82,140,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9196752995747971,,0.03168685927306617,0.03231939163498099,0.031078610603290677,0.04228836490143023,0.04066486277541554,646.992,6.4699,0.5857,1.1578,0.113775,70,41,29,9.2427,140,10646.99,70,,,,,,,1,,,,,,
/workspace/result/xgb/BTC/runs/xgb-16f838,BTCUSDT,entry_long,long,90,policy,14,2,12,0.2,0.82,140,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.9196752995747971,,0.03168685927306617,0.03231939163498099,0.031078610603290677,0.04228836490143023,0.04066486277541554,-507.7826,-5.0778,0.4421,0.8791,0.190296,95,42,53,-5.3451,75.8,9492.22,30,59,4,2,,,,0.3157894736842105,0.6210526315789474,0.042105263157894736,0.021052631578947368,,,
/workspace/result/xgb/BTC/runs/xgb-13f9e4,BTCUSDT,entry_long,long,30,atr_trail,14,2,12,0.2,0.82,140,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.5979045401629802,,0.16811175337186898,0.10279823269513991,0.4610303830911493,0.08812572759022119,0.39522700814901046,-3628.1304,-36.2813,0.3482,0.7434,0.391849,741,258,483,-4.8963,6.4,6371.87,,,,,,,741,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-13f9e4,BTCUSDT,entry_long,long,30,hold_steps,14,2,12,0.2,0.82,140,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.5979045401629802,,0.16811175337186898,0.10279823269513991,0.4610303830911493,0.08812572759022119,0.39522700814901046,630.9305,6.3093,0.5273,1.1571,0.10578,55,29,26,11.4715,138.9,10630.93,54,,,,,1,,0.9818181818181818,,,,,0.01818181818181818,
/workspace/result/xgb/BTC/runs/xgb-13f9e4,BTCUSDT,entry_long,long,30,policy,14,2,12,0.2,0.82,140,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.5979045401629802,,0.16811175337186898,0.10279823269513991,0.4610303830911493,0.08812572759022119,0.39522700814901046,-262.1693,-2.6217,0.3546,0.9592,0.116366,141,50,91,-1.8594,51.8,9737.83,7,116,13,4,,1,,0.04964539007092199,0.8226950354609929,0.09219858156028368,0.028368794326241134,,0.0070921985815602835,
/workspace/result/xgb/BTC/runs/xgb-13f9e4,BTCUSDT,entry_long,long,60,atr_trail,14,2,12,0.2,0.82,140,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.6619849100406268,,0.1397341211225997,0.08494971264367816,0.3935108153078203,0.06976204294834591,0.32315728380731285,-9171.3661,-91.7137,0.3251,0.6505,0.951753,1178,383,795,-7.7855,6.6,828.63,,,,,,,1178,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-13f9e4,BTCUSDT,entry_long,long,60,hold_steps,14,2,12,0.2,0.82,140,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.6619849100406268,,0.1397341211225997,0.08494971264367816,0.3935108153078203,0.06976204294834591,0.32315728380731285,-1610.8446,-16.1084,0.4571,0.8235,0.321647,105,48,57,-15.3414,139.3,8389.16,104,,,,,1,,0.9904761904761905,,,,,0.009523809523809525,
/workspace/result/xgb/BTC/runs/xgb-13f9e4,BTCUSDT,entry_long,long,60,policy,14,2,12,0.2,0.82,140,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.6619849100406268,,0.1397341211225997,0.08494971264367816,0.3935108153078203,0.06976204294834591,0.32315728380731285,-5067.6626,-50.6766,0.3686,0.72,0.55531,350,129,221,-14.479,38.3,4932.34,22,289,22,16,,1,,0.06285714285714286,0.8257142857142857,0.06285714285714286,0.045714285714285714,,0.002857142857142857,
/workspace/result/xgb/BTC/runs/xgb-13f9e4,BTCUSDT,entry_long,long,90,atr_trail,14,2,12,0.2,0.82,140,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.7737147274835717,,0.10379669320269443,0.06698280972139893,0.23045547246770903,0.05686122922303827,0.19563200618477,-5780.8212,-57.8082,0.3443,0.717,0.619305,1063,366,697,-5.4382,7.2,4219.18,,,,,,,1063,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-13f9e4,BTCUSDT,entry_long,long,90,hold_steps,14,2,12,0.2,0.82,140,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.7737147274835717,,0.10379669320269443,0.06698280972139893,0.23045547246770903,0.05686122922303827,0.19563200618477,-1715.8156,-17.1582,0.4762,0.8197,0.346375,126,60,66,-13.6176,139.7,8284.18,125,,,,,1,,0.9920634920634921,,,,,0.007936507936507936,
/workspace/result/xgb/BTC/runs/xgb-13f9e4,BTCUSDT,entry_long,long,90,policy,14,2,12,0.2,0.82,140,0.02,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.7737147274835717,,0.10379669320269443,0.06698280972139893,0.23045547246770903,0.05686122922303827,0.19563200618477,-3140.5318,-31.4053,0.3878,0.7892,0.389855,294,114,180,-10.6821,53.4,6859.47,40,217,18,18,,1,,0.1360544217687075,0.7380952380952381,0.061224489795918366,0.061224489795918366,,0.003401360544217687,
/workspace/result/xgb/BTC/runs/xgb-58beed,BTCUSDT,entry_long,long,30,atr_trail,14,2,12,0.2,0.82,135,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.6147932440302853,,0.18001487726258367,0.1094692400482509,0.5062761506276151,0.08351776354105998,0.3862550960978451,-3795.3082,-37.9531,0.3344,0.6838,0.405556,652,218,434,-5.821,6.9,6204.69,,,,,,,652,,,,,,,1
/workspace/result/xgb/BTC/runs/xgb-58beed,BTCUSDT,entry_long,long,30,hold_steps,14,2,12,0.2,0.82,135,0.022000000000000002,6,2000,5,0.03,0.7,0.7,5,1,0,-1,0.6147932440302853,,0.18001487726258367,0.1094692400482509,0.5062761506276151,0.08351776354105998,0.3862550960978451,1017.5147,10.1751,0.5345,1.2318,0.102206,58,31,27,17.5434,133.8,11017.51,57,,,,,1,,0.9827586206896551,,,,,0.017241379310344827,
