run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9357392316647264,,0.003610108303249097,0.08333333333333333,0.0018450184501845018,0.0630966239813737,0.0013969732246798604,21.1617,0.2116,0.5,1.1918,0.014744,2,1,1,10.5808,61.5,10021.16,,,1,1,,,,,,,0.5,0.5,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.930034924330617,,0.006611570247933884,0.031746031746031744,0.0036900369003690036,0.0630966239813737,0.0073341094295692666,-122.3049,-1.223,0.375,0.7128,0.036567,8,3,5,-15.2881,54.5,9877.7,1,,2,5,,,,,0.125,,0.25,0.625,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9260768335273574,,0.045112781954887216,0.12195121951219512,0.027675276752767528,0.0630966239813737,0.014318975552968568,-324.4094,-3.2441,0.3125,0.6455,0.058201,16,5,11,-20.2756,49.6,9675.59,3,,3,10,,,,,0.1875,,0.1875,0.625,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9187427240977881,,0.07427055702917772,0.1320754716981132,0.05166051660516605,0.0630966239813737,0.024679860302677534,15.0002,0.15,0.4091,1.0144,0.048374,22,9,13,0.6818,54.3,10015.0,4,,7,11,,,,,0.18181818181818182,,0.3181818181818182,0.5,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9114086146682189,,0.07308160779537151,0.10752688172043011,0.055350553505535055,0.0630966239813737,0.032479627473806755,163.9563,1.6396,0.4,1.1622,0.056185,25,10,15,6.5583,61.1,10163.96,6,,8,11,,,,,0.24,,0.32,0.44,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9025611175785797,,0.07513812154696133,0.09366391184573003,0.06273062730627306,0.0630966239813737,0.04225844004656577,-17.3097,-0.1731,0.375,0.9877,0.080139,32,12,20,-0.5409,64.1,9982.69,9,,8,15,,,,,0.28125,,0.25,0.46875,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.38,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8761350407450524,,0.07155322862129145,0.06788079470198675,0.07564575645756458,0.0630966239813737,0.07031431897555297,258.7981,2.588,0.4348,1.14,0.077674,46,20,26,5.626,68.5,10258.8,13,,12,20,,,1,,0.2826086956521739,,0.2608695652173913,0.43478260869565216,,,0.021739130434782608,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.36,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8492433061699651,,0.06901509705248024,0.05653710247349823,0.08856088560885608,0.0630966239813737,0.09883585564610012,-439.0864,-4.3909,0.3559,0.8391,0.142135,59,21,38,-7.4421,66.1,9560.91,15,,14,29,,,1,,0.2542372881355932,,0.23728813559322035,0.4915254237288136,,,0.01694915254237288,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.34,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.7246798603026775,,0.11852404025344764,0.07426436244745446,0.2933579335793358,0.0630966239813737,0.24924330616996507,-228.7564,-2.2876,0.3875,0.9314,0.110525,80,31,49,-2.8595,73.0,9771.24,22,,22,35,,,1,,0.275,,0.275,0.4375,,,0.0125,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.32,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.6266589057043074,,0.1182293098707726,0.06946688206785137,0.3966789667896679,0.0630966239813737,0.36030267753201395,-58.2721,-0.5827,0.3929,0.9832,0.096367,84,33,51,-0.6937,79.5,9941.73,26,,23,35,,,,,0.30952380952380953,,0.27380952380952384,0.4166666666666667,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.3,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.5029103608847497,,0.13492706645056723,0.07578516158397815,0.6143911439114391,0.0630966239813737,0.5115250291036089,-46.6887,-0.4669,0.4066,0.9878,0.105273,91,37,54,-0.5131,78.7,9953.31,26,,24,40,,,1,,0.2857142857142857,,0.26373626373626374,0.43956043956043955,,,0.01098901098901099,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9313406848520023,,0.0033698399326032016,0.08695652173913043,0.001718213058419244,0.06755658734764945,0.001334881021474173,-28.0218,-0.2802,0.6667,0.5958,0.024035,3,2,1,-9.3406,140.0,9971.98,3,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.928322692977365,,0.015936254980079684,0.10989010989010989,0.00859106529209622,0.06755658734764945,0.005281485780615206,-207.8108,-2.0781,0.5,0.7284,0.081169,8,4,4,-25.9764,140.0,9792.19,8,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9236215902495647,,0.029498525073746312,0.10416666666666667,0.01718213058419244,0.06755658734764945,0.01114335461404527,-799.1133,-7.9911,0.4118,0.4302,0.132886,17,7,10,-47.0067,140.0,9200.89,17,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8964596633778293,,0.07372793354101766,0.09317585301837271,0.06099656357388316,0.06755658734764945,0.044225188624492165,-1641.2749,-16.4127,0.3939,0.4211,0.248387,33,13,20,-49.7356,140.0,8358.73,33,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8521764364480557,,0.0945609669392108,0.08065494238932687,0.11426116838487972,0.06755658734764945,0.09570516540917005,-1326.3275,-13.2633,0.413,0.6228,0.227084,46,19,27,-28.8332,140.0,8673.67,46,,,,,,,,1.0,,,,,,,,
