run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.576,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.574,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.572,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.57,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.568,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.566,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.564,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.562,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.56,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.558,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.556,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.554,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.552,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.55,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.548,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.546,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.544,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.542,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.54,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.538,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.536,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.534,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.532,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.53,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.528,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.526,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.524,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.522,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9749124854142357,,0.0,0.0,0.0,0.025087514585764293,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.52,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9673278879813302,,0.0,0.0,0.0,0.025087514585764293,0.007584597432905484,594.2935,5.9429,0.8333,7.6954,0.020115,6,5,1,99.0489,120.0,10594.29,6,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.518,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9673278879813302,,0.0,0.0,0.0,0.025087514585764293,0.007584597432905484,594.2935,5.9429,0.8333,7.6954,0.020115,6,5,1,99.0489,120.0,10594.29,6,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.516,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9673278879813302,,0.0,0.0,0.0,0.025087514585764293,0.007584597432905484,594.2935,5.9429,0.8333,7.6954,0.020115,6,5,1,99.0489,120.0,10594.29,6,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.514,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9673278879813302,,0.0,0.0,0.0,0.025087514585764293,0.007584597432905484,594.2935,5.9429,0.8333,7.6954,0.020115,6,5,1,99.0489,120.0,10594.29,6,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.512,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9673278879813302,,0.0,0.0,0.0,0.025087514585764293,0.007584597432905484,594.2935,5.9429,0.8333,7.6954,0.020115,6,5,1,99.0489,120.0,10594.29,6,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.51,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9673278879813302,,0.0,0.0,0.0,0.025087514585764293,0.007584597432905484,594.2935,5.9429,0.8333,7.6954,0.020115,6,5,1,99.0489,120.0,10594.29,6,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.508,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9673278879813302,,0.0,0.0,0.0,0.025087514585764293,0.007584597432905484,594.2935,5.9429,0.8333,7.6954,0.020115,6,5,1,99.0489,120.0,10594.29,6,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.506,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9673278879813302,,0.0,0.0,0.0,0.025087514585764293,0.007584597432905484,594.2935,5.9429,0.8333,7.6954,0.020115,6,5,1,99.0489,120.0,10594.29,6,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.504,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9673278879813302,,0.0,0.0,0.0,0.025087514585764293,0.007584597432905484,594.2935,5.9429,0.8333,7.6954,0.020115,6,5,1,99.0489,120.0,10594.29,6,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.502,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9655775962660443,,0.0,0.0,0.0,0.025087514585764293,0.009334889148191364,461.3315,4.6133,0.6667,2.878,0.022766,9,6,3,51.2591,120.0,10461.33,9,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.5,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9591598599766628,,0.0,0.0,0.0,0.025087514585764293,0.01575262543757293,396.7303,3.9673,0.5455,2.2787,0.024327,11,6,5,36.0664,116.0,10396.73,10,,,,,,1,,0.9090909090909091,,,,,,0.09090909090909091,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.498,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9571761960326721,,0.005420054200542005,0.006493506493506494,0.004651162790697674,0.025087514585764293,0.01796966161026838,541.5165,5.4152,0.5714,2.729,0.031493,14,8,6,38.6798,116.9,10541.52,13,,,,,,1,,0.9285714285714286,,,,,,0.07142857142857142,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.496,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9534422403733955,,0.052256532066508314,0.05339805825242718,0.05116279069767442,0.025087514585764293,0.024037339556592766,329.924,3.2992,0.5333,1.6286,0.050468,15,8,7,21.9949,117.1,10329.92,14,,,,,,1,,0.9333333333333333,,,,,,0.06666666666666667,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.494,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9534422403733955,,0.052256532066508314,0.05339805825242718,0.05116279069767442,0.025087514585764293,0.024037339556592766,329.924,3.2992,0.5333,1.6286,0.050468,15,8,7,21.9949,117.1,10329.92,14,,,,,,1,,0.9333333333333333,,,,,,0.06666666666666667,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.492,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9526254375729288,,0.051401869158878497,0.051643192488262914,0.05116279069767442,0.025087514585764293,0.02485414235705951,224.7877,2.2479,0.5,1.3568,0.050468,16,8,8,14.0492,117.2,10224.79,15,,,,,,1,,0.9375,,,,,,0.0625,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.49,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9379229871645274,,0.039711191335740074,0.032448377581120944,0.05116279069767442,0.025087514585764293,0.03955659276546091,190.9867,1.9099,0.5625,1.2625,0.050468,16,9,7,11.9367,117.2,10190.99,15,,,,,,1,,0.9375,,,,,,0.0625,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.488,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9379229871645274,,0.039711191335740074,0.032448377581120944,0.05116279069767442,0.025087514585764293,0.03955659276546091,190.9867,1.9099,0.5625,1.2625,0.050468,16,9,7,11.9367,117.2,10190.99,15,,,,,,1,,0.9375,,,,,,0.0625,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.486,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9367561260210036,,0.039007092198581554,0.03151862464183381,0.05116279069767442,0.025087514585764293,0.04072345390898483,187.1628,1.8716,0.5625,1.2937,0.047454,16,9,7,11.6977,117.2,10187.16,15,,,,,,1,,0.9375,,,,,,0.0625,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.484,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9196032672112019,,0.03636363636363636,0.026,0.06046511627906977,0.025087514585764293,0.058343057176196034,21.7821,0.2178,0.5,1.0246,0.063062,20,10,10,1.0891,117.8,10021.78,19,,,,,,1,,0.95,,,,,,0.05,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.482,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.9079346557759627,,0.03190184049079754,0.021666666666666667,0.06046511627906977,0.025087514585764293,0.07001166861143523,26.19,0.2619,0.5,1.0298,0.063062,20,10,10,1.3095,117.8,10026.19,19,,,,,,1,,0.95,,,,,,0.05,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.48,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.8988331388564761,,0.02911534154535274,0.019174041297935103,0.06046511627906977,0.025087514585764293,0.07911318553092182,93.1274,0.9313,0.55,1.1127,0.063062,20,11,9,4.6564,118.5,10093.13,19,,,,,,1,,0.95,,,,,,0.05,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.478,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.8974329054842474,,0.028729281767955805,0.01884057971014493,0.06046511627906977,0.025087514585764293,0.08051341890315053,93.1274,0.9313,0.55,1.1127,0.063062,20,11,9,4.6564,118.5,10093.13,19,,,,,,1,,0.95,,,,,,0.05,,
/workspace/result/xgb/BTC/runs/xgb-41a687,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.476,120,0.016,6.0,3000,5,0.04,0.8,0.9,5.0,3.0,0.0,-1.0,0.8969661610268378,,0.028602860286028604,0.018731988472622477,0.06046511627906977,0.025087514585764293,0.08098016336056009,41.263,0.4126,0.5238,1.047,0.06817,21,11,10,1.9649,118.6,10041.26,20,,,,,,1,,0.9523809523809523,,,,,,0.047619047619047616,,
