run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.496,12,0.2,0.675,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.212,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.21,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.498,12,0.2,0.675,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.214,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.222,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.208,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.226,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.218,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.224,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.228,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.22,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.206,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.248,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.23,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.242,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.236,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.244,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.246,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.24,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.238,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.232,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.25,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.234,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.252,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.258,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.26,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.27,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.262,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.264,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.272,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.256,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.266,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.254,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.274,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.268,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.276,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.28,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.288,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.282,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.278,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.284,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.292,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.286,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.302,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.304,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.308,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.29,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.298,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.294,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.296,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.312,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.306,12,0.2,0.674,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
