run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.63,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.8078362573099416,,0.0,0.0,0.0,0.19216374269005848,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.605,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.8078362573099416,,0.0,0.0,0.0,0.19216374269005848,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.685,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.8078362573099416,,0.0,0.0,0.0,0.19216374269005848,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.635,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.8078362573099416,,0.0,0.0,0.0,0.19216374269005848,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.66,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.8078362573099416,,0.0,0.0,0.0,0.19216374269005848,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.585,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.8078362573099416,,0.0,0.0,0.0,0.19216374269005848,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.565,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.8078362573099416,,0.0,0.0,0.0,0.19216374269005848,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.65,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.8078362573099416,,0.0,0.0,0.0,0.19216374269005848,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.655,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.8078362573099416,,0.0,0.0,0.0,0.19216374269005848,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.575,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.8078362573099416,,0.0,0.0,0.0,0.19216374269005848,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.555,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.8078362573099416,,0.0,0.0,0.0,0.19216374269005848,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.675,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.8078362573099416,,0.0,0.0,0.0,0.19216374269005848,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.64,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.8078362573099416,,0.0,0.0,0.0,0.19216374269005848,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.615,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.8078362573099416,,0.0,0.0,0.0,0.19216374269005848,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.645,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.8078362573099416,,0.0,0.0,0.0,0.19216374269005848,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.69,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.8078362573099416,,0.0,0.0,0.0,0.19216374269005848,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.595,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.8078362573099416,,0.0,0.0,0.0,0.19216374269005848,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.695,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.8078362573099416,,0.0,0.0,0.0,0.19216374269005848,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.6,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.8078362573099416,,0.0,0.0,0.0,0.19216374269005848,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.59,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.8078362573099416,,0.0,0.0,0.0,0.19216374269005848,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.55,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.8078362573099416,,0.0,0.0,0.0,0.19216374269005848,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.495,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.8078362573099416,,0.0,0.0,0.0,0.19216374269005848,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.545,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.8078362573099416,,0.0,0.0,0.0,0.19216374269005848,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.505,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.8078362573099416,,0.0,0.0,0.0,0.19216374269005848,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.525,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.8078362573099416,,0.0,0.0,0.0,0.19216374269005848,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.52,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.8078362573099416,,0.0,0.0,0.0,0.19216374269005848,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.54,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.8078362573099416,,0.0,0.0,0.0,0.19216374269005848,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.41,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.19216374269005848,,0.3223781026194447,0.19216374269005848,1.0,0.19216374269005848,1.0,336.6452,3.3665,0.5,1.1356,0.07052,86,43,43,3.9145,99.4,10336.65,85,,,,,,1,,0.9883720930232558,,,,,,0.011627906976744186,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.535,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.8078362573099416,,0.0,0.0,0.0,0.19216374269005848,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.45,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.4054970760233918,,0.33529488688374526,0.21352431712191872,0.780279975654291,0.19216374269005848,0.7022222222222222,316.1409,3.1614,0.5063,1.1307,0.067278,79,40,39,4.0018,99.1,10316.14,78,,,,,,1,,0.9873417721518988,,,,,,0.012658227848101266,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.515,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.8078362573099416,,0.0,0.0,0.0,0.19216374269005848,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.43,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.19216374269005848,,0.3223781026194447,0.19216374269005848,1.0,0.19216374269005848,1.0,336.6452,3.3665,0.5,1.1356,0.07052,86,43,43,3.9145,99.4,10336.65,85,,,,,,1,,0.9883720930232558,,,,,,0.011627906976744186,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.51,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.8078362573099416,,0.0,0.0,0.0,0.19216374269005848,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.53,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.8078362573099416,,0.0,0.0,0.0,0.19216374269005848,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.47,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.7102923976608188,,0.17295492487479133,0.1915680473372781,0.15763846622032868,0.19216374269005848,0.15812865497076023,86.6479,0.8665,0.5185,1.0887,0.063899,27,14,13,3.2092,100.0,10086.65,27,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.465,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.5987134502923976,,0.2802601216698133,0.21382842509603073,0.4065733414485697,0.19216374269005848,0.3653801169590643,456.129,4.5613,0.5606,1.1814,0.063899,66,37,29,6.911,98.9,10456.13,65,,,,,,1,,0.9848484848484849,,,,,,0.015151515151515152,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.405,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.19216374269005848,,0.3223781026194447,0.19216374269005848,1.0,0.19216374269005848,1.0,336.6452,3.3665,0.5,1.1356,0.07052,86,43,43,3.9145,99.4,10336.65,85,,,,,,1,,0.9883720930232558,,,,,,0.011627906976744186,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.44,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.19216374269005848,,0.3223781026194447,0.19216374269005848,1.0,0.19216374269005848,1.0,336.6452,3.3665,0.5,1.1356,0.07052,86,43,43,3.9145,99.4,10336.65,85,,,,,,1,,0.9883720930232558,,,,,,0.011627906976744186,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.5,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.8078362573099416,,0.0,0.0,0.0,0.19216374269005848,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.49,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.8078362573099416,,0.0,0.0,0.0,0.19216374269005848,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.445,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.19216374269005848,,0.3223781026194447,0.19216374269005848,1.0,0.19216374269005848,1.0,336.6452,3.3665,0.5,1.1356,0.07052,86,43,43,3.9145,99.4,10336.65,85,,,,,,1,,0.9883720930232558,,,,,,0.011627906976744186,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.485,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.8078362573099416,,0.0,0.0,0.0,0.19216374269005848,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.48,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.8019883040935673,,0.015125072716695755,0.17105263157894737,0.007912355447352405,0.19216374269005848,0.008888888888888889,18.2135,0.1821,0.5,1.0925,0.034517,6,3,3,3.0356,100.0,10018.21,6,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.46,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.5507602339181287,,0.2735010402874976,0.19840834248079034,0.44004869141813757,0.19216374269005848,0.42619883040935674,452.4509,4.5245,0.5522,1.177,0.064494,67,37,30,6.753,98.9,10452.45,66,,,,,,1,,0.9850746268656716,,,,,,0.014925373134328358,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.435,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.19216374269005848,,0.3223781026194447,0.19216374269005848,1.0,0.19216374269005848,1.0,336.6452,3.3665,0.5,1.1356,0.07052,86,43,43,3.9145,99.4,10336.65,85,,,,,,1,,0.9883720930232558,,,,,,0.011627906976744186,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.455,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.4054970760233918,,0.33529488688374526,0.21352431712191872,0.780279975654291,0.19216374269005848,0.7022222222222222,316.1409,3.1614,0.5063,1.1307,0.067278,79,40,39,4.0018,99.1,10316.14,78,,,,,,1,,0.9873417721518988,,,,,,0.012658227848101266,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.475,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.7732163742690058,,0.07269249163079866,0.16964285714285715,0.04625684723067559,0.19216374269005848,0.05239766081871345,-91.9751,-0.9198,0.4615,0.79,0.061583,13,6,7,-7.075,100.0,9908.02,13,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.4,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.19216374269005848,,0.3223781026194447,0.19216374269005848,1.0,0.19216374269005848,1.0,336.6452,3.3665,0.5,1.1356,0.07052,86,43,43,3.9145,99.4,10336.65,85,,,,,,1,,0.9883720930232558,,,,,,0.011627906976744186,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.42,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.19216374269005848,,0.3223781026194447,0.19216374269005848,1.0,0.19216374269005848,1.0,336.6452,3.3665,0.5,1.1356,0.07052,86,43,43,3.9145,99.4,10336.65,85,,,,,,1,,0.9883720930232558,,,,,,0.011627906976744186,,
/workspace/result/xgb/BTC/runs/xgb-8381dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.415,100,0.011000000000000001,6.0,6000,4,0.04,0.8,1.0,8.0,7.0,0.0,-1.0,0.19216374269005848,,0.3223781026194447,0.19216374269005848,1.0,0.19216374269005848,1.0,336.6452,3.3665,0.5,1.1356,0.07052,86,43,43,3.9145,99.4,10336.65,85,,,,,,1,,0.9883720930232558,,,,,,0.011627906976744186,,
