run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-211d09,BTCUSDT,entry_long,long,30,hold_steps,14,2,12,0.2,0.35,66,0.012,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.30389854391733206,,0.38823529411764707,0.24311748739821637,0.9631336405529954,0.22933302019727572,0.9085251291686237,-3580.9383,-35.8094,0.4531,0.6021,0.397976,128,58,70,-27.9761,65.8,6419.06,127,,,,,1,,0.9921875,,,,,0.0078125,
/workspace/result/xgb/BTC/runs/xgb-211d09,BTCUSDT,entry_long,long,30,policy,14,2,12,0.2,0.35,66,0.012,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.30389854391733206,,0.38823529411764707,0.24311748739821637,0.9631336405529954,0.22933302019727572,0.9085251291686237,-3580.9383,-35.8094,0.4531,0.6021,0.397976,128,58,70,-27.9761,65.8,6419.06,127,,,,,1,,0.9921875,,,,,0.0078125,
/workspace/result/xgb/BTC/runs/xgb-211d09,BTCUSDT,entry_long,long,60,atr_trail,14,2,12,0.2,0.35,66,0.012,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.5031475868500817,,0.35277145026575546,0.22623685235683677,0.8004824259131633,0.16915364886920028,0.5985078106784798,-13052.0394,-130.5204,0.3266,0.6251,1.316579,1779,581,1198,-7.3367,6.4,-3052.04,,,,,,1,1778,,,,,,0.0005621135469364812,0.9994378864530635
/workspace/result/xgb/BTC/runs/xgb-211d09,BTCUSDT,entry_long,long,60,hold_steps,14,2,12,0.2,0.35,66,0.012,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.5031475868500817,,0.35277145026575546,0.22623685235683677,0.8004824259131633,0.16915364886920028,0.5985078106784798,-3333.1748,-33.3317,0.4949,0.6928,0.409598,198,98,100,-16.8342,65.9,6666.83,197,,,,,1,,0.9949494949494949,,,,,0.005050505050505051,
/workspace/result/xgb/BTC/runs/xgb-211d09,BTCUSDT,entry_long,long,90,atr_trail,14,2,12,0.2,0.35,66,0.012,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.5393471856101721,,0.33215309391333675,0.21472169742769948,0.7330687174398413,0.1562645371375407,0.533493564893782,-17328.3943,-173.2839,0.3213,0.6261,1.745693,2462,791,1671,-7.0383,6.5,-7328.39,,,,,,1,2461,,,,,,0.00040617384240454913,0.9995938261575954
/workspace/result/xgb/BTC/runs/xgb-211d09,BTCUSDT,entry_long,long,60,policy,14,2,12,0.2,0.35,66,0.012,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.5031475868500817,,0.35277145026575546,0.22623685235683677,0.8004824259131633,0.16915364886920028,0.5985078106784798,-3333.1748,-33.3317,0.4949,0.6928,0.409598,198,98,100,-16.8342,65.9,6666.83,197,,,,,1,,0.9949494949494949,,,,,0.005050505050505051,
/workspace/result/xgb/BTC/runs/xgb-211d09,BTCUSDT,entry_long,long,90,hold_steps,14,2,12,0.2,0.35,66,0.012,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.5393471856101721,,0.33215309391333675,0.21472169742769948,0.7330687174398413,0.1562645371375407,0.533493564893782,-3506.7759,-35.0678,0.4899,0.7704,0.397907,296,145,151,-11.8472,65.9,6493.22,295,,,,,1,,0.9966216216216216,,,,,0.0033783783783783786,
/workspace/result/xgb/BTC/runs/xgb-211d09,BTCUSDT,entry_long,long,90,policy,14,2,12,0.2,0.35,66,0.012,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.5393471856101721,,0.33215309391333675,0.21472169742769948,0.7330687174398413,0.1562645371375407,0.533493564893782,-3506.7759,-35.0678,0.4899,0.7704,0.397907,296,145,151,-11.8472,65.9,6493.22,295,,,,,1,,0.9966216216216216,,,,,0.0033783783783783786,
/workspace/result/xgb/BTC/runs/xgb-bd7cec,BTCUSDT,entry_long,long,30,hold_steps,14,2,12,0.2,0.5,48,0.012,6,2000,6,0.03,0.7,0.7,5,1,0,1,0.3274888208990351,,0.33968804159445404,0.20582469896387567,0.9715796430931923,0.17804189220993175,0.8404330430689574,-3786.5841,-37.8658,0.4509,0.6398,0.416201,173,78,95,-21.8878,47.7,6213.42,172,,,,,1,,0.9942196531791907,,,,,0.005780346820809248,
/workspace/result/xgb/BTC/runs/xgb-bd7cec,BTCUSDT,entry_long,long,30,atr_trail,14,2,12,0.2,0.5,48,0.012,6,2000,6,0.03,0.7,0.7,5,1,0,1,0.3274888208990351,,0.33968804159445404,0.20582469896387567,0.9715796430931923,0.17804189220993175,0.8404330430689574,-10434.3339,-104.3433,0.3229,0.6178,1.064146,1242,401,841,-8.4012,6.3,-434.33,,,,,,1,1241,,,,,,0.0008051529790660225,0.999194847020934
/workspace/result/xgb/BTC/runs/xgb-bd7cec,BTCUSDT,entry_long,long,30,policy,14,2,12,0.2,0.5,48,0.012,6,2000,6,0.03,0.7,0.7,5,1,0,1,0.3274888208990351,,0.33968804159445404,0.20582469896387567,0.9715796430931923,0.17804189220993175,0.8404330430689574,-3786.5841,-37.8658,0.4509,0.6398,0.416201,173,78,95,-21.8878,47.7,6213.42,172,,,,,1,,0.9942196531791907,,,,,0.005780346820809248,
/workspace/result/xgb/BTC/runs/xgb-bd7cec,BTCUSDT,entry_long,long,60,atr_trail,14,2,12,0.2,0.5,48,0.012,6,2000,6,0.03,0.7,0.7,5,1,0,1,0.5191971058466566,,0.3066307640525076,0.18729440789473684,0.8450834879406308,0.1258023106546855,0.5676274944567627,-14474.8327,-144.7483,0.3156,0.604,1.463496,1860,587,1273,-7.7822,6.2,-4474.83,,,,,,1,1859,,,,,,0.0005376344086021505,0.9994623655913979
/workspace/result/xgb/BTC/runs/xgb-bd7cec,BTCUSDT,entry_long,long,60,hold_steps,14,2,12,0.2,0.5,48,0.012,6,2000,6,0.03,0.7,0.7,5,1,0,1,0.5191971058466566,,0.3066307640525076,0.18729440789473684,0.8450834879406308,0.1258023106546855,0.5676274944567627,-4170.8165,-41.7082,0.4613,0.6993,0.46871,271,125,146,-15.3905,47.8,5829.18,270,,,,,1,,0.996309963099631,,,,,0.0036900369003690036,
/workspace/result/xgb/BTC/runs/xgb-bd7cec,BTCUSDT,entry_long,long,60,policy,14,2,12,0.2,0.5,48,0.012,6,2000,6,0.03,0.7,0.7,5,1,0,1,0.5191971058466566,,0.3066307640525076,0.18729440789473684,0.8450834879406308,0.1258023106546855,0.5676274944567627,-4170.8165,-41.7082,0.4613,0.6993,0.46871,271,125,146,-15.3905,47.8,5829.18,270,,,,,1,,0.996309963099631,,,,,0.0036900369003690036,
/workspace/result/xgb/BTC/runs/xgb-bd7cec,BTCUSDT,entry_long,long,90,hold_steps,14,2,12,0.2,0.5,48,0.012,6,2000,6,0.03,0.7,0.7,5,1,0,1,0.614710218015362,,0.3062307907236659,0.19319583994359246,0.7380471380471381,0.11521452401272403,0.4401427573900225,-5265.2651,-52.6527,0.4615,0.6996,0.56223,377,174,203,-13.9662,47.9,4734.73,376,,,,,1,,0.9973474801061007,,,,,0.002652519893899204,
/workspace/result/xgb/BTC/runs/xgb-bd7cec,BTCUSDT,entry_long,long,90,atr_trail,14,2,12,0.2,0.5,48,0.012,6,2000,6,0.03,0.7,0.7,5,1,0,1,0.614710218015362,,0.3062307907236659,0.19319583994359246,0.7380471380471381,0.11521452401272403,0.4401427573900225,-18135.8093,-181.3581,0.3129,0.6143,1.833597,2394,749,1645,-7.5755,6.1,-8135.81,,,,,,1,2393,,,,,,0.0004177109440267335,0.9995822890559732
/workspace/result/xgb/BTC/runs/xgb-b6a8cd,BTCUSDT,entry_long,long,30,atr_trail,14,2,12,0.2,0.4,54,0.012,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.46636876763875823,,0.3860930735930736,0.24930118798043327,0.855515587529976,0.19614299153339604,0.6730950141110066,-9009.0436,-90.0904,0.3208,0.6321,0.922264,1063,341,722,-8.4751,6.5,990.96,,,,,,1,1062,,,,,,0.0009407337723424271,0.9990592662276576
/workspace/result/xgb/BTC/runs/xgb-bd7cec,BTCUSDT,entry_long,long,90,policy,14,2,12,0.2,0.5,48,0.012,6,2000,6,0.03,0.7,0.7,5,1,0,1,0.614710218015362,,0.3062307907236659,0.19319583994359246,0.7380471380471381,0.11521452401272403,0.4401427573900225,-5265.2651,-52.6527,0.4615,0.6996,0.56223,377,174,203,-13.9662,47.9,4734.73,376,,,,,1,,0.9973474801061007,,,,,0.002652519893899204,
/workspace/result/xgb/BTC/runs/xgb-b6a8cd,BTCUSDT,entry_long,long,30,hold_steps,14,2,12,0.2,0.4,54,0.012,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.46636876763875823,,0.3860930735930736,0.24930118798043327,0.855515587529976,0.19614299153339604,0.6730950141110066,-3973.7412,-39.7374,0.4207,0.5712,0.429119,145,61,84,-27.4051,53.8,6026.26,144,,,,,1,,0.993103448275862,,,,,0.006896551724137931,
/workspace/result/xgb/BTC/runs/xgb-b6a8cd,BTCUSDT,entry_long,long,30,policy,14,2,12,0.2,0.4,54,0.012,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.46636876763875823,,0.3860930735930736,0.24930118798043327,0.855515587529976,0.19614299153339604,0.6730950141110066,-3973.7412,-39.7374,0.4207,0.5712,0.429119,145,61,84,-27.4051,53.8,6026.26,144,,,,,1,,0.993103448275862,,,,,0.006896551724137931,
/workspace/result/xgb/BTC/runs/xgb-b6a8cd,BTCUSDT,entry_long,long,60,hold_steps,14,2,12,0.2,0.4,54,0.012,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.5961269248716752,,0.3388082505729565,0.2198265179677819,0.7385512073272273,0.14010732617825478,0.47071861875874943,-3933.6971,-39.337,0.4714,0.6875,0.460563,227,107,120,-17.3291,53.9,6066.3,226,,,,,1,,0.9955947136563876,,,,,0.004405286343612335,
/workspace/result/xgb/BTC/runs/xgb-b6a8cd,BTCUSDT,entry_long,long,60,atr_trail,14,2,12,0.2,0.4,54,0.012,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.5961269248716752,,0.3388082505729565,0.2198265179677819,0.7385512073272273,0.14010732617825478,0.47071861875874943,-12526.0858,-125.2609,0.3137,0.625,1.270192,1648,517,1131,-7.6008,6.3,-2526.09,,,,,,1,1647,,,,,,0.0006067961165048543,0.9993932038834952
/workspace/result/xgb/BTC/runs/xgb-b6a8cd,BTCUSDT,entry_long,long,60,policy,14,2,12,0.2,0.4,54,0.012,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.5961269248716752,,0.3388082505729565,0.2198265179677819,0.7385512073272273,0.14010732617825478,0.47071861875874943,-3933.6971,-39.337,0.4714,0.6875,0.460563,227,107,120,-17.3291,53.9,6066.3,226,,,,,1,,0.9955947136563876,,,,,0.004405286343612335,
/workspace/result/xgb/BTC/runs/xgb-b6a8cd,BTCUSDT,entry_long,long,90,atr_trail,14,2,12,0.2,0.4,54,0.012,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.6181740614334471,,0.3172203342811568,0.20588764854159164,0.6907278767743884,0.12841296928327645,0.43080980452994105,-16363.2589,-163.6326,0.3221,0.6352,1.655735,2344,755,1589,-6.9809,6.2,-6363.26,,,,,,1,2343,,,,,,0.0004266211604095563,0.9995733788395904
/workspace/result/xgb/BTC/runs/xgb-b6a8cd,BTCUSDT,entry_long,long,90,hold_steps,14,2,12,0.2,0.4,54,0.012,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.6181740614334471,,0.3172203342811568,0.20588764854159164,0.6907278767743884,0.12841296928327645,0.43080980452994105,-4015.4336,-40.1543,0.4971,0.7558,0.443669,340,169,171,-11.8101,53.9,5984.57,339,,,,,1,,0.9970588235294118,,,,,0.0029411764705882353,
/workspace/result/xgb/BTC/runs/xgb-b6a8cd,BTCUSDT,entry_long,long,90,policy,14,2,12,0.2,0.4,54,0.012,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.6181740614334471,,0.3172203342811568,0.20588764854159164,0.6907278767743884,0.12841296928327645,0.43080980452994105,-4015.4336,-40.1543,0.4971,0.7558,0.443669,340,169,171,-11.8101,53.9,5984.57,339,,,,,1,,0.9970588235294118,,,,,0.0029411764705882353,
/workspace/result/xgb/BTC/runs/xgb-25e9ce,BTCUSDT,entry_long,long,30,atr_trail,14,2,12,0.2,0.45,60,0.012,6,2000,6,0.03,0.7,0.7,5,1,0,1,0.32126909518213864,,0.37597234226447707,0.23396530859217426,0.9565695437053326,0.2137485311398355,0.8739130434782608,-10993.4316,-109.9343,0.3161,0.6076,1.114877,1297,410,887,-8.476,6.1,-993.43,,,,,,1,1296,,,,,,0.0007710100231303007,0.9992289899768697
/workspace/result/xgb/BTC/runs/xgb-25e9ce,BTCUSDT,entry_long,long,30,hold_steps,14,2,12,0.2,0.45,60,0.012,6,2000,6,0.03,0.7,0.7,5,1,0,1,0.32126909518213864,,0.37597234226447707,0.23396530859217426,0.9565695437053326,0.2137485311398355,0.8739130434782608,-3817.3359,-38.1734,0.4681,0.5655,0.416042,141,66,75,-27.0733,59.6,6182.66,140,,,,,1,,0.9929078014184397,,,,,0.0070921985815602835,
/workspace/result/xgb/BTC/runs/xgb-25e9ce,BTCUSDT,entry_long,long,30,policy,14,2,12,0.2,0.45,60,0.012,6,2000,6,0.03,0.7,0.7,5,1,0,1,0.32126909518213864,,0.37597234226447707,0.23396530859217426,0.9565695437053326,0.2137485311398355,0.8739130434782608,-3817.3359,-38.1734,0.4681,0.5655,0.416042,141,66,75,-27.0733,59.6,6182.66,140,,,,,1,,0.9929078014184397,,,,,0.0070921985815602835,
/workspace/result/xgb/BTC/runs/xgb-25e9ce,BTCUSDT,entry_long,long,60,atr_trail,14,2,12,0.2,0.45,60,0.012,6,2000,6,0.03,0.7,0.7,5,1,0,1,0.4822157434402332,,0.33542882801975754,0.20949799009067963,0.8409005628517824,0.1553935860058309,0.623731778425656,-15183.6405,-151.8364,0.3155,0.6025,1.525127,2022,638,1384,-7.5092,6,-5183.64,,,,,,1,2021,,,,,,0.0004945598417408506,0.9995054401582592
/workspace/result/xgb/BTC/runs/xgb-25e9ce,BTCUSDT,entry_long,long,60,policy,14,2,12,0.2,0.45,60,0.012,6,2000,6,0.03,0.7,0.7,5,1,0,1,0.4822157434402332,,0.33542882801975754,0.20949799009067963,0.8409005628517824,0.1553935860058309,0.623731778425656,-4417.1505,-44.1715,0.4478,0.6433,0.49251,230,103,127,-19.205,59.9,5582.85,229,,,,,1,,0.9956521739130435,,,,,0.004347826086956522,
/workspace/result/xgb/BTC/runs/xgb-25e9ce,BTCUSDT,entry_long,long,60,hold_steps,14,2,12,0.2,0.45,60,0.012,6,2000,6,0.03,0.7,0.7,5,1,0,1,0.4822157434402332,,0.33542882801975754,0.20949799009067963,0.8409005628517824,0.1553935860058309,0.623731778425656,-4417.1505,-44.1715,0.4478,0.6433,0.49251,230,103,127,-19.205,59.9,5582.85,229,,,,,1,,0.9956521739130435,,,,,0.004347826086956522,
/workspace/result/xgb/BTC/runs/xgb-25e9ce,BTCUSDT,entry_long,long,90,hold_steps,14,2,12,0.2,0.45,60,0.012,6,2000,6,0.03,0.7,0.7,5,1,0,1,0.5497091896083753,,0.33046987604496975,0.20959485154307445,0.7807137019885589,0.1423419930205506,0.5302055060100814,-4707.0743,-47.0707,0.4669,0.7307,0.517651,332,155,177,-14.1779,59.9,5292.93,331,,,,,1,,0.9969879518072289,,,,,0.0030120481927710845,
/workspace/result/xgb/BTC/runs/xgb-25e9ce,BTCUSDT,entry_long,long,90,atr_trail,14,2,12,0.2,0.45,60,0.012,6,2000,6,0.03,0.7,0.7,5,1,0,1,0.5497091896083753,,0.33046987604496975,0.20959485154307445,0.7807137019885589,0.1423419930205506,0.5302055060100814,-19339.7295,-193.3973,0.3248,0.6215,1.947037,2789,906,1883,-6.9343,6,-9339.73,,,,,,1,2788,,,,,,0.00035855145213338117,0.9996414485478666
/workspace/result/xgb/BTC/runs/xgb-b02b4b,BTCUSDT,entry_long,long,30,atr_trail,14,2,12,0.2,0.35,72,0.013999999999999999,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.28889931940858954,,0.3384279475982533,0.2057886351566649,0.952088452088452,0.1910349683172964,0.8838300868340765,-10885.846,-108.8585,0.3183,0.6081,1.104113,1282,408,874,-8.4913,6.1,-885.85,,,,,,1,1281,,,,,,0.00078003120124805,0.999219968798752
/workspace/result/xgb/BTC/runs/xgb-25e9ce,BTCUSDT,entry_long,long,90,policy,14,2,12,0.2,0.45,60,0.012,6,2000,6,0.03,0.7,0.7,5,1,0,1,0.5497091896083753,,0.33046987604496975,0.20959485154307445,0.7807137019885589,0.1423419930205506,0.5302055060100814,-4707.0743,-47.0707,0.4669,0.7307,0.517651,332,155,177,-14.1779,59.9,5292.93,331,,,,,1,,0.9969879518072289,,,,,0.0030120481927710845,
/workspace/result/xgb/BTC/runs/xgb-b02b4b,BTCUSDT,entry_long,long,30,hold_steps,14,2,12,0.2,0.35,72,0.013999999999999999,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.28889931940858954,,0.3384279475982533,0.2057886351566649,0.952088452088452,0.1910349683172964,0.8838300868340765,-3686.9487,-36.8695,0.4211,0.5774,0.409215,114,48,66,-32.3417,72,6313.05,113,,,,,1,,0.9912280701754386,,,,,0.008771929824561403,
/workspace/result/xgb/BTC/runs/xgb-b02b4b,BTCUSDT,entry_long,long,30,policy,14,2,12,0.2,0.35,72,0.013999999999999999,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.28889931940858954,,0.3384279475982533,0.2057886351566649,0.952088452088452,0.1910349683172964,0.8838300868340765,-3686.9487,-36.8695,0.4211,0.5774,0.409215,114,48,66,-32.3417,72,6313.05,113,,,,,1,,0.9912280701754386,,,,,0.008771929824561403,
/workspace/result/xgb/BTC/runs/xgb-b02b4b,BTCUSDT,entry_long,long,60,atr_trail,14,2,12,0.2,0.35,72,0.013999999999999999,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.4132385502855145,,0.2830699131425317,0.17055593685655457,0.8317991631799163,0.13926115837314998,0.6791749213378394,-16008.9354,-160.0894,0.3078,0.5879,1.616559,2141,659,1482,-7.4773,6,-6008.94,,,,,,1,2140,,,,,,0.00046707146193367583,0.9995329285380663
/workspace/result/xgb/BTC/runs/xgb-b02b4b,BTCUSDT,entry_long,long,60,hold_steps,14,2,12,0.2,0.35,72,0.013999999999999999,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.4132385502855145,,0.2830699131425317,0.17055593685655457,0.8317991631799163,0.13926115837314998,0.6791749213378394,-4062.5024,-40.625,0.4545,0.6651,0.471269,198,90,108,-20.5177,72,5937.5,197,,,,,1,,0.9949494949494949,,,,,0.005050505050505051,
/workspace/result/xgb/BTC/runs/xgb-b02b4b,BTCUSDT,entry_long,long,60,policy,14,2,12,0.2,0.35,72,0.013999999999999999,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.4132385502855145,,0.2830699131425317,0.17055593685655457,0.8317991631799163,0.13926115837314998,0.6791749213378394,-4062.5024,-40.625,0.4545,0.6651,0.471269,198,90,108,-20.5177,72,5937.5,197,,,,,1,,0.9949494949494949,,,,,0.005050505050505051,
/workspace/result/xgb/BTC/runs/xgb-b02b4b,BTCUSDT,entry_long,long,90,atr_trail,14,2,12,0.2,0.35,72,0.013999999999999999,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.39985272459499266,,0.2638459710007131,0.15707250806588555,0.8239311163895487,0.1305325168591582,0.6847143632276568,-22702.3048,-227.023,0.3106,0.59,2.282578,3229,1003,2226,-7.0308,6,-12702.3,,,,,,1,3228,,,,,,0.0003096934035305048,0.9996903065964695
/workspace/result/xgb/BTC/runs/xgb-b02b4b,BTCUSDT,entry_long,long,90,hold_steps,14,2,12,0.2,0.35,72,0.013999999999999999,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.39985272459499266,,0.2638459710007131,0.15707250806588555,0.8239311163895487,0.1305325168591582,0.6847143632276568,-4969.8418,-49.6984,0.4521,0.6962,0.533934,303,137,166,-16.4021,72,5030.16,302,,,,,1,,0.9966996699669967,,,,,0.0033003300330033004,
/workspace/result/xgb/BTC/runs/xgb-b02b4b,BTCUSDT,entry_long,long,90,policy,14,2,12,0.2,0.35,72,0.013999999999999999,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.39985272459499266,,0.2638459710007131,0.15707250806588555,0.8239311163895487,0.1305325168591582,0.6847143632276568,-4969.8418,-49.6984,0.4521,0.6962,0.533934,303,137,166,-16.4021,72,5030.16,302,,,,,1,,0.9966996699669967,,,,,0.0033003300330033004,
/workspace/result/xgb/BTC/runs/xgb-ad4472,BTCUSDT,entry_long,long,30,hold_steps,14,2,12,0.2,0.5,72,0.012,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.2576859892044121,,0.3942933741861356,0.2455868320610687,0.9995145631067961,0.24172729406242666,0.98380661816475,-3715.9738,-37.1597,0.4034,0.5775,0.410538,119,48,71,-31.2267,71.5,6284.03,118,,,,,1,,0.9915966386554622,,,,,0.008403361344537815,
/workspace/result/xgb/BTC/runs/xgb-ad4472,BTCUSDT,entry_long,long,30,atr_trail,14,2,12,0.2,0.5,72,0.012,6,2000,6,0.035,0.7,0.7,5,1,0,1,0.2576859892044121,,0.3942933741861356,0.2455868320610687,0.9995145631067961,0.24172729406242666,0.98380661816475,-11129.5193,-111.2952,0.3215,0.6087,1.128448,1353,435,918,-8.2258,6.3,-1129.52,,,,,,1,1352,,,,,,0.0007390983000739098,0.9992609016999261
