run_id,min_hold_steps,cfg_batch_size,cfg_memory_size,cfg_hidden_sizes,cfg_train_repeats,cfg_use_amp,pl_ratio,winrate_train_all,trades_count,avg_profit,avg_loss,sell_agent_pct,sell_stop_loss_pct,sell_take_profit_pct,sell_timeout_pct
1cbd,18,128,90000,"128,64,48",-7.674597005362323,-0.00045403756761299243,1.206429023646282,0.4011368860039139,16903,0.006145782512145406,-0.005094193186409376,0.8350838507514652,0.09313526373817675
38ed,18,128,90000,"96,96,80",-14.617088032102917,-0.0011872228746022482,1.0466544314803008,0.3772702555968688,12312,0.005546713450263367,-0.005299469704072774,0.8451916829109811,0.10014619883040936
400a,18,128,90000,"96,96,48",-10.657243677475945,-0.0005756005226830091,1.1516968659101832,0.4031363235994464,18515,0.005857548448224188,-0.005086015792527995,0.8367889420521,0.09457735247208932
e8db,18,128,90000,"96,64,80",-15.974368473274103,-0.0012942046887526595,1.0200129956688684,0.3736756811816584,12343,0.005471074936282845,-0.005363730618642966,0.841450694054401,0.10551231645671187
1164,18,128,90000,"96,64,48",-4.071544635601283,-0.0002509735952414107,1.372218735568414,0.3587503205040295,16223,0.004522747673860355,-0.0032959378535134913,0.9376294311121939,0.025338043610671216
daaf,18,128,60000,"128,96,80",-8.038780029884705,-0.0005475262246209476,1.2347591359979053,0.36446993565762126,14682,0.0048130165948522124,-0.003897939650361394,0.9099374660141382,0.048395867319195214
801d,18,128,60000,"128,96,48",1.4462529305004175,7.33542772621486e-05,1.5113380940724332,0.3791251752515097,19716,0.004750757396154022,-0.003143411401318344,0.9360171819589431,0.022076819339693323
d1a7,18,128,60000,"128,64,80",-12.364187469485174,-0.0009093989018450378,1.1321424795642678,0.3811340674975224,13596,0.005481608296434539,-0.004841800740967044,0.8547931309325412,0.09209477574088834
8fcb,18,128,60000,"128,64,48",-8.555296226716246,-0.00043017378452918115,1.2560766336011548,0.38056920189506144,19888,0.0054417517976202215,-0.004332340600922407,0.872466927612347,0.06852301441807462
f0eb,18,128,60000,"96,96,80",-10.502410254096521,-0.0007515679300197928,1.171791816789551,0.37758752770285825,13974,0.0049999920759656825,-0.004266962786670203,0.8917687268584449,0.061449729421817145
13d5,18,128,60000,"96,96,48",-9.749666174663002,-0.000565689943409519,1.234507888798273,0.36835571493249547,17235,0.005061930031511024,-0.0041003626444530384,0.9022338265158109,0.05181317087322309
5a67,18,128,60000,"96,64,80",-9.834660509569726,-0.0007487370011092292,1.1897596585475798,0.3738182408939879,13135,0.005517959501703317,-0.004637877458746133,0.8654297614539948,0.07762211283604695
20a5,18,128,60000,"96,64,48",-11.589255565648214,-0.0009878328985380351,1.1359415423197496,0.3622152085298734,11732,0.005724581045533101,-0.005039503207042428,0.8498977156495057,0.09018070235254007
a72e,18,128,30000,"128,96,80",-14.172538288198451,-0.0011414737667685632,1.0850833264221542,0.3575625875660732,12416,0.005254359607408757,-0.004842355862875489,0.8639658505154639,0.08642074742268041
25d0,18,128,30000,"128,96,48",-7.984991050939237,-0.0004553484860252762,1.1706894710201778,0.4134326426688506,17536,0.006077914115048883,-0.005191738941456769,0.8315854758682905,0.09004285069914299
4b64,18,128,30000,"128,64,80",-10.524622589555884,-0.0006068513284642726,1.1967406804866634,0.36317166885375707,17343,0.0050300159671571075,-0.004203095999971869,0.8782051282051282,0.0653505786249149
3d72,18,128,30000,"128,64,48",-1.8490130021001676,-0.00011006029774405393,1.4751345173398729,0.3841957615309737,16800,0.005468603440044558,-0.0037071896669506137,0.9020070838252656,0.04167650531286895
e047,18,128,30000,"96,96,80",-7.178039641759371,-0.00039557145606521803,1.1850266565073397,0.405089915726956,18146,0.005652551344209027,-0.004769978222151509,0.8636388271638393,0.07923689772912038
7054,18,128,30000,"96,96,48",-8.179552179044059,-0.0004483174666508132,1.1765133842276738,0.4046981387293627,18245,0.005929480345434083,-0.0050398749601361405,0.8369337979094077,0.09091396408469579
6a1c,18,128,30000,"96,64,80",-10.71751369358711,-0.0005498698729458231,1.187299425242052,0.38114895157624396,19491,0.005054463742912325,-0.004257109567691304,0.8829129950369695,0.06421553732401498
ccc2,18,128,30000,"96,64,48",-10.256104143031303,-0.0008530403512460532,1.1322446845265657,0.39679971263511243,12023,0.005877137800823012,-0.005190695863836593,0.8447974715129335,0.09556683024203609
f1a2,18,96,90000,"128,96,80",-11.747616286209938,-0.0007908190027741449,1.1429735554351559,0.373235107696472,14855,0.004965061733750759,-0.0043439865341945265,0.8939077751598788,0.062133961629081115
7e15,18,96,90000,"128,96,48",-6.603679496652201,-0.0003571487018200297,1.334426801599117,0.3606483195045115,18490,0.004243443746631453,-0.0031799749087370707,0.9358370801375298,0.031049986775985187
621f,18,96,90000,"128,64,80",-10.818667510320797,-0.0009274468504347018,1.1324700170862854,0.3747580752883086,11665,0.0056818274682634866,-0.005017199027381028,0.8487783969138448,0.09112730390055722
1a2b,18,96,90000,"128,64,48",-14.752962460286774,-0.0012120409513873445,1.0343148867805372,0.3735608710698125,12172,0.005445933184892262,-0.005265256504084128,0.8377499593562022,0.10429198504308243
e62b,18,96,90000,"96,96,80",-10.582824204618593,-0.000824978500515949,1.174511151557776,0.3725142088383423,12828,0.005778138959503986,-0.00491961183326385,0.851474363961721,0.08620555512331751
c7d8,18,96,90000,"96,96,48",-11.702460466139318,-0.0010601975417774377,1.0866158377650885,0.3883071906900032,11038,0.005888574024889631,-0.00541918663453409,0.8285407148615963,0.10705007614440562
1d1f,18,96,90000,"96,64,80",-8.682565860246093,-0.00045857007817926416,1.2426502474515466,0.37082912769655907,18934,0.004976779348703697,-0.004004971921029414,0.8958191972441151,0.053812829479617935
44a6,18,96,90000,"96,64,48",-5.086304294532434,-0.00028850279605970757,1.364788351722793,0.34916606120731514,17630,0.004133205264635266,-0.003028458778548233,0.9446582984658298,0.019748953974895397
13b3,18,96,60000,"128,96,80",-8.857321140376568,-0.0004775866030613928,1.195598897639213,0.4000125046738818,18546,0.005889861296803772,-0.004926285318959128,0.8431798896902842,0.08920237590156979
e321,18,96,60000,"128,96,48",-12.084677321484197,-0.0009961814624914805,1.1049711867017113,0.3916372825318835,12131,0.005851953383787422,-0.005296023511034018,0.8388816005247622,0.0992948507707445
cfcf,18,96,60000,"128,64,80",-15.032068919940324,-0.0012731488879427788,1.050753892133869,0.3782816339885063,11807,0.005669962397998272,-0.005396089836492276,0.8285881761848937,0.11019929660023446
fd46,18,96,60000,"128,64,48",-13.292547931213845,-0.0010791157599621575,1.0951763836190347,0.386865983153507,12318,0.0059273845050388406,-0.005412264721643894,0.8190529425856424,0.11219356384252975
3ec1,18,96,60000,"96,96,80",-9.055005449082852,-0.00045539154340589974,1.2323042686816688,0.38184371772254344,19884,0.005527115534467818,-0.004485187363978525,0.8680531369719886,0.07079954226578437
1c5d,18,96,60000,"96,96,48",-5.7563332981036135,-0.0003667155060268631,1.3089809784660416,0.36748101749725215,15697,0.004390677821396918,-0.0033542716766917662,0.9301944986466922,0.034871278403726315
f790,18,96,60000,"96,64,80",-10.577007544251016,-0.0006133376366628586,1.1014807342581987,0.4095819273505093,17245,0.005738308507807671,-0.00520963129842864,0.8407216494845361,0.09278350515463918
f571,18,96,60000,"96,64,48",-11.311494063754909,-0.001013756413672246,1.062308618448528,0.39648120288741184,11158,0.0057664147170995005,-0.005428191597956899,0.8343174091966362,0.10484881016281983
149a,18,96,30000,"128,96,80",-4.973462600604813,-0.0002957753553734641,1.2400114898297891,0.407775410051187,16815,0.006082248955427406,-0.004904994030549095,0.8480023501762632,0.08390129259694477
5d8a,18,96,30000,"128,96,48",-13.183476590118817,-0.0009711584965096735,1.0824240531780482,0.3801856959041669,13575,0.0052356419354529955,-0.004836960080553368,0.8610969851071558,0.09008354522339267
6e55,18,96,30000,"128,64,80",-14.688988283944347,-0.0011931596364181973,1.0558789193165992,0.36898452650579555,12311,0.0054541320728555345,-0.005165490070003135,0.8472806733570735,0.09630948527031402
d7e0,18,96,30000,"128,64,48",-7.085567661624743,-0.00042080815189599535,1.1885456435299675,0.4091728962763764,16838,0.0062702258701502174,-0.005275544868035287,0.8208720014008055,0.10173349676063737
12d7,18,96,30000,"96,96,80",-12.711136972169633,-0.0011083038601595273,1.10239765231777,0.39043694873883467,11469,0.006058095472941135,-0.005495381326515078,0.8180804528690282,0.11356033965177116
6d7b,18,96,30000,"96,96,48",-5.754890872113411,-0.00034020400047963097,1.347567765321606,0.3714297886630276,16916,0.004280452447388451,-0.0031764283456030074,0.9476699545212923,0.022621227334475223
5308,18,96,30000,"96,64,80",-10.64662270010031,-0.0008942233075844352,1.120748815654725,0.38619253496476247,11906,0.005866613946407807,-0.005234548423752397,0.846044011422812,0.09365026037292122
adac,18,96,30000,"96,64,48",-14.545109418309673,-0.000745024300481977,1.1496234263055203,0.3700793788424411,19523,0.00472569454298909,-0.004110645655661165,0.903654652984886,0.05560329575898499
44de,18,64,90000,"128,96,80",-12.749155314552619,-0.0010915372700815555,1.050593232661073,0.38687384140733244,11680,0.005461815425034154,-0.005198791744736248,0.8507829030892933,0.0958950486669488
840c,18,64,90000,"128,96,48",-4.61788487208541,-0.00024397109425641365,1.2307045501471723,0.4190100135861801,18928,0.006020011890681778,-0.004891516725083922,0.8429555221871279,0.08574535287112307
f243,18,64,90000,"128,64,80",-14.139438571004115,-0.0011741769283345048,1.0720650564742409,0.36662311101602163,12042,0.005518734789323542,-0.005147761095276538,0.8447721842300404,0.10051907390623713
de1b,18,64,90000,"128,64,48",-15.413153330470404,-0.0012228779221255548,1.0233516930153082,0.3855073128479237,12604,0.00545420373968974,-0.005329745166706977,0.8433314842697519,0.10103811712497028
8b9a,18,64,90000,"96,96,80",-10.032097428345137,-0.0005380583227860102,1.1956822564008613,0.4007079415944229,18645,0.006106286550130411,-0.0051069475334617935,0.8333157059756743,0.09534637757800106
55a9,18,64,90000,"96,96,48",-8.685269315701223,-0.0004296872960817932,1.239823559084208,0.38737522191600504,20213,0.005627073508394893,-0.004538608310162548,0.8566958392411871,0.07602796655747324
f47f,18,64,90000,"96,64,80",-12.543118847564582,-0.0010507764804862701,1.089778446211843,0.3837731419740995,11937,0.005682437763282818,-0.0052143055159839385,0.8352776864935918,0.10713112060466645
395d,18,64,90000,"96,64,48",-12.888110524222771,-0.0010482399775699684,1.1175101883163907,0.3814499733061224,12295,0.005923002324701084,-0.005300177471871207,0.8268273092369478,0.10891566265060242
9d64,18,64,60000,"128,96,80",-13.792431708832027,-0.0011850186191968357,1.0785508659089822,0.372554782776728,11639,0.005951259675217665,-0.0055178293980618675,0.8269197879254319,0.11099709252608175
3b15,18,64,60000,"128,96,48",-10.997241697829002,-0.0005336653417687657,1.2102609033098397,0.3806302713898889,20607,0.005101694160507714,-0.004215367237391148,0.8842391563678007,0.06479935105215441
f605,18,64,60000,"128,64,80",-14.92176813925592,-0.0012539300957357911,1.036513525755889,0.3674179399261776,11900,0.0053433808218927145,-0.005155148185833846,0.846371976647206,0.10050041701417849
db76,18,64,60000,"128,64,48",-13.669877469087572,-0.001207266401933022,1.0670007578586376,0.37793987111977073,11323,0.0059001469865035015,-0.005529655853613918,0.8290703827835597,0.10857294055388958
7692,18,64,60000,"96,96,80",-12.827760183926932,-0.0008891495240817148,1.0935556858294575,0.359437881468082,14427,0.004314144165413163,-0.003945061254142629,0.9109400769653656,0.05868609125893348
5d5b,18,64,60000,"96,96,48",-8.653463397943536,-0.0004762762616513579,1.186148226971852,0.3999889321006156,18169,0.006210806501470756,-0.005236113295322695,0.8259667010141548,0.09626335484570747
869b,18,64,60000,"96,64,80",-13.296188573334607,-0.001127655718203259,1.066835360806809,0.37966800025769537,11791,0.005682025716164725,-0.005326056788994708,0.8250145821181568,0.11290725772852263
cedf,18,64,60000,"96,64,48",-7.744615599976509,-0.0004163995698680841,1.1975244037296064,0.4029786839173893,18599,0.006128782356389485,-0.005117876794244709,0.8316366896988238,0.09272640962076059
9dc8,18,64,30000,"128,96,80",-12.79961301828451,-0.001128216220210188,1.0645578061691452,0.38517588441740197,11345,0.005840004168643438,-0.005485849744185271,0.825826355222565,0.10841780520052886
21ba,18,64,30000,"128,96,48",-10.736935154636036,-0.0009002964241687114,1.1553163087139349,0.3691112939367633,11926,0.0057651620051075185,-0.004990115660641138,0.8473767885532592,0.09145678185925864
9e0e,18,64,30000,"128,64,80",-5.707918367333869,-0.0003236331783939371,1.1821117868225675,0.4108786984154254,17637,0.006009556293685028,-0.005083746191075793,0.8350394361470045,0.09112267158919282
f59c,18,64,30000,"128,64,48",-0.2485097333364276,-1.4089450807140678e-05,1.4674746806129388,0.37752215678594664,17638,0.005061667408817976,-0.0034492366210392158,0.9199233068290757,0.030790052444594825
f8be,18,64,30000,"96,96,80",-12.168509229149103,-0.0007054617212098731,1.138978043996695,0.39420837531484926,17249,0.006089072494859941,-0.005346084173399228,0.8229154784989164,0.10225846925972397
9af7,18,64,30000,"96,96,48",-10.075958795661474,-0.0005315445661353377,1.1706017993795814,0.3984354736678199,18956,0.0059124927533382235,-0.005050814680510352,0.8364565587734242,0.09354189251974601
adc0,18,64,30000,"96,64,80",-9.186660935361328,-0.0004887301662691602,1.1370672990640882,0.4060427580533688,18797,0.0056856406002647915,-0.005000267446741808,0.84945336611393,0.09070460846367108
8f69,18,64,30000,"96,64,48",-11.49458235298383,-0.001016230426397652,1.0851254268203196,0.38601494184330176,11311,0.005804235590365135,-0.005348907551980375,0.8391139352219574,0.10219751125231666
1a20,54,128,30000,"96,96,48",-9.875565555706277,-0.0005208906353555768,1.1234040609587643,0.4098524462392972,18959,0.005814397402088674,-0.005175695552610342,0.8450062163282221,0.0946435971819312
b369,54,96,30000,"128,64,48",-11.74031497617322,-0.0008473091062480669,1.1363099481163341,0.39382840444522477,13856,0.006134592927449673,-0.005398696841138295,0.8164029386832439,0.11161345012715457
efcc,54,64,30000,"128,96,80",-13.36104896286504,-0.00105964382289357,1.0932482367668446,0.3746967791189749,12609,0.005670262497388076,-0.005186619384959836,0.8334895345204624,0.10527960012496095
51a6,36,128,60000,"96,64,80",-13.408537109151604,-0.001079853193939892,1.0312318502163764,0.3787061509782916,12417,0.00503115650876442,-0.0048787830861786955,0.8754127405975678,0.08174277200612064
5e30,36,96,60000,"128,64,48",-12.19710577784357,-0.0010496648690054699,1.112735623414468,0.3763819137045885,11620,0.00594273913621634,-0.0053406568561010365,0.8283397353819889,0.11062740076824584
5655,36,64,60000,"128,96,48",-6.5895388385076,-0.00033933461241607044,1.233059546114217,0.3986549546689852,19419,0.00578350330357183,-0.004690368216034321,0.8509153433801963,0.08106604632345504
6939,18,128,90000,"96,64,48",-13.569794788946625,-0.001113556112665896,1.0637447088905876,0.38356561965587,12186,0.005692112511163384,-0.005351013700552142,0.8367648265113609,0.10622590435567222
1144,18,96,90000,"96,96,80",-11.71433529239114,-0.0006499298320234764,1.12940950336791,0.39089187968375605,18024,0.005651795127159331,-0.005004203621720576,0.8475087796312555,0.08845478489903424
a248,18,64,90000,"128,64,80",-7.616110514225831,-0.00040791122672732095,1.1835053319289472,0.40503267884514826,18671,0.00600948253247904,-0.005077697894849725,0.8355983290148591,0.0928031304531754
0f5d,18,64,30000,"96,64,48",-10.835394547027404,-0.0009089333568515583,1.0803610958815344,0.39020580378667347,11921,0.00588438568682272,-0.005446684177405778,0.8316283749790374,0.10229750125775616
