run_id,sl_pct,min_hold_steps,volume_threshold,cfg_batch_size,cfg_memory_size,cfg_hidden_sizes,cfg_train_repeats,cfg_use_amp,roi_sum,pl_ratio,winrate_train_all,trades_count,avg_profit,avg_loss,sell_agent_pct,sell_stop_loss_pct,sell_take_profit_pct,sell_timeout_pct
b9ba,-0.01,54,0.004,96,90000,"128,64,48",2500000,-13.460967832793301,-0.0011143185292047456,1.1189775282646468,0.36233660166914594,12080,0.005669193878516515,-0.005066405477604646,0.8448190789473684,0.0962171052631579
9c56,-0.01,54,0.004,96,90000,"96,96,80",2500000,-13.651782545883751,-0.0010232952961459975,1.0981028379407949,0.3841823286077565,13341,0.005557752599199917,-0.005061231432223625,0.848302219608996,0.10157283551374394
bee5,-0.01,54,0.004,96,90000,"96,96,48",2500000,-11.786186584443097,-0.0009883594620078058,1.1049452403194147,0.38706223237903226,11925,0.005732697824606366,-0.005188218941012111,0.8331816301199835,0.10359950351675631
2002,-0.01,54,0.004,96,90000,"96,64,80",2500000,-5.496550445751836,-0.0003187884494694278,1.224606604457964,0.401314994187412,17242,0.005597196242322386,-0.004570607590998433,0.8630986235923103,0.07752246615857127
3e7b,-0.01,54,0.004,96,90000,"96,64,48",2500000,-10.329619092208572,-0.0005192850941186682,1.2071439627728184,0.38562990924077467,19892,0.005445061515152556,-0.004510697715494687,0.8664485425342058,0.07460836803489986
5db3,-0.01,54,0.004,96,60000,"128,96,80",2500000,-8.156263287147286,-0.0004319139635218865,1.2289376226751152,0.3984035755985177,18884,0.006108418141557127,-0.004970486726788055,0.8405343352118556,0.08761218952202046
f3bf,-0.01,54,0.004,96,60000,"128,96,48",2500000,-12.07240655906386,-0.000631170939460642,1.173399093965648,0.3669456030603842,19127,0.004769691578174475,-0.004064850231011096,0.8925530267843319,0.05976157299891624
e4e6,-0.01,54,0.004,96,60000,"128,64,80",2500000,-6.478814653272795,-0.00034111591919511793,1.3680181278978858,0.3649820338011328,18993,0.005319334698747884,-0.003888351031518597,0.886072668843622,0.0574819882859068
a4d2,-0.01,54,0.004,96,60000,"128,64,48",2500000,-2.7444183825625115,-0.00014610404506827396,1.3250553472367994,0.3953133868093275,18784,0.005772526740753974,-0.0043564419801721465,0.8761444028297961,0.06341032043279235
746e,-0.01,54,0.004,96,60000,"96,96,80",2500000,-11.56655557054874,-0.0010232267843726776,1.144920240859576,0.3687192769506084,11304,0.00590744203265479,-0.0051596974372814285,0.8362851352542074,0.10027315181954358
4704,-0.01,54,0.004,96,60000,"96,96,48",2500000,-7.647537745140194,-0.00040775994375581124,1.2346373025270936,0.39684918489944365,18755,0.006242442696539725,-0.005056094355615614,0.833324586722645,0.09262660718971398
9aca,-0.01,54,0.004,96,60000,"96,64,80",2500000,-8.799858522971089,-0.0006305430297342445,1.2502782550075224,0.36007508275512956,13956,0.0048654547121941005,-0.0038914975068208534,0.9083488472003437,0.048188457682944295
317e,-0.01,54,0.004,96,60000,"96,64,48",2500000,-8.529292555900067,-0.0006094528442943995,1.2510853086353688,0.35712018552230146,13995,0.004615694356208811,-0.0036893522163116243,0.9152650176678445,0.04565371024734982
0b07,-0.01,54,0.004,96,30000,"128,96,80",2500000,-12.294228405059197,-0.000664876340114602,1.182043150942476,0.37547583743516294,18491,0.005467189489746444,-0.004625202967748936,0.864755408717894,0.07742726206970052
8b3b,-0.01,54,0.004,96,30000,"128,96,48",2500000,-7.451472239141968,-0.00040910685402119345,1.2248564242886901,0.406900241782916,18214,0.0062383010340961165,-0.005093087573687569,0.8229988117100573,0.09792589391811601
a4ac,-0.01,54,0.004,96,30000,"128,64,80",2500000,-4.008462554230989,-0.0002930805406325212,1.2555141004246193,0.4063914578171194,13677,0.006527910035561591,-0.005199392052509668,0.8232830215931248,0.0929443200693291
616c,-0.01,54,0.004,96,30000,"128,64,48",2500000,-9.196640286082598,-0.000798250176727942,1.1765844027235133,0.38410169505132763,11521,0.00568706264080485,-0.004833535637257006,0.8607309890871297,0.08106703620301403
2a66,-0.01,54,0.004,96,30000,"96,96,80",2500000,-10.898607827678994,-0.0007888395937810528,1.1483278780579922,0.38651414728895217,13816,0.005558468371524185,-0.004840488921094951,0.8693042094604368,0.0828873137566903
14a5,-0.01,54,0.004,96,30000,"96,96,48",2500000,-6.7315432375138755,-0.00034476533866908607,1.2139769404916627,0.40641019512057097,19525,0.005812963671279838,-0.004788364158651628,0.8519868387749937,0.0814983548468742
ff14,-0.01,54,0.004,96,30000,"96,64,80",2500000,-4.911310337003278,-0.0003259863491970932,1.3058511694455883,0.372643160629335,15066,0.005200653915398539,-0.003982577828992967,0.9005644526122342,0.05093200315043318
db4e,-0.01,54,0.004,96,30000,"96,64,48",2500000,-11.63108145253302,-0.0009816086971502335,1.1409921034813804,0.38159266726795027,11849,0.005969580792891335,-0.005231921215472945,0.82527664531159,0.10774606872451951
2f1a,-0.01,54,0.004,64,90000,"128,96,80",2500000,-4.927926070761413,-0.00030006247766921687,1.277345235631337,0.38435724661036524,16423,0.005705312132686137,-0.004466538860080568,0.8588418095978008,0.07332815394728978
5938,-0.01,54,0.004,64,90000,"128,96,48",2500000,-8.549593922894042,-0.00044268595883052887,1.2634340265557686,0.36524147650219113,19313,0.005657029634406393,-0.0044775029922440425,0.8627440983021465,0.07326773058685565
bd16,-0.01,54,0.004,64,90000,"128,64,80",2500000,-10.82208342091004,-0.0008275662170918467,1.1486734662138678,0.37477876341696087,13077,0.005567853369238346,-0.004847202911015693,0.8566184904794678,0.08442303280568937
afcc,-0.01,54,0.004,64,90000,"128,64,48",2500000,-6.8795242500152165,-0.00039088205965996,1.2372956511633035,0.39703919283879274,17600,0.006071419392494935,-0.004907007784911064,0.8530669667979741,0.08103545301069218
d366,-0.01,54,0.004,64,90000,"96,96,80",2500000,-11.518855318374781,-0.0009744400066301307,1.1282996804310959,0.389775159705055,11821,0.005956523042985072,-0.005279202986842316,0.8351239319854497,0.09914558835969885
87a9,-0.01,54,0.004,64,90000,"96,96,48",2500000,-7.375945550272553,-0.00042529813470983173,1.2813803277467402,0.38001165192149394,17343,0.005366534095876654,-0.004188088407220599,0.8867664773705042,0.05736247346985602
5e02,-0.01,54,0.004,64,90000,"96,64,80",2500000,0.8579784893374941,4.33870285379283e-05,1.3862934336073762,0.4039430949566807,19775,0.005927420108093318,-0.004275732658322663,0.8623848643266119,0.06412745830221558
bb58,-0.01,54,0.004,64,90000,"96,64,48",2500000,-10.761377622116653,-0.0008337628900686973,1.139579823300632,0.3849623388436882,12907,0.005524576779272526,-0.004847906804168724,0.8502138710663,0.0877635197066911
466a,-0.01,54,0.004,64,60000,"128,96,80",2500000,-6.408391811525272,-0.0004115858581583377,1.2846396759101741,0.3732540036725561,15570,0.0053219806940913135,-0.004142780885481107,0.8829422954977806,0.05922637920101458
1219,-0.01,54,0.004,64,60000,"128,96,48",2500000,-8.783144794829477,-0.0006900648016050845,1.2034606485687984,0.39275120839261063,12728,0.00625949313014645,-0.005201244542221201,0.8239414694894147,0.09939290161892901
5114,-0.01,54,0.004,64,60000,"128,64,80",2500000,-9.007128070046322,-0.0007050589487316125,1.1812011731486138,0.39382015835948236,12775,0.005666039800924938,-0.004796845727660025,0.8649452269170579,0.07746478873239436
58c0,-0.01,54,0.004,64,60000,"128,64,48",2500000,-4.828622822532284,-0.00024915494440311763,1.2544087633422443,0.39667906208361714,19380,0.005734959505019207,-0.004571842666133002,0.8698027314112291,0.07258472432979261
56bf,-0.01,54,0.004,64,60000,"96,96,80",2500000,-10.969138693959966,-0.0009526783649435421,1.1199306275008654,0.3755746350802619,11514,0.005810478679901989,-0.005188248751503583,0.8419637436030879,0.09558504640471853
d64f,-0.01,54,0.004,64,60000,"96,96,48",2500000,-13.410724234562958,-0.0011464117143582678,1.0980744123117299,0.3739363230435045,11698,0.005885351743073982,-0.005359702108606464,0.8345839017735335,0.10402455661664393
f280,-0.01,54,0.004,64,60000,"96,64,80",2500000,-6.90396443807169,-0.0004250947871480627,1.1900039189537166,0.39860287063647654,16241,0.005852822892541152,-0.004918322367952461,0.8553409298641156,0.08518676497471209
48f6,-0.01,54,0.004,64,60000,"96,64,48",2500000,-10.864451913684592,-0.0009417867470253628,1.133991926607701,0.3917232567232704,11536,0.005862235244951101,-0.005169556420465693,0.8349389299845175,0.10046447617409256
e827,-0.01,54,0.004,64,30000,"128,96,80",2500000,-1.860432217648434,-0.0001115701479849105,1.3178094623179737,0.40704124562834954,16675,0.006517625521045352,-0.004945802642501224,0.8335215453194651,0.08344725111441308
2f9c,-0.01,54,0.004,64,30000,"128,96,48",2500000,-3.626542467590016,-0.00022146824229557198,1.2596105787794605,0.3990090711335844,16375,0.006262240695717434,-0.004971568833429003,0.8330214307274374,0.08632659221249622
9538,-0.01,54,0.004,64,30000,"128,64,80",2500000,-3.1886716412136136,-0.00016838314628576584,1.2916653257414008,0.4067040015243903,18937,0.006104313761922302,-0.004725925237962471,0.8467069612338475,0.08112755314714465
daf3,-0.01,54,0.004,64,30000,"128,64,48",2500000,-10.494468164920166,-0.0007751287513789912,1.1858137075590303,0.3599362859680334,13539,0.004950554425841477,-0.004174816325940503,0.892736113157507,0.06269338441137469
5701,-0.01,54,0.004,64,30000,"96,96,80",2500000,-3.984639201920973,-0.0001995812272437254,1.3282112285120022,0.3849144349474619,19965,0.005651121292460134,-0.004254685678866829,0.867671029883922,0.0656458384786367
478d,-0.01,54,0.004,64,30000,"96,96,48",2500000,-6.10648968356141,-0.000345859180083907,1.2366229428955495,0.40122940668257456,17656,0.006082872485391453,-0.004918938727716326,0.8502876934249484,0.0832914362326127
3ee4,-0.01,54,0.004,64,30000,"96,64,80",2500000,-7.464707883086306,-0.0003830805646662416,1.257725006857165,0.3966877835017584,19486,0.005959215058812165,-0.004738090621019933,0.8507907634783487,0.07973321206609064
431a,-0.01,54,0.004,64,30000,"96,64,48",2500000,-5.886257405636504,-0.0002989161794452869,1.2546484844877992,0.3983622550863559,19692,0.005902339030771805,-0.004704376647122314,0.8517449096430527,0.0794045900333549
39bc,-0.01,36,0.004,128,90000,"128,96,80",2500000,-10.446079185329712,-0.0008525323745474364,1.1809190367503357,0.38198104814059664,12253,0.006073745212207215,-0.005143235923201818,0.8301901998710509,0.0975177304964539
bf1b,-0.01,36,0.004,128,90000,"128,96,48",2500000,-4.193388487321239,-0.00023644705313342475,1.278537249587194,0.3949385639525741,17735,0.006216612387252739,-0.004862284919160485,0.844962110580971,0.07858546168958742
101d,-0.01,36,0.004,128,90000,"128,64,80",2500000,-4.655127166355307,-0.0002422274516783885,1.2516592572805942,0.40749044984875754,19218,0.0061606308285202084,-0.00492197120956469,0.8374195525589948,0.08749616916947595
bab0,-0.01,36,0.004,128,90000,"128,64,48",2500000,-10.246776444274959,-0.0008410716936940784,1.157619917772333,0.3793482343263988,12183,0.005595590542913232,-0.004833702717970776,0.8600998118301563,0.08680356704573346
1ea6,-0.01,36,0.004,128,90000,"96,96,80",2500000,-4.5941876425613,-0.00027782944137405856,1.2911211462145,0.38237152174145955,16536,0.005491779165121619,-0.004253496413735636,0.8776022972002872,0.061198851399856424
0a19,-0.01,36,0.004,128,90000,"96,96,48",2500000,-11.06686667943353,-0.0008415868197287867,1.1613190939250242,0.3699256084304332,13150,0.005608544281040526,-0.004829460146121234,0.8647908745247148,0.07901140684410646
4651,-0.01,36,0.004,128,90000,"96,64,80",2500000,-9.287569806286907,-0.0007351250440309406,1.1929317445698802,0.39441309623571547,12634,0.005984502796122456,-0.005016634709708568,0.8462694833452014,0.08774428356673787
7522,-0.01,36,0.004,128,90000,"96,64,48",2500000,-16.44280861123008,-0.0013264608431131084,1.0509356592484143,0.3534588731728941,12396,0.005184750357984862,-0.004933461256508112,0.854229969614585,0.09739325123940508
dab0,-0.01,36,0.004,128,60000,"128,96,80",2500000,-8.124122037472336,-0.0004721954104895259,1.2668947129220136,0.36512214628456163,17205,0.005426595824589997,-0.0042833834329246605,0.8774790401850245,0.06377565770453889
97ce,-0.01,36,0.004,128,60000,"128,96,48",2500000,-12.403580522389106,-0.0010154384381816674,1.129621269592628,0.37090086745475803,12215,0.0058598970617013985,-0.0051874882488841915,0.8404577033101758,0.09914180629342051
1774,-0.01,36,0.004,128,60000,"128,64,80",2500000,-9.016926913135967,-0.0006018908559599488,1.2403890963481028,0.3691271191297368,14981,0.005223154470190921,-0.00421090001965407,0.8914186805139471,0.061513880567205914
f774,-0.01,36,0.004,128,60000,"128,64,48",2500000,-11.219840001676754,-0.0009490644562406351,1.1404312733272102,0.3934719351718971,11822,0.00615534061028516,-0.00539737970559764,0.8198538674729151,0.10959939531368103
7ff2,-0.01,36,0.004,128,60000,"96,96,80",2500000,-0.9925957981457486,-5.0933692433587676e-05,1.3633364910147274,0.4052303369691497,19488,0.005785617414942646,-0.004243719326133806,0.8711048158640227,0.06156414407122623
df42,-0.01,36,0.004,128,60000,"96,96,48",2500000,-5.5534557217782625,-0.00030100031012348575,1.2284768821472372,0.405796174652072,18450,0.006309627303063646,-0.005136138412336371,0.8243993593166044,0.09434063000533903
64cf,-0.01,36,0.004,128,60000,"96,64,80",2500000,-7.835291970651042,-0.0005696322770375208,1.2057520859146313,0.3887858021640394,13755,0.005772596206609918,-0.004787548181789855,0.8479398065209602,0.08240773916159083
6aa6,-0.01,36,0.004,128,60000,"96,64,48",2500000,-6.312130231513433,-0.0003544945654000634,1.3001549656416485,0.37623559473199125,17806,0.0053796987879876825,-0.004137736600754134,0.8854492624050067,0.057554760840411265
32d1,-0.01,36,0.004,128,30000,"128,96,80",2500000,-10.902470557033814,-0.000820474906459495,1.1690392854368994,0.37041748352267134,13288,0.005086557582552082,-0.004351057869412069,0.8800864510359219,0.07199284543150991
6d0a,-0.01,36,0.004,128,30000,"128,96,48",2500000,-5.984798901544802,-0.0003381242317256977,1.2560069080296685,0.4033737780564678,17700,0.006242911137682536,-0.004970443313465494,0.8349153483208437,0.08742714404662781
bffd,-0.01,36,0.004,128,30000,"128,64,80",2500000,-10.956524701659513,-0.0009655027054687584,1.162720752642548,0.37112002794609217,11348,0.00610348655948332,-0.005249314201721914,0.8279419478929883,0.10779856618289911
df25,-0.01,36,0.004,128,30000,"128,64,48",2500000,-5.7528368010365005,-0.00028803068147181414,1.228326670473956,0.4039778851985065,19973,0.005711441332207842,-0.004649773931884141,0.8587283579144676,0.07591377694470477
bc84,-0.01,36,0.004,128,30000,"96,96,80",2500000,-6.791368284669175,-0.00034736679886805205,1.2345004895683702,0.39711317460518586,19551,0.005912396902971946,-0.004789303003872564,0.8532031603844799,0.08122389411705501
c75f,-0.01,36,0.004,128,30000,"96,96,48",2500000,-4.883669368339625,-0.00030724563500091783,1.3071918157374394,0.3893297705359246,15895,0.005870554189945372,-0.0044909661453423014,0.8588709677419355,0.07375930521091811
8de9,-0.01,36,0.004,128,30000,"96,64,80",2500000,-12.68288237568068,-0.001027369977778912,1.1313405951322382,0.36815852516559494,12345,0.005748488752609893,-0.005081130101176979,0.8378053664397277,0.10316379655586704
c023,-0.01,36,0.004,128,30000,"96,64,48",2500000,-12.40087074774335,-0.0010134742356769657,1.1076329060494894,0.3789377978754581,12236,0.005515633652745722,-0.0049796585336363075,0.8506625477603447,0.09487033574506137
39ca,-0.01,36,0.004,96,90000,"128,96,80",2500000,-7.628130414248421,-0.0003872343984084716,1.2508080771175034,0.38870818455273165,19699,0.0056448051864547615,-0.004512926714914775,0.8611124993752811,0.07626568044380029
c3b8,-0.01,36,0.004,96,90000,"128,96,48",2500000,-11.994739490421427,-0.0010060168993056597,1.111960815961651,0.38915883643241683,11923,0.005910637351988352,-0.005315508664643626,0.8299132465799133,0.10510510510510511
9bde,-0.01,36,0.004,96,90000,"128,64,80",2500000,-12.023532945391892,-0.0010125933085221445,1.1021453754077575,0.387021323836186,11874,0.00589966768654387,-0.005352894289794745,0.8280924180498791,0.10809909083326383
68fa,-0.01,36,0.004,96,90000,"128,64,48",2500000,-10.012322563652683,-0.0008702583714604714,1.1144576182499628,0.39675807379665107,11505,0.005875827951536666,-0.005272365548331485,0.8337785437311503,0.1004739336492891
2b7b,-0.016,108,0.005,64,50000,"96,64,48",5000000,-3.5269087102509196,-0.0002229257765154461,1.218728851597323,0.415795750045415,15821,0.006196200015475314,-0.0050841497740488255,0.8903794795354326,0.03328985777280914
5e61,-0.01,36,0.004,96,90000,"96,96,80",2500000,-8.660574530705853,-0.00046702839358853804,1.2265666729049445,0.38133580786905424,18544,0.004977393902150722,-0.004057988866078099,0.8956489675516224,0.05609987357774968
6950,-0.01,36,0.004,96,90000,"96,96,48",2500000,-10.095302506201278,-0.0008198897511736625,1.1741059089448342,0.35957463346507496,12313,0.0050551588439408275,-0.004305539053528727,0.8840250142126208,0.06594656054576464
a2ea,-0.01,36,0.004,96,90000,"96,64,80",2500000,-10.277949617661054,-0.0008348590380684832,1.131412554284604,0.38978566592774455,12311,0.00577346504024538,-0.0051028822496104985,0.8485801871571474,0.09446595676024525
6e2a,-0.01,36,0.004,96,90000,"96,64,48",2500000,-11.811079303190933,-0.0010231357677746742,1.0970857497112796,0.3884188395020295,11544,0.005835894052904715,-0.005319451149958469,0.8254442925495558,0.11175666438824333
ecb4,-0.01,36,0.004,96,60000,"128,96,80",2500000,-9.684869198320094,-0.0008270597095064151,1.1600941496788963,0.3901055063164083,11710,0.006026613284282038,-0.005194934640391171,0.8359864521591871,0.09796782387806943
4046,-0.01,36,0.004,96,60000,"128,96,48",2500000,-4.515080015539442,-0.00024063742554705566,1.2507928029172057,0.4147812762465033,18763,0.0063332925919832765,-0.00506342263659675,0.8271565999053777,0.09041686379645691
506c,-0.01,36,0.004,96,60000,"128,64,80",2500000,-2.5286153071144706,-0.00015408051350401854,1.3360645983133757,0.3897894634018666,16411,0.005806532809022103,-0.004345997054597635,0.8728885135135135,0.06183638996138996
d9a3,-0.01,36,0.004,96,60000,"128,64,48",2500000,-12.096727728561142,-0.0010686155237244802,1.091054392803664,0.38324039087498685,11320,0.005756065788062981,-0.00527569095182479,0.8345462516440157,0.1020604997807979
1d4a,-0.01,36,0.004,96,60000,"96,96,80",2500000,-2.8072646168688427,-0.0001694798730299943,1.2645022161586545,0.41338893702511903,16564,0.006355958647230002,-0.00502645117265064,0.8381541046567451,0.08095295247239559
a1a3,-0.01,36,0.004,96,60000,"96,96,48",2500000,-7.995612689608908,-0.0005874375644411815,1.21637399300028,0.3926284038449811,13611,0.0063127894394879825,-0.005189842495659581,0.8302843288516641,0.09573139372566307
dfa3,-0.01,36,0.004,96,60000,"96,64,80",2500000,-11.975385281768615,-0.0010252020616187516,1.1166945465528322,0.38851059649685604,11681,0.005951707968403988,-0.005329754664582671,0.8280948788869332,0.10862459140055318
c815,-0.01,36,0.004,96,60000,"96,64,48",2500000,-9.183139164721766,-0.0004955287699504508,1.1770011189391174,0.4046878517992387,18532,0.0060354001154228586,-0.005127777721114512,0.8335194342532036,0.09437975221991811
d225,-0.01,36,0.004,96,30000,"128,96,80",2500000,-12.907809448113609,-0.0010162829263926968,1.117098827538468,0.3889777527264861,12701,0.006047406219968342,-0.00541349258533717,0.8202711124961047,0.10937986911810534
7f05,-0.01,36,0.004,96,30000,"128,96,48",2500000,-7.2321130301705,-0.0006026258670252918,1.1901876510247262,0.3844479670331028,12001,0.005879459851782174,-0.0049399435851313735,0.8463522169536645,0.08693120372681142
f07d,-0.01,36,0.004,96,30000,"128,64,80",2500000,-7.224252868207827,-0.0003719049095602541,1.241321807109467,0.3902556686240148,19425,0.005982769795188409,-0.004819676703432645,0.8414960828910791,0.08511498610058126
67f2,-0.01,36,0.004,96,30000,"128,64,48",2500000,-8.588130975062318,-0.0007055644902285814,1.1792919937672324,0.3847219234991324,12172,0.005597182213953907,-0.004746222516167335,0.8577249022164276,0.08539765319426336
dea5,-0.01,36,0.004,96,30000,"96,96,80",2500000,-11.54928053544757,-0.0005625562852141983,1.1959905899057253,0.38452381408997083,20530,0.005207592886760993,-0.004354208913275384,0.8704807692307692,0.07283653846153847
175f,-0.01,36,0.004,96,30000,"96,96,48",2500000,-6.011315904936294,-0.00032931499424434824,1.2221272639029563,0.4028062881508621,18254,0.005918020408306291,-0.00484239291856287,0.8479766284354036,0.08061025752001731
6d9d,-0.01,36,0.004,96,30000,"96,64,80",2500000,-11.796622199708587,-0.00094237275920344,1.1298898821617682,0.3749036258438984,12518,0.0056823938931290984,-0.005029157250489955,0.8388194334546606,0.09930368729229308
5792,-0.01,36,0.004,96,30000,"96,64,48",2500000,-12.277737572253667,-0.0009348056625745203,1.1449781180010012,0.3584547642327383,13134,0.005180292593735561,-0.004524359472283846,0.8837368661489264,0.0702756205268768
fcd4,-0.01,36,0.004,64,90000,"128,96,80",2500000,-7.23743207443125,-0.0003823664451833932,1.1999548699184093,0.40944074370304956,18928,0.006047097080327168,-0.005039437092111922,0.8381824806120856,0.08832561286628846
bce4,-0.01,36,0.004,64,90000,"128,96,48",2500000,-8.89171939665072,-0.0004719596282723337,1.1949513262873572,0.3980839170965785,18840,0.006132680611257093,-0.005132159341009284,0.8257322175732218,0.09989539748953975
6a9e,-0.01,36,0.004,64,90000,"128,64,80",2500000,-13.196391857875001,-0.0010406428403024262,1.1120434779394002,0.3771732956849966,12681,0.006051737967853167,-0.005441997626807674,0.8295526149968494,0.10586011342155009
b5c8,-0.01,36,0.004,64,90000,"128,64,48",2500000,-2.3192878303989644,-0.00012726557453900735,1.4497679037218831,0.3709969896043715,18224,0.004574067927271013,-0.0031550346200439,0.9328600845345183,0.024493334778367834
