run_id,sl_pct,tp_pct,min_hold_steps,volume_threshold,cfg_batch_size,cfg_memory_size,cfg_hidden_sizes,cfg_train_repeats,cfg_use_amp,roi_sum,pl_ratio,winrate_train_all,trades_count,avg_profit,avg_loss,sell_agent_pct,sell_stop_loss_pct,sell_take_profit_pct,sell_trailing_pct,sell_timeout_pct
aa95,-0.01,0.015,54,0.004,64,100000,"96,128,48",2500000,-4.587305260016529,-0.000995508953996647,1.1176933816614174,0.3364647270908134,4608,0.0040969884434434055,-0.0036655745758763965,0.9539757994814174,0.02679343128781331,0.017934312878133102
3e74,-0.01,0.015,54,0.004,64,100000,"96,64,48",5000000,-10.055001522470297,-0.0014290792385546155,0.9882244949550114,0.3728781941504918,7036,0.005272774908314244,-0.0053356043441872844,0.922028121005539,0.052549353784973725,0.023434171282488283
3e2b,-0.01,0.015,54,0.004,64,100000,"96,64,48",2500000,-8.273186994374433,-0.0013230748431751825,0.9747565119406703,0.3671815170169287,6253,0.004870458026738178,-0.004996589370858826,0.9183641244276014,0.0611084793936523,0.018948365703458078
3a9f,-0.01,0.015,54,0.004,64,50000,"224,128,48",5000000,-7.124907939630371,-0.001454656582203017,1.035043421136976,0.36931670412005124,4898,0.0052455865408866965,-0.005067986940223742,0.9025921425678413,0.06500607533414338,0.03240178209801539
b3ca,-0.01,0.015,54,0.004,64,50000,"224,128,48",2500000,-8.452127296970437,-0.0013588629094807728,0.9932489057998514,0.3708027315492081,6220,0.004888666566176443,-0.00492189474121762,0.9267358339984039,0.05027932960893855,0.022984836392657623
0f43,-0.01,0.015,54,0.004,64,50000,"224,64,48",5000000,-8.828896061478734,-0.0013633255190671299,0.9049475567174627,0.37248690046679767,6476,0.00500756247989887,-0.005533538869437824,0.92902832774901,0.05223880597014925,0.018732866280840695
8552,-0.01,0.015,54,0.004,64,50000,"224,64,48",2500000,-12.135393404821768,-0.001603090278047788,0.931952739273213,0.3603054847011873,7570,0.005010616708447793,-0.005376470820135517,0.9242146596858639,0.056282722513089,0.01950261780104712
17ee,-0.01,0.015,54,0.004,64,50000,"160,128,48",5000000,-12.711718920373366,-0.0017751318140446003,0.89311322793016,0.3654258889262171,7161,0.0049371938406324225,-0.0055280715661043854,0.9267551133222774,0.0538971807628524,0.019347705914870093
45c4,-0.01,0.015,54,0.004,64,50000,"160,128,48",2500000,-11.860957828084382,-0.0016021826054416338,0.980449094086693,0.35416045232163734,7403,0.005472235679250407,-0.005581356250166052,0.9173720274083031,0.057503694746741905,0.025124277844954992
2e28,-0.01,0.015,54,0.004,64,50000,"160,64,48",5000000,-6.3055500780832965,-0.0013502248561206162,1.0247082246058135,0.35282162182614757,4670,0.004710295318108154,-0.004596718563394101,0.9113924050632911,0.0609704641350211,0.027637130801687764
c42f,-0.01,0.015,54,0.004,64,50000,"160,64,48",2500000,-5.366872700665673,-0.0010875121987164447,1.0693322595345396,0.35650077380206213,4935,0.004892749711988551,-0.0045755186644404365,0.9265797392176529,0.055165496489468405,0.018254764292878634
65e3,-0.01,0.015,54,0.004,64,50000,"96,128,48",5000000,-12.689453025454215,-0.0019588535080972843,0.86722348559307,0.37200071257248224,6478,0.005204842442203902,-0.006001731420643498,0.896298562251453,0.07326399510553686,0.030437442643010095
b527,-0.01,0.015,54,0.004,64,50000,"96,128,48",2500000,-6.116248647473547,-0.001199029336889543,1.0522052757528138,0.3938861704399041,5101,0.005238590623275913,-0.00497867739688712,0.9088612514574427,0.060823940924990286,0.030314807617567042
3a89,-0.01,0.015,54,0.004,64,50000,"96,64,48",5000000,-3.1296927905659686,-0.0006271929440011964,1.1544680229683844,0.3683044321057124,4990,0.00483134097735657,-0.004184906711347585,0.9387317073170731,0.039414634146341464,0.021853658536585364
9a9e,-0.01,0.015,54,0.004,64,50000,"96,64,48",2500000,-9.57289981146962,-0.0015087312547627468,0.9697094206956123,0.36538857042080236,6345,0.005240641985268233,-0.005404342655049083,0.9174354964816263,0.05676309616888194,0.02580140734949179
8fa5,-0.01,0.015,36,0.004,192,100000,"224,128,48",5000000,-5.068464127090943,-0.0010208386962922344,1.1033454060570183,0.3802569386154928,4965,0.005011539860886661,-0.004542131442588049,0.9182,0.0576,0.0242
f15a,-0.01,0.015,36,0.004,192,100000,"224,128,48",2500000,-4.84025034960861,-0.0009744816488038267,1.1065755607554466,0.37104578906456537,4967,0.005493217224036433,-0.004964159176158089,0.90014064697609,0.06248744223427768,0.037371910789632305
4fb1,-0.01,0.015,36,0.004,192,100000,"224,64,48",5000000,-7.912103597257706,-0.0014764141812386037,0.9952811746103726,0.3597304807114879,5359,0.005166934536888271,-0.005191431998009,0.9151188707280832,0.05516344725111441,0.029717682020802376
9118,-0.01,0.015,36,0.004,192,100000,"224,64,48",2500000,-10.65210948725199,-0.0015960607562559178,0.9849631986594757,0.3627206813350455,6674,0.005419688316539817,-0.005502427221561124,0.9136980175883143,0.05962140408406618,0.026680578327619615
968c,-0.01,0.015,36,0.004,192,100000,"160,128,48",5000000,-6.727306712732449,-0.0011541099181218816,1.0743874160133873,0.36135481957430016,5829,0.004935328489534216,-0.004593620900593944,0.9394926294137813,0.0407953376756942,0.01971203291052451
a69c,-0.01,0.015,36,0.004,192,100000,"160,128,48",2500000,-6.894222128571306,-0.0013000607445919888,1.0810046058185556,0.3599246315733156,5303,0.0054320568688437905,-0.00502500807083106,0.9063319595354066,0.060134881978269016,0.03353315848632447
92fe,-0.01,0.015,36,0.004,192,100000,"160,64,48",5000000,-5.305934393207788,-0.001131329294927031,1.1073873390078224,0.3827725185586479,4690,0.005305674785503799,-0.004791164390824158,0.8993723849372385,0.06485355648535565,0.03577405857740586
b92d,-0.01,0.015,36,0.004,192,100000,"160,64,48",2500000,-5.711289055978389,-0.0012423948348876247,1.051843742878685,0.3555149028675835,4597,0.004917164487388306,-0.0046748050940827145,0.9105024800517576,0.055639422040112144,0.033858097908130255
6723,-0.01,0.015,36,0.004,192,100000,"96,128,48",5000000,-4.894158299194299,-0.0009975862819393195,1.113605906177968,0.3622822083339205,4906,0.005207715202112091,-0.004676443590341226,0.9180693571283716,0.05313323869397688,0.028797404177651593
4cb7,-0.01,0.015,36,0.004,192,100000,"96,128,48",2500000,-4.141122403210662,-0.000854191914853685,1.178094172254041,0.3804120367498616,4848,0.005519635083708714,-0.004685223994570847,0.9176980198019802,0.053217821782178217,0.029084158415841586
7163,-0.01,0.015,36,0.004,192,100000,"96,64,48",5000000,-6.563477576950351,-0.0012355944233716774,1.0204641914147914,0.3977149989532301,5312,0.0049692454897378524,-0.00486959320233314,0.9257259865971705,0.04560685033507074,0.02866716306775875
80dc,-0.01,0.015,36,0.004,192,100000,"96,64,48",2500000,-6.532007690463742,-0.0013119115666727697,1.027400353988603,0.34840638336294616,4979,0.004798322860385856,-0.004670353520667645,0.9199438202247191,0.05337078651685393,0.026685393258426966
d05c,-0.01,0.015,36,0.004,192,50000,"224,128,48",5000000,-7.112849890970281,-0.001285299944157982,1.0255277584368852,0.3752722189351169,5534,0.005136365148678334,-0.005008509137292596,0.9134787272077226,0.06131569538791563,0.0243117626027887
b916,-0.01,0.015,36,0.004,192,50000,"224,128,48",2500000,-8.21251597121354,-0.0012782126025235058,1.021957486695525,0.37154349754331273,6425,0.0053448058839820085,-0.005229968911196404,0.933954933954934,0.04584304584304584,0.020202020202020204
2448,-0.01,0.015,36,0.004,192,50000,"224,64,48",5000000,-8.588600571911462,-0.0012824549159192928,1.0282183553783133,0.3705308352614333,6697,0.005477389174777188,-0.005327068074720265,0.9057358826144953,0.06728916555506151,0.02697495183044316
43cd,-0.01,0.015,36,0.004,192,50000,"224,64,48",2500000,-7.277168649516983,-0.0013372231991027096,0.9813165714132032,0.35745240879521106,5442,0.004307938291647062,-0.004389957753839987,0.9322562878648798,0.05103726822103911,0.016706443914081145
a2d3,-0.01,0.015,36,0.004,192,50000,"160,128,48",5000000,-7.032899259349805,-0.0013519606419357586,0.9926844718024965,0.35584926662423233,5202,0.004535040628160878,-0.0045684613358827324,0.9325374265681259,0.049838923630850865,0.01762364980102331
c92f,-0.01,0.015,36,0.004,192,50000,"160,128,48",2500000,-11.734774276388718,-0.0016938184579082997,0.9167044244889445,0.3577296642804727,6928,0.005108978080919467,-0.0055732010716187845,0.9244739117901413,0.05376189103488037,0.02176419717497838
098d,-0.01,0.015,36,0.004,192,50000,"160,64,48",5000000,-9.88392245848488,-0.0015967564553287354,0.9450022575540301,0.3714949923938725,6190,0.0051497478676133975,-0.005449455624521577,0.908433734939759,0.06281124497991968,0.028755020080321284
3a94,-0.01,0.015,36,0.004,192,50000,"160,64,48",2500000,-7.036829223443887,-0.0013413704200236154,1.041676698446002,0.35715557490112865,5246,0.005299579433445061,-0.005087547260441843,0.8994508615792464,0.06438174588146184,0.0361673925392918
9acb,-0.01,0.015,36,0.004,192,50000,"96,128,48",5000000,-9.28685994573168,-0.001367927521834095,0.9523445731495952,0.3761721949221505,6789,0.0049274488544319,-0.005174018935326985,0.9247501469723692,0.05584950029394474,0.019400352733686066
13a6,-0.01,0.015,36,0.004,192,50000,"96,128,48",2500000,-8.879592488656433,-0.0014951325961704716,0.9448727460347643,0.3371964890489791,5939,0.004243215232789693,-0.00449077957915147,0.957099596231494,0.03028263795423957,0.012617765814266487
2e8c,-0.01,0.015,36,0.004,192,50000,"96,64,48",5000000,-11.050209120664022,-0.0015662947017241748,0.9209861379276798,0.3646665529484065,7055,0.0050668348038991244,-0.005501532102643869,0.917887323943662,0.060985915492957746,0.02112676056338028
7b39,-0.01,0.015,36,0.004,192,50000,"96,64,48",2500000,-4.900978649761314,-0.0008510120940721121,1.0612512284059068,0.3751955567962323,5759,0.005077750180378531,-0.004784682499737372,0.9178583305620219,0.0591952111739275,0.022946458264050548
f434,-0.01,0.015,36,0.004,128,100000,"224,128,48",5000000,-8.509892388858262,-0.001361800670324571,1.0138168678465223,0.35784468131208236,6249,0.005142637579789544,-0.005072550815526643,0.9228198599618078,0.051559516231699555,0.02562062380649268
7c02,-0.01,0.015,36,0.004,128,100000,"224,128,48",2500000,-9.006369378755801,-0.001428222229425276,0.9528792629476046,0.3754722357654318,6306,0.005109451243234605,-0.005362118205226967,0.9267040149393091,0.056022408963585436,0.01727357609710551
1231,-0.01,0.015,36,0.004,128,100000,"224,64,48",5000000,-6.5349577236799155,-0.001186448388467667,1.0723541488221129,0.35116680768551717,5508,0.00454604259438593,-0.00423931086514596,0.9428104575163399,0.03776325344952796,0.019426289034132172
72c6,-0.01,0.015,36,0.004,128,100000,"224,64,48",2500000,-7.7982485222095885,-0.0013814434937483742,1.0393408436452478,0.35035624459489634,5645,0.004998850128397857,-0.0048096350287414324,0.930236634531113,0.042418930762489045,0.027344434706397896
cfa3,-0.01,0.015,36,0.004,128,100000,"160,128,48",5000000,-6.448991633010445,-0.001170203526222183,1.0729904907935153,0.36158053714814004,5511,0.004665454725868948,-0.004348085808681002,0.9342436219906576,0.044017247574559826,0.02084081925979159
8148,-0.01,0.015,36,0.004,128,100000,"160,128,48",2500000,-7.899176381485314,-0.0013461445776218946,1.0090843079724545,0.36544816952900994,5868,0.005208444034995834,-0.005161554880841543,0.9106078665077473,0.059765026391963225,0.02962710710028946
2b8e,-0.01,0.015,36,0.004,128,100000,"160,64,48",5000000,-12.469999189672508,-0.001878011926155506,0.8746790989760315,0.35458221711183724,6640,0.004852783972154889,-0.005548073548157195,0.9119225037257824,0.06870342771982116,0.019374068554396422
619d,-0.01,0.015,36,0.004,128,100000,"160,64,48",2500000,-4.530375431788883,-0.0009505613579078671,1.0929449189255034,0.3630169720946648,4766,0.004437165326572558,-0.004059825202293659,0.939324437030859,0.036905754795663055,0.0237698081734779
cf2b,-0.01,0.015,36,0.004,128,100000,"96,128,48",5000000,-6.366189077774293,-0.0013091073571405074,1.0008893289121774,0.3521548079495415,4863,0.004605757195112844,-0.004601664801560667,0.9194341943419434,0.05391553915539155,0.026650266502665027
049f,-0.01,0.015,36,0.004,128,100000,"96,128,48",2500000,-8.114513896768598,-0.0014454068216545408,0.9927480443098058,0.36960731086502063,5614,0.0052417173543114716,-0.0052800077364601634,0.9102062588904695,0.05778805120910384,0.032005689900426744
e769,-0.01,0.015,36,0.004,128,100000,"96,64,48",5000000,-5.992732456302325,-0.0011432148905574807,1.0612563071888537,0.3455615380831093,5242,0.0047097671734385085,-0.004437916779890941,0.9301972685887708,0.044764795144157814,0.02484825493171472
c760,-0.01,0.015,36,0.004,128,100000,"96,64,48",2500000,-4.311675349102176,-0.0009556018060953377,1.1180415210798949,0.34119595855182977,4512,0.004549515857950177,-0.004069183274656819,0.9255528793518721,0.047733742062623166,0.025618567987738122
d440,-0.01,0.015,36,0.004,128,50000,"224,128,48",5000000,-10.149927429825635,-0.0014661169189405818,0.9109697224055177,0.36612958631263937,6923,0.004290355683993542,-0.004709657827775414,0.9465935334872979,0.03940531177829099,0.014001154734411086
2a98,-0.01,0.015,36,0.004,128,50000,"224,128,48",2500000,-5.629151892335408,-0.0011231348548155242,1.0512632929448573,0.37115703910695896,5012,0.005049098509098293,-0.004802886720180704,0.9016103692065985,0.06716417910447761,0.03043990573448547
f6e9,-0.01,0.015,36,0.004,128,50000,"224,64,48",5000000,-7.025380866348623,-0.0013109499657302881,1.0152698215884244,0.3622220873060932,5359,0.005098415788120012,-0.0050217347937549905,0.9111358988659602,0.0619074177356386,0.025283509946086632
0238,-0.01,0.015,36,0.004,128,50000,"224,64,48",2500000,-2.8066634750286585,-0.0006807333191920089,1.1885384345020538,0.3845190516955823,4123,0.005605716191667051,-0.004716478684187949,0.8871745419479267,0.06388621022179364,0.04773384763741562
56a4,-0.01,0.015,36,0.004,128,50000,"160,128,48",5000000,-12.107083859237715,-0.0019340389551497908,0.9090270341579219,0.35266328283830845,6260,0.005193016933855523,-0.005712720016810149,0.9124901806755695,0.05828750981932443,0.027965435978004712
c2c5,-0.01,0.015,36,0.004,128,50000,"160,128,48",2500000,-10.206404152491356,-0.001741112956753902,0.9180640105139005,0.3624643775556906,5862,0.005004271482473023,-0.005450896043372623,0.9127077387946954,0.06244754070841027,0.024844720496894408
17f5,-0.01,0.015,36,0.004,128,50000,"160,64,48",5000000,-5.831522571470538,-0.0011686417978898868,1.0289984667275287,0.37536308269986807,4990,0.005483415858427732,-0.005328886325619473,0.8865671641791045,0.0764179104477612,0.037014925373134326
f041,-0.01,0.015,36,0.004,128,50000,"160,64,48",2500000,-13.54616191906881,-0.0019280048276499894,0.8147298718070985,0.35254279360989926,7026,0.004512743036450206,-0.0055389438789580515,0.9297701311521647,0.05499929488083486,0.015230573967000423
6dc4,-0.01,0.015,36,0.004,128,50000,"96,128,48",5000000,-5.593996364834458,-0.0010801305975737556,1.0947338978938572,0.35203684498050675,5179,0.004593865321790312,-0.004196330570039334,0.9404509539410291,0.03680863364810175,0.022740412410869146
a78a,-0.01,0.015,36,0.004,128,50000,"96,128,48",2500000,-13.291668332010948,-0.0018990810590099958,0.873964580873861,0.3669960990532348,6999,0.0051109353679964775,-0.005847989128902853,0.9028919761837255,0.06889707967110859,0.028210944145165864
9028,-0.01,0.015,36,0.004,128,50000,"96,64,48",5000000,-11.385845406633214,-0.0017173220824484485,0.894698294226314,0.36855145741430845,6630,0.004864588128856822,-0.005437126861925507,0.9191740412979351,0.059734513274336286,0.021091445427728613
2c83,-0.01,0.015,36,0.004,128,50000,"96,64,48",2500000,-6.744225323060762,-0.0012843697054010228,1.0235486792956585,0.3673389389496912,5251,0.005200662638421688,-0.005081011527463896,0.9075342465753424,0.06316590563165905,0.029299847792998476
0d9e,-0.01,0.015,36,0.004,64,100000,"224,128,48",5000000,-4.137990026173772,-0.0009684039377893208,1.1163884368811823,0.359657366990638,4273,0.005172389560256271,-0.004633145050038503,0.8985574685900419,0.06002791996277338,0.04141461144718474
8efe,-0.01,0.015,36,0.004,64,100000,"224,128,48",2500000,-10.738931665020404,-0.0011811407462626847,0.9173112399641842,0.37586181479064945,9092,0.004911675306953445,-0.0053544261674425995,0.9460621037928441,0.045771999570215965,0.008165896636939937
53d7,-0.01,0.015,36,0.004,64,100000,"224,64,48",5000000,-8.205332078680842,-0.0013005756979998112,0.9993305098943583,0.365413084655946,6309,0.004844677429083063,-0.004847923065608399,0.9229926436061981,0.05352950383471592,0.023477852559085927
ad8c,-0.01,0.015,36,0.004,64,100000,"224,64,48",2500000,-4.5942159337990525,-0.0010257235842373396,1.1135864344602493,0.3729431954906301,4479,0.0051594871266832255,-0.004633216575760469,0.9064379594564491,0.059033192247716644,0.03452884829583426
adea,-0.01,0.015,36,0.004,64,100000,"160,128,48",5000000,-4.031750108073621,-0.0009937762159412437,1.102023747392308,0.3746746998530445,4057,0.005405307779733193,-0.004904892287959893,0.8778513612950699,0.0772626931567329,0.043659553593328425
8313,-0.01,0.015,36,0.004,64,100000,"160,128,48",2500000,-4.244540791915403,-0.0008680042519254429,1.142749880562563,0.382498852197026,4890,0.005714654375669015,-0.00500079192557496,0.8966360856269113,0.06605504587155964,0.03730886850152905
de5d,-0.01,0.015,36,0.004,64,100000,"160,64,48",5000000,-8.619591247632123,-0.0010074323571332526,0.9252433946774685,0.3987638265208677,8556,0.004895853810212265,-0.005291422601205292,0.9397438829179053,0.0489366567573748,0.011319460324719872
1f30,-0.01,0.015,36,0.004,64,100000,"160,64,48",2500000,-10.787984093082045,-0.0015039710153467165,0.987881980080183,0.3602888501239649,7173,0.00507987300777916,-0.005142186121632509,0.9273533897130182,0.05212810203798697,0.02051850824899487
721c,-0.01,0.015,36,0.004,64,100000,"96,128,48",5000000,-5.658612411674148,-0.0011121486658164563,1.0722612413648964,0.3644802987720935,5088,0.004985563676491488,-0.00464957930414914,0.9208717848026703,0.052424896917337524,0.026703318279992148
3b5c,-0.01,0.015,36,0.004,64,100000,"96,128,48",2500000,-4.4437158822079015,-0.0010490358551010158,1.1252412211256293,0.3844212275955002,4236,0.005546612939943049,-0.004929265686156185,0.8795603367633302,0.07273152478952292,0.047708138447146865
4650,-0.01,0.015,36,0.004,64,100000,"96,64,48",5000000,-4.676417963954971,-0.0009502983060262059,1.1468390504860024,0.3663447909854092,4921,0.005487912166384806,-0.0047852505232178506,0.9053999187982136,0.05907429963459196,0.03552578156719448
b273,-0.01,0.015,36,0.004,64,100000,"96,64,48",2500000,-3.64199652836885,-0.0007213302690372106,1.1430546594107105,0.35540364382456824,5049,0.005180383188009141,-0.004532052028622876,0.9299275787825406,0.0544137796046193,0.015658641612840085
a127,-0.01,0.015,36,0.004,64,50000,"224,128,48",5000000,-5.427206876142696,-0.0010044802658046809,1.0890405095151032,0.3702936958372737,5403,0.004875059836050068,-0.0044764724484130484,0.92859765051395,0.0486417033773862,0.02184287812041116
09a9,-0.01,0.015,36,0.004,64,50000,"224,128,48",2500000,-9.651407442345308,-0.0015358700576615667,0.9378148815740261,0.35341425089386824,6284,0.004786546583069989,-0.005103935411044301,0.9185056746532156,0.05737704918032787,0.024117276166456494
6f83,-0.01,0.015,36,0.004,64,50000,"224,64,48",5000000,-4.6201232239276795,-0.0010697205890084942,1.064645369162576,0.39129959074105614,4319,0.005784121831404379,-0.0054329093977593945,0.8738738738738738,0.07553707553707553,0.05058905058905059
1b3a,-0.01,0.015,36,0.004,64,50000,"224,64,48",2500000,-8.562817034227473,-0.001383554214610999,0.9852971523464321,0.36109861616966377,6189,0.004552840683655788,-0.00462077929771079,0.9390715667311412,0.041908446163765316,0.019019987105093488
2d5e,-0.01,0.015,36,0.004,64,50000,"160,128,48",5000000,-12.427279376307228,-0.0015054245156035401,0.9300840172421205,0.37869614509809624,8255,0.0050578331668600695,-0.005438039008408644,0.9387582881253768,0.04677516576250754,0.014466546112115732
b0b9,-0.01,0.015,36,0.004,64,50000,"160,128,48",2500000,-7.228842516050003,-0.0014107811311572982,0.9989353168609552,0.3673353920872095,5124,0.005210096105164943,-0.005215649118840947,0.9111803661862096,0.058044409816906894,0.03077522399688352
0137,-0.01,0.015,36,0.004,64,50000,"160,64,48",5000000,-7.7100816611911105,-0.001371168710864502,1.0172259499985832,0.35424415176699375,5623,0.004968694393768305,-0.004884553322470024,0.9270227392913802,0.048475233562488985,0.024502027146130794
9a1d,-0.01,0.015,36,0.004,64,50000,"160,64,48",2500000,-8.11476077541624,-0.0014382773441007158,1.0317426572329107,0.3712340172381589,5642,0.005771981284742113,-0.0055944001580998095,0.8917343694807488,0.07099964676792653,0.03726598375132462
a318,-0.01,0.015,36,0.004,64,50000,"96,128,48",5000000,-6.0748970399281905,-0.001152513192928888,1.059918504309971,0.342379399266243,5271,0.004207911577205561,-0.003970033129995215,0.952191235059761,0.031682792638967935,0.016125972301271108
b943,-0.01,0.015,36,0.004,64,50000,"96,128,48",2500000,-11.741941949512201,-0.0015672640082103862,0.9543237312628112,0.3597165324106115,7492,0.004795909541500848,-0.005025453506384724,0.9383452665075577,0.045876425351365685,0.015115354017501989
5eb5,-0.01,0.015,36,0.004,64,50000,"96,64,48",5000000,-7.398213958233646,-0.0013094183996873662,1.0160164011447166,0.35691485251229677,5650,0.004686649561343083,-0.004612769593151026,0.9345646437994723,0.04186455584872471,0.02357080035180299
2059,-0.01,0.015,36,0.004,64,50000,"96,64,48",2500000,-10.815651019781036,-0.001756643011171193,0.808025181330199,0.3387198065877785,6157,0.003708552156178487,-0.0045896492360217546,0.9537618817464153,0.038827130658933465,0.007410987594651201
