run_id,horizon_steps,threshold,max_hold_steps,min_profit,label_delta,fee_bps,max_depth,learning_rate,n_estimators,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,acc_hold_baseline,acc_delta,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,train_rows,val_rows,tp_1,fp_1,fn_1,tn_1,y_pos_1,pred_pos_1,proxy_pnl_sum,proxy_pnl_mean_trade,proxy_pnl_trades,dataset_timeframe,dataset_source_start,dataset_source_end,dataset_kind,split_type,val_start,val_end
xgb-1c28d3,12,0.002,120,0.018000000000000002,0.0005,6.0,5,0.035,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8838677354709419,0.9155310621242485,-0.03166332665330662,,0.1756756756756757,0.21936056838365897,0.1465005931198102,0.0844689378757515,0.0564128256513026,79840,19960,247,879,1439,17395,1686,1126,0.20762430253159098,0.001584918339935809,131,5m,2025-01-08T19:55:00,2025-12-22T01:10:00,timeseries,time,2025-10-13T17:55:00,2025-12-22T01:10:00
xgb-8b355b,12,0.002,120,0.018000000000000002,0.0005,6.0,5,0.035,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8246492985971944,0.874248496993988,-0.04959919839679361,,0.29063640048642075,0.2957920792079208,0.2856573705179283,0.125751503006012,0.12144288577154308,79840,19960,717,1707,1793,15743,2510,2424,0.1887552850333434,0.002194828895736551,86,5m,2025-01-08T19:55:00,2025-12-22T01:10:00,timeseries,time,2025-10-13T17:55:00,2025-12-22T01:10:00
xgb-f4210e,12,0.002,120,0.018000000000000002,0.0005,6.0,5,0.035,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8809619238476953,0.9077154308617235,-0.02675350701402812,,0.23255813953488372,0.28708133971291866,0.19543973941368079,0.09228456913827655,0.06282565130260521,79840,19960,360,894,1482,17224,1842,1254,0.14149220429177822,0.0015721356032419804,90,5m,2025-01-08T19:55:00,2025-12-22T01:10:00,timeseries,time,2025-10-13T17:55:00,2025-12-22T01:10:00
xgb-fdd1e1,12,0.002,120,0.018000000000000002,0.0005,6.0,5,0.035,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8306112224448898,0.8779058116232465,-0.047294589178356716,,0.30646153846153845,0.30639868744872845,0.30652441526466967,0.12209418837675351,0.12214428857715431,79840,19960,747,1691,1690,15832,2437,2438,0.1507599830836184,0.0018163853383568482,83,5m,2025-01-08T19:55:00,2025-12-22T01:10:00,timeseries,time,2025-10-13T17:55:00,2025-12-22T01:10:00
xgb-fecd8a,12,0.002,120,0.018000000000000002,0.0005,6.0,5,0.03,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8201402805611222,0.8759519038076152,-0.055811623246493025,,0.2916337805840568,0.28510802469135804,0.29846526655896605,0.12404809619238477,0.12985971943887775,79840,19960,739,1853,1737,15631,2476,2592,0.11633242841079763,0.000985868037379641,118,5m,2025-01-08T19:55:00,2025-12-22T01:10:00,timeseries,time,2025-10-13T17:55:00,2025-12-22T01:10:00
xgb-cde73d,12,0.002,120,0.017,0.0005,6.0,6,0.04,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.851503006012024,0.9020541082164328,-0.05055110220440884,,0.18749999999999997,0.20200826934435911,0.17493606138107418,0.09794589178356713,0.08481963927855711,79840,19960,342,1351,1613,16654,1955,1693,0.14850949053778242,0.001668645961098679,89,5m,2025-01-08T19:55:00,2025-12-22T01:10:00,timeseries,time,2025-10-13T17:55:00,2025-12-22T01:10:00
xgb-a9c835,12,0.002,120,0.017,0.0005,6.0,6,0.035,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.859318637274549,0.9020541082164328,-0.04273547094188379,,0.2036301758366421,0.22851686823679185,0.18363171355498722,0.09794589178356713,0.07870741482965932,79840,19960,359,1212,1596,16793,1955,1571,0.14955896277380604,0.001438066949748135,104,5m,2025-01-08T19:55:00,2025-12-22T01:10:00,timeseries,time,2025-10-13T17:55:00,2025-12-22T01:10:00
xgb-9d5766,12,0.002,120,0.017,0.0005,6.0,6,0.035,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8655310621242485,0.9034569138276554,-0.0379258517034069,,0.19880597014925375,0.23401264933239635,0.17280747275557862,0.0965430861723447,0.07129258517034068,79840,19960,333,1090,1594,16943,1927,1423,0.1680501017446757,0.0023340291908982734,72,5m,2025-01-08T19:55:00,2025-12-22T01:10:00,timeseries,time,2025-10-13T17:55:00,2025-12-22T01:10:00
xgb-cd9618,12,0.002,120,0.017,0.0005,6.0,6,0.03,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8650801603206413,0.9013026052104208,-0.03622244488977955,,0.19104836287173324,0.23399558498896247,0.16142131979695432,0.09869739478957916,0.06808617234468937,79840,19960,318,1041,1652,16949,1970,1359,0.13361577409120395,0.002024481425624302,66,5m,2025-01-08T19:55:00,2025-12-22T01:10:00,timeseries,time,2025-10-13T17:55:00,2025-12-22T01:10:00
xgb-4882e8,12,0.002,120,0.017,0.0005,6.0,6,0.03,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8529058116232465,0.9020541082164328,-0.049148296593186314,,0.21244635193133046,0.2233502538071066,0.20255754475703325,0.09794589178356713,0.08882765531062124,79840,19960,396,1377,1559,16628,1955,1773,0.1186072135125443,0.0010589929777905741,112,5m,2025-01-08T19:55:00,2025-12-22T01:10:00,timeseries,time,2025-10-13T17:55:00,2025-12-22T01:10:00
xgb-547467,12,0.002,120,0.017,0.0005,6.0,6,0.03,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8803106212424849,0.9007014028056113,-0.020390781563126348,,0.1620484040687478,0.26582278481012656,0.1165489404641776,0.09929859719438877,0.04353707414829659,79840,19960,231,638,1751,17340,1982,869,0.19141527090609625,0.001933487584910063,99,5m,2025-01-08T19:55:00,2025-12-22T01:10:00,timeseries,time,2025-10-13T17:55:00,2025-12-22T01:10:00
xgb-187282,12,0.002,120,0.017,0.0005,6.0,6,0.03,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8962424849699399,0.9120741482965932,-0.01583166332665331,,0.1022973558734287,0.213768115942029,0.06723646723646724,0.08792585170340682,0.027655310621242483,79840,19960,118,434,1637,17771,1755,552,0.1196083001161184,0.0013289811124013154,90,5m,2025-01-08T19:55:00,2025-12-22T01:10:00,timeseries,time,2025-10-13T17:55:00,2025-12-22T01:10:00
xgb-ce6e9f,12,0.002,120,0.017,0.0005,6.0,6,0.03,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8962424849699399,0.9120741482965932,-0.01583166332665331,,0.1022973558734287,0.213768115942029,0.06723646723646724,0.08792585170340682,0.027655310621242483,79840,19960,118,434,1637,17771,1755,552,0.1196083001161184,0.0013289811124013154,90,5m,2025-01-08T19:55:00,2025-12-22T01:10:00,timeseries,time,2025-10-13T17:55:00,2025-12-22T01:10:00
xgb-9cd889,12,0.002,120,0.017,0.0005,6.0,6,0.03,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8962424849699399,0.9120741482965932,-0.01583166332665331,,0.1022973558734287,0.213768115942029,0.06723646723646724,0.08792585170340682,0.027655310621242483,79840,19960,118,434,1637,17771,1755,552,0.1196083001161184,0.0013289811124013154,90,5m,2025-01-08T19:55:00,2025-12-22T01:10:00,timeseries,time,2025-10-13T17:55:00,2025-12-22T01:10:00
xgb-1f68ab,12,0.002,120,0.016,0.0005,6.0,6,0.04,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.819188376753507,0.8859218436873748,-0.06673346693386784,,0.2335952431514122,0.22615131578947367,0.24154589371980675,0.11407815631262525,0.1218436873747495,79840,19960,550,1882,1727,15801,2277,2432,0.12528801917449217,0.0008949144226749441,140,5m,2025-01-08T19:55:00,2025-12-22T01:10:00,timeseries,time,2025-10-13T17:55:00,2025-12-22T01:10:00
xgb-ae7ffb,12,0.002,120,0.016,0.0005,6.0,6,0.03,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8771543086172344,0.9085170340681363,-0.03136272545090191,,0.16142270861833105,0.21493624772313297,0.12924424972617743,0.09148296593186372,0.05501002004008016,79840,19960,236,862,1590,17272,1826,1098,0.12181497606675692,0.0010501291040237665,116,5m,2025-01-08T19:55:00,2025-12-22T01:10:00,timeseries,time,2025-10-13T17:55:00,2025-12-22T01:10:00
xgb-3a5589,12,0.002,120,0.016,0.0005,6.0,6,0.03,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8771543086172344,0.9085170340681363,-0.03136272545090191,,0.16142270861833105,0.21493624772313297,0.12924424972617743,0.09148296593186372,0.05501002004008016,79840,19960,236,862,1590,17272,1826,1098,0.12181497606675692,0.0010501291040237665,116,5m,2025-01-08T19:55:00,2025-12-22T01:10:00,timeseries,time,2025-10-13T17:55:00,2025-12-22T01:10:00
xgb-a36bab,12,0.002,120,0.016,0.0005,6.0,6,0.03,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8771543086172344,0.9085170340681363,-0.03136272545090191,,0.16142270861833105,0.21493624772313297,0.12924424972617743,0.09148296593186372,0.05501002004008016,79840,19960,236,862,1590,17272,1826,1098,0.12181497606675692,0.0010501291040237665,116,5m,2025-01-08T19:55:00,2025-12-22T01:10:00,timeseries,time,2025-10-13T17:55:00,2025-12-22T01:10:00
xgb-47f930,12,0.002,120,0.015,0.0005,6.0,6,0.04,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8500501002004008,0.8958416833667334,-0.04579158316633258,,0.17797308431749517,0.20742637644046094,0.15584415584415584,0.10415831663326654,0.0782565130260521,79840,19960,324,1238,1755,16643,2079,1562,0.13237537063048796,0.0019466966269189405,68,5m,2025-01-08T19:55:00,2025-12-22T01:10:00,timeseries,time,2025-10-13T17:55:00,2025-12-22T01:10:00
xgb-73d7b1,12,0.002,120,0.015,0.0005,6.0,6,0.035,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8722945891783567,0.8908316633266533,-0.01853707414829664,,0.18064930890388942,0.30150214592274677,0.12895823772372647,0.10916833667334669,0.04669338677354709,79840,19960,281,651,1898,17130,2179,932,0.14357181482608247,0.0017508757905619814,82,5m,2025-01-08T19:55:00,2025-12-22T01:10:00,timeseries,time,2025-10-13T17:55:00,2025-12-22T01:10:00
xgb-838287,12,0.002,120,0.015,0.0005,6.0,6,0.035,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8652805611222445,0.8813627254509018,-0.016082164328657278,,0.137311517484761,0.2857142857142857,0.09037162162162163,0.1186372745490982,0.0375250501002004,79840,19960,214,535,2154,17057,2368,749,0.13786350256673308,0.0020274044495107806,68,5m,2025-01-08T19:55:00,2025-12-22T01:10:00,timeseries,time,2025-10-13T17:55:00,2025-12-22T01:10:00
xgb-72b51c,12,0.002,120,0.015,0.0005,6.0,6,0.03,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8790080160320641,0.8908316633266533,-0.011823647294589179,,0.13595706618962433,0.30844155844155846,0.08719596145020651,0.10916833667334669,0.030861723446893786,79840,19960,190,426,1989,17355,2179,616,0.15510836916219772,0.002350126805487844,66,5m,2025-01-08T19:55:00,2025-12-22T01:10:00,timeseries,time,2025-10-13T17:55:00,2025-12-22T01:10:00
xgb-8d20ef,12,0.002,120,0.015,0.0005,6.0,6,0.03,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8384769539078156,0.8805110220440882,-0.04203406813627253,,0.22537241710716,0.2639279684862127,0.19664570230607967,0.11948897795591182,0.08902805611222445,79840,19960,469,1308,1916,16267,2385,1777,0.1323310143831148,0.0011507044728966502,115,5m,2025-01-08T19:55:00,2025-12-22T01:10:00,timeseries,time,2025-10-13T17:55:00,2025-12-22T01:10:00
xgb-81fed5,12,0.002,120,0.015,0.0005,6.0,5,0.03,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8923847695390782,0.9167334669338677,-0.02434869739478951,,0.12965964343598055,0.19851116625310175,0.09626955475330927,0.08326653306613227,0.040380761523046094,79840,19960,160,646,1502,17652,1662,806,0.149566911312173,0.001823986723319183,82,5m,2025-01-08T19:55:00,2025-12-22T01:10:00,timeseries,time,2025-10-13T17:55:00,2025-12-22T01:10:00
xgb-ca8aad,12,0.002,120,0.015,0.0005,6.0,5,0.03,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8923847695390782,0.9167334669338677,-0.02434869739478951,,0.12965964343598055,0.19851116625310175,0.09626955475330927,0.08326653306613227,0.040380761523046094,79840,19960,160,646,1502,17652,1662,806,0.149566911312173,0.001823986723319183,82,5m,2025-01-08T19:55:00,2025-12-22T01:10:00,timeseries,time,2025-10-13T17:55:00,2025-12-22T01:10:00
xgb-3bb2a2,12,0.002,120,0.015,0.0005,6.0,5,0.03,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8923847695390782,0.9167334669338677,-0.02434869739478951,,0.12965964343598055,0.19851116625310175,0.09626955475330927,0.08326653306613227,0.040380761523046094,79840,19960,160,646,1502,17652,1662,806,0.149566911312173,0.001823986723319183,82,5m,2025-01-08T19:55:00,2025-12-22T01:10:00,timeseries,time,2025-10-13T17:55:00,2025-12-22T01:10:00
xgb-813b00,12,0.002,120,0.018000000000000002,0.0005,6.0,6,0.04,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.7738977955911823,0.8948897795591182,-0.12099198396793587,,0.25809633404570115,0.19698870765370138,0.37416587225929454,0.10511022044088177,0.19964929859719438,79840,19960,785,3200,1313,14662,2098,3985,0.20941361739257996,0.001636043885879531,128,5m,2025-01-07T19:55:00,2025-12-21T01:10:00,timeseries,time,2025-10-12T17:55:00,2025-12-21T01:10:00
xgb-389cf8,12,0.002,120,0.017,0.0005,6.0,6,0.03,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.819939879759519,0.9098196392785571,-0.08987975951903815,,0.3015934706568208,0.2319187089061566,0.4311111111111111,0.09018036072144289,0.16763527054108215,79840,19960,776,2570,1024,15590,1800,3346,0.14944922663296473,0.0014233259679329974,105,5m,2025-01-07T19:55:00,2025-12-21T01:10:00,timeseries,time,2025-10-12T17:55:00,2025-12-21T01:10:00
xgb-c30ec6,12,0.002,120,0.016,0.0005,6.0,6,0.035,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8344689378757515,0.9038076152304609,-0.06933867735470944,,0.2770240700218819,0.23886792452830188,0.3296875,0.09619238476953908,0.13276553106212424,79840,19960,633,2017,1287,16023,1920,2650,0.12239619535992641,0.001223961953599264,100,5m,2025-01-07T19:55:00,2025-12-21T01:10:00,timeseries,time,2025-10-12T17:55:00,2025-12-21T01:10:00
xgb-e2ab7c,12,0.002,120,0.019,0.0005,6.0,7,0.04,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8820140280561122,0.8851703406813627,-0.0031563126252505125,,0.14270112850382238,0.4307692307692308,0.08551483420593368,0.11482965931863727,0.022795591182364728,79840,19960,196,259,2096,17409,2292,455,0.09486515213833809,0.005580303066961063,17,5m,2024-12-26T22:20:00,2025-12-09T03:35:00,timeseries,time,2025-09-30T20:20:00,2025-12-09T03:35:00
xgb-c56a89,12,0.002,120,0.02,0.0005,6.0,5,0.04,2000,0.7,0.7,5.0,1.0,0.0,-1.0,0.8907815631262525,0.9394288577154308,-0.04864729458917838,,0.16539050535987748,0.15395580898075553,0.17866004962779156,0.06057114228456914,0.07029058116232464,79840,19960,216,1187,993,17564,1209,1403,0.13143772083841002,0.0019617570274389554,67,5m,2024-12-26T22:20:00,2025-12-09T03:35:00,timeseries,time,2025-09-30T20:20:00,2025-12-09T03:35:00
