run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.66,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8861855187741257,,0,0,0,0.11381448122587437,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.62,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8861855187741257,,0,0,0,0.11381448122587437,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.6,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8861855187741257,,0,0,0,0.11381448122587437,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.58,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8861855187741257,,0,0,0,0.11381448122587437,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.56,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8861855187741257,,0,0,0,0.11381448122587437,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.52,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8840800093578196,,0.006018054162487462,0.125,0.003083247687564234,0.11381448122587437,0.002807345888408001,22.3124,0.2231,1,999.99,0.013383,1,1,0,22.3124,100,10022.31,1,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.54,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8861855187741257,,0,0,0,0.11381448122587437,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.5,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8768276991460989,,0.08673026886383348,0.2777777777777778,0.051387461459403906,0.11381448122587437,0.021055094163060006,-205.9493,-2.0595,0.4,0.3079,0.036785,5,2,3,-41.1899,100,9794.05,5,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.86,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8536273197975449,,0,0,0,0.14637268020245506,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.84,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8536273197975449,,0,0,0,0.14637268020245506,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.82,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8536273197975449,,0,0,0,0.14637268020245506,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.8,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8536273197975449,,0,0,0,0.14637268020245506,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.78,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8536273197975449,,0,0,0,0.14637268020245506,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.76,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8536273197975449,,0,0,0,0.14637268020245506,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.74,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8536273197975449,,0,0,0,0.14637268020245506,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.72,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8536273197975449,,0,0,0,0.14637268020245506,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.7,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8536273197975449,,0,0,0,0.14637268020245506,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.68,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8536273197975449,,0,0,0,0.14637268020245506,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.66,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8536273197975449,,0,0,0,0.14637268020245506,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.64,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8536273197975449,,0,0,0,0.14637268020245506,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.62,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8536273197975449,,0,0,0,0.14637268020245506,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.6,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8536273197975449,,0,0,0,0.14637268020245506,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.58,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8536273197975449,,0,0,0,0.14637268020245506,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.56,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8391994880446797,,0.07372654155495979,0.23504273504273504,0.04372019077901431,0.14637268020245506,0.027226714759439177,435.2827,4.3528,0.5556,3.2219,0.028894,9,5,4,48.3647,100,10435.28,9,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.54,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.7947524579673046,,0.14076960545543107,0.18176100628930816,0.11486486486486487,0.14637268020245506,0.09250101809296643,-914.5696,-9.1457,0.3214,0.4891,0.094812,28,9,19,-32.6632,100,9085.43,28,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.52,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.7617662458549072,,0.17853560682046138,0.1802349129202106,0.17686804451510335,0.14637268020245506,0.14363837337832336,-880.7561,-8.8076,0.4211,0.6092,0.097681,38,16,22,-23.1778,100,9119.24,38,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.5,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.7272674384780965,,0.20272108843537415,0.17717003567181927,0.2368839427662957,0.14637268020245506,0.19570655651870383,-811.9733,-8.1197,0.4222,0.6713,0.108227,45,19,26,-18.0439,100,9188.03,45,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.86,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8258546594912695,,0,0,0,0.17414534050873048,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.84,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8258546594912695,,0,0,0,0.17414534050873048,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.82,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8258546594912695,,0,0,0,0.17414534050873048,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.8,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8258546594912695,,0,0,0,0.17414534050873048,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.78,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8258546594912695,,0,0,0,0.17414534050873048,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.76,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8258546594912695,,0,0,0,0.17414534050873048,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.74,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8258546594912695,,0,0,0,0.17414534050873048,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.72,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8258546594912695,,0,0,0,0.17414534050873048,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.7,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8258546594912695,,0,0,0,0.17414534050873048,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.68,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8258546594912695,,0,0,0,0.17414534050873048,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.64,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8258226867982965,,0,0,0,0.17417731320170343,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.66,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8258226867982965,,0,0,0,0.17417731320170343,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.62,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8258226867982965,,0,0,0,0.17417731320170343,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.6,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8258226867982965,,0,0,0,0.17417731320170343,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.58,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8258226867982965,,0,0,0,0.17417731320170343,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.56,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.8060782036391793,,0.0844452568086273,0.23765432098765432,0.05134474327628362,0.17417731320170343,0.037630662020905925,-602.9728,-6.0297,0.4375,0.4977,0.11972,16,7,9,-37.6858,100,9397.03,16,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.54,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.7307007355787843,,0.24177022018748637,0.2372192513368984,0.2464992220493443,0.17417731320170343,0.18099109562524196,-1686.1133,-16.8611,0.44,0.6712,0.225698,75,33,42,-22.4815,100,8313.89,75,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.52,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.6688734030197445,,0.27015956992917484,0.21925207756232687,0.3518559679928873,0.17417731320170343,0.2795199380565234,-2839.6701,-28.3967,0.4653,0.5919,0.30723,101,47,54,-28.1155,100,7160.33,101,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.86,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.8527906976744186,,0,0,0,0.14720930232558138,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.84,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.8527906976744186,,0,0,0,0.14720930232558138,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ec6270,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.5,100,0.012,6,800,5,0.05,0.8,0.9,1,3,0,-1,0.6544715447154471,,0.29284525790349414,0.2275301649839941,0.41075794621026895,0.17417731320170343,0.31444057297715833,-2643.3055,-26.4331,0.4766,0.6393,0.305295,107,51,56,-24.7038,100,7356.69,107,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.82,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.8527906976744186,,0,0,0,0.14720930232558138,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.8,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.8527906976744186,,0,0,0,0.14720930232558138,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.78,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.8527906976744186,,0,0,0,0.14720930232558138,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.76,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.8527906976744186,,0,0,0,0.14720930232558138,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.74,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.8527906976744186,,0,0,0,0.14720930232558138,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.72,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.8527906976744186,,0,0,0,0.14720930232558138,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.7,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.8527906976744186,,0,0,0,0.14720930232558138,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.68,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.8527906976744186,,0,0,0,0.14720930232558138,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.64,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.8527906976744186,,0,0,0,0.14720930232558138,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.66,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.8527906976744186,,0,0,0,0.14720930232558138,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.6,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.8527906976744186,,0,0,0,0.14720930232558138,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.62,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.8527906976744186,,0,0,0,0.14720930232558138,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.56,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.8527906976744186,,0,0,0,0.14720930232558138,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.58,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.8527906976744186,,0,0,0,0.14720930232558138,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad52a4,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,98,12,0.2,0.54,150,0.012,6,800,5,0.05,0.9,0.8,1,3,0,-1,0.8527906976744186,,0,0,0,0.14720930232558138,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
