run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-721de5,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.46,100,0.016,6,2000,5,0.03,0.6,0.6,4,2,0,-1,0.07440372309482257,,0.13850235529806704,0.07440372309482257,1,0.07440372309482257,1,670.3992,6.704,0.4884,1.085,0.153425,172,84,88,3.8977,99.9,10670.4,171,,,,,,1,,0.9941860465116279,,,,,,0.005813953488372093,
/workspace/result/xgb/BTC/runs/xgb-721de5,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.44,100,0.016,6,2000,5,0.03,0.6,0.6,4,2,0,-1,0.07440372309482257,,0.13850235529806704,0.07440372309482257,1,0.07440372309482257,1,670.3992,6.704,0.4884,1.085,0.153425,172,84,88,3.8977,99.9,10670.4,171,,,,,,1,,0.9941860465116279,,,,,,0.005813953488372093,
/workspace/result/xgb/BTC/runs/xgb-721de5,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.68,100,0.016,6,2000,5,0.03,0.6,0.6,4,2,0,-1,0.9131629887727448,,0,0,0,0.08683701122725512,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-721de5,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.66,100,0.016,6,2000,5,0.03,0.6,0.6,4,2,0,-1,0.9131629887727448,,0,0,0,0.08683701122725512,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-721de5,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.64,100,0.016,6,2000,5,0.03,0.6,0.6,4,2,0,-1,0.9131629887727448,,0,0,0,0.08683701122725512,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-721de5,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.62,100,0.016,6,2000,5,0.03,0.6,0.6,4,2,0,-1,0.9131629887727448,,0,0,0,0.08683701122725512,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-721de5,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.6,100,0.016,6,2000,5,0.03,0.6,0.6,4,2,0,-1,0.9131629887727448,,0,0,0,0.08683701122725512,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-721de5,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.58,100,0.016,6,2000,5,0.03,0.6,0.6,4,2,0,-1,0.9131629887727448,,0,0,0,0.08683701122725512,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-721de5,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.56,100,0.016,6,2000,5,0.03,0.6,0.6,4,2,0,-1,0.4778552071234998,,0.17455168614970318,0.10116345062429058,0.6357556843513152,0.08683701122725512,0.5457220286488579,-1131.5547,-11.3155,0.4933,0.9124,0.282231,225,111,114,-5.0291,99.6,8868.45,224,,,,,,1,,0.9955555555555555,,,,,,0.0044444444444444444,
/workspace/result/xgb/BTC/runs/xgb-721de5,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.54,100,0.016,6,2000,5,0.03,0.6,0.6,4,2,0,-1,0.17808749516066588,,0.16829898926584658,0.09225615255766009,0.9576460098082925,0.08683701122725512,0.9013937282229966,-1579.63,-15.7963,0.4409,0.8933,0.278005,254,112,142,-6.219,99.7,8420.37,253,,,,,,1,,0.9960629921259843,,,,,,0.003937007874015748,
/workspace/result/xgb/BTC/runs/xgb-721de5,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.52,100,0.016,6,2000,5,0.03,0.6,0.6,4,2,0,-1,0.10073557878435928,,0.16186764812008372,0.08806093204035963,1,0.08683701122725512,0.9861014324428958,-1958.4352,-19.5844,0.4961,0.8788,0.327226,258,128,130,-7.5908,99.9,8041.56,257,,,,,,1,,0.9961240310077519,,,,,,0.003875968992248062,
/workspace/result/xgb/BTC/runs/xgb-721de5,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.5,100,0.016,6,2000,5,0.03,0.6,0.6,4,2,0,-1,0.09562524196670538,,0.1611003375709258,0.08760692106393782,1,0.08683701122725512,0.9912117692605498,-2122.977,-21.2298,0.4633,0.87,0.33764,259,120,139,-8.1968,99.7,7877.02,258,,,,,,1,,0.9961389961389961,,,,,,0.003861003861003861,
/workspace/result/xgb/BTC/runs/xgb-721de5,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.48,100,0.016,6,2000,5,0.03,0.6,0.6,4,2,0,-1,0.0883468834688347,,0.16001997574373975,0.08696832228296693,1,0.08683701122725512,0.9984901277584204,-2159.8395,-21.5984,0.4479,0.8653,0.340056,259,116,143,-8.3391,99.7,7840.16,258,,,,,,1,,0.9961389961389961,,,,,,0.003861003861003861,
/workspace/result/xgb/BTC/runs/xgb-721de5,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.46,100,0.016,6,2000,5,0.03,0.6,0.6,4,2,0,-1,0.08683701122725512,,0.15979767035942005,0.08683701122725512,1,0.08683701122725512,1,-2182.0099,-21.8201,0.4402,0.8638,0.340056,259,114,145,-8.4247,99.7,7817.99,258,,,,,,1,,0.9961389961389961,,,,,,0.003861003861003861,
/workspace/result/xgb/BTC/runs/xgb-721de5,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.44,100,0.016,6,2000,5,0.03,0.6,0.6,4,2,0,-1,0.08683701122725512,,0.15979767035942005,0.08683701122725512,1,0.08683701122725512,1,-2182.0099,-21.8201,0.4402,0.8638,0.340056,259,114,145,-8.4247,99.7,7817.99,258,,,,,,1,,0.9961389961389961,,,,,,0.003861003861003861,
