run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-104bfb,BTCUSDT,entry_long,long,60,hold_steps,14,2,True,20,50.0,60,12,0.2,0.71,120,0.018000000000000002,6,2000,5,0.04,0.7,0.7,4,2,1,-1,0.8621070370155152,,0.08765859284890426,0.07635632953784327,0.10288808664259928,0.0643849148701261,0.0867569295136266,835.4267,8.3543,0.5258,1.2086,0.082549,97,51,46,8.6126,62.1,10835.43,1,,,,,96,,,0.010309278350515464,,,,,0.9896907216494846,,
/workspace/result/xgb/BTC/runs/xgb-104bfb,BTCUSDT,entry_long,long,60,hold_steps,14,2,True,20,50.0,60,12,0.2,0.7,120,0.018000000000000002,6,2000,5,0.04,0.7,0.7,4,2,1,-1,0.8572258701842059,,0.09100998890122086,0.07711598746081505,0.11101083032490974,0.0643849148701261,0.09268406066593061,511.3704,5.1137,0.55,1.1226,0.085334,100,55,45,5.1137,62,10511.37,1,,,,,99,,,0.01,,,,,0.99,,
/workspace/result/xgb/BTC/runs/xgb-104bfb,BTCUSDT,entry_long,long,90,hold_steps,14,2,True,20,50.0,60,12,0.2,0.86,120,0.018000000000000002,6,2000,5,0.04,0.7,0.7,4,2,1,-1,0.8725676041626369,,0.0741989881956155,0.08123076923076923,0.06828763579927574,0.07478045572362567,0.06286510116445511,496.2496,4.9625,0.5275,1.1213,0.134644,91,48,43,5.4533,63.4,10496.25,2,,,,,89,,,0.02197802197802198,,,,,0.978021978021978,,
/workspace/result/xgb/BTC/runs/xgb-104bfb,BTCUSDT,entry_long,long,90,hold_steps,14,2,True,20,50.0,60,12,0.2,0.85,120,0.018000000000000002,6,2000,5,0.04,0.7,0.7,4,2,1,-1,0.8683508066076057,,0.07802763478732051,0.08191126279863481,0.07449560269011898,0.07478045572362567,0.06801036790591512,590.5673,5.9057,0.5269,1.1362,0.139791,93,49,44,6.3502,63.5,10590.57,2,,,,,91,,,0.021505376344086023,,,,,0.978494623655914,,
/workspace/result/xgb/BTC/runs/xgb-104bfb,BTCUSDT,entry_long,long,90,hold_steps,14,2,True,20,50.0,60,12,0.2,0.84,120,0.018000000000000002,6,2000,5,0.04,0.7,0.7,4,2,1,-1,0.8637471468915625,,0.08185610010427528,0.08250131371518654,0.08122090015519917,0.07478045572362567,0.07361986924058958,757.5957,7.576,0.5152,1.1607,0.131756,99,51,48,7.6525,63.1,10757.6,2,,,,,97,,,0.020202020202020204,,,,,0.9797979797979798,,
/workspace/result/xgb/BTC/runs/xgb-104bfb,BTCUSDT,entry_long,long,90,hold_steps,14,2,True,20,50.0,60,12,0.2,0.83,120,0.018000000000000002,6,2000,5,0.04,0.7,0.7,4,2,1,-1,0.8576347247475724,,0.0845771144278607,0.08145663632007666,0.08794619762027936,0.07478045572362567,0.08073813300321096,921.0437,9.2104,0.5,1.1822,0.145846,110,55,55,8.3731,63,10921.04,2,,,,,108,,,0.01818181818181818,,,,,0.9818181818181818,,
/workspace/result/xgb/BTC/runs/xgb-104bfb,BTCUSDT,entry_long,long,90,hold_steps,14,2,True,20,50.0,60,12,0.2,0.82,120,0.018000000000000002,6,2000,5,0.04,0.7,0.7,4,2,1,-1,0.8522960269256064,,0.08747609942638623,0.0812972012438916,0.09467149508535955,0.07478045572362567,0.08708267244380827,450.2916,4.5029,0.5221,1.0853,0.119225,113,59,54,3.9849,63.7,10450.29,2,,,,,111,,,0.017699115044247787,,,,,0.9823008849557522,,
/workspace/result/xgb/BTC/runs/xgb-104bfb,BTCUSDT,entry_long,long,90,hold_steps,14,2,True,20,50.0,60,12,0.2,0.81,120,0.018000000000000002,6,2000,5,0.04,0.7,0.7,4,2,1,-1,0.8476149947773608,,0.09385783298826778,0.08450704225352113,0.10553543714433523,0.07478045572362567,0.09338852566830438,558.3013,5.583,0.5431,1.1052,0.133948,116,63,53,4.8129,63.9,10558.3,4,,,,,112,,,0.034482758620689655,,,,,0.9655172413793104,,
/workspace/result/xgb/BTC/runs/xgb-104bfb,BTCUSDT,entry_long,long,90,hold_steps,14,2,True,20,50.0,60,12,0.2,0.8,120,0.018000000000000002,6,2000,5,0.04,0.7,0.7,4,2,1,-1,0.8425471004681032,,0.095153401511783,0.08343079922027291,0.1107087428867046,0.07478045572362567,0.09923014429958606,547.6958,5.477,0.5254,1.1014,0.136928,118,62,56,4.6415,64.4,10547.7,3,,,,,115,,,0.025423728813559324,,,,,0.9745762711864406,,
/workspace/result/xgb/BTC/runs/xgb-104bfb,BTCUSDT,entry_long,long,90,hold_steps,14,2,True,20,50.0,60,12,0.2,0.79,120,0.018000000000000002,6,2000,5,0.04,0.7,0.7,4,2,1,-1,0.8378660683198577,,0.09696186166774401,0.08308714918759232,0.11639937920331092,0.07478045572362567,0.10476227320205811,263.7637,2.6376,0.5207,1.0443,0.146209,121,63,58,2.1799,65,10263.76,5,,,,,116,,,0.04132231404958678,,,,,0.9586776859504132,,
/workspace/result/xgb/BTC/runs/xgb-104bfb,BTCUSDT,entry_long,long,90,hold_steps,14,2,True,20,50.0,60,12,0.2,0.78,120,0.018000000000000002,6,2000,5,0.04,0.7,0.7,4,2,1,-1,0.8321791945529807,,0.09662640566430653,0.08086441268734751,0.12002069322296947,0.07478045572362567,0.1109907539943518,407.1452,4.0715,0.5271,1.0656,0.128618,129,68,61,3.1562,65.3,10407.15,5,,,,,124,,,0.03875968992248062,,,,,0.9612403100775194,,
/workspace/result/xgb/BTC/runs/xgb-104bfb,BTCUSDT,entry_long,long,90,hold_steps,14,2,True,20,50.0,60,12,0.2,0.77,120,0.018000000000000002,6,2000,5,0.04,0.7,0.7,4,2,1,-1,0.8277302797013424,,0.09876543209876541,0.08111702127659574,0.12622866011381273,0.07478045572362567,0.11636813803241905,205.3684,2.0537,0.5191,1.0316,0.139769,131,68,63,1.5677,65.5,10205.37,5,,,,,126,,,0.03816793893129771,,,,,0.9618320610687023,,
/workspace/result/xgb/BTC/runs/xgb-104bfb,BTCUSDT,entry_long,long,90,hold_steps,14,2,True,20,50.0,60,12,0.2,0.76,120,0.018000000000000002,6,2000,5,0.04,0.7,0.7,4,2,1,-1,0.8236295407946149,,0.10344149459193708,0.08343908629441624,0.13605794102431454,0.07478045572362567,0.1219389531509923,-368.3122,-3.6831,0.5177,0.9475,0.130608,141,73,68,-2.6121,65.3,9631.69,5,,,,,136,,,0.03546099290780142,,,,,0.9645390070921985,,
/workspace/result/xgb/BTC/runs/xgb-104bfb,BTCUSDT,entry_long,long,90,hold_steps,14,2,True,20,50.0,60,12,0.2,0.75,120,0.018000000000000002,6,2000,5,0.04,0.7,0.7,4,2,1,-1,0.8194901156717861,,0.10544478527607362,0.0837648492232714,0.14226590791515778,0.07478045572362567,0.1270068474602499,200.2219,2.0022,0.5342,1.0282,0.124925,146,78,68,1.3714,65.5,10200.22,5,,,,,141,,,0.03424657534246575,,,,,0.9657534246575342,,
/workspace/result/xgb/BTC/runs/xgb-104bfb,BTCUSDT,entry_long,long,90,hold_steps,14,2,True,20,50.0,60,12,0.2,0.74,120,0.018000000000000002,6,2000,5,0.04,0.7,0.7,4,2,1,-1,0.8150412008201477,,0.10885368126747437,0.08508158508158509,0.15106052767718572,0.07478045572362567,0.13277109365932918,869.9837,8.6998,0.5359,1.1228,0.130456,153,82,71,5.6862,65.5,10869.98,6,,,,,147,,,0.0392156862745098,,,,,0.9607843137254902,,
/workspace/result/xgb/BTC/runs/xgb-104bfb,BTCUSDT,entry_long,long,90,hold_steps,14,2,True,20,50.0,60,12,0.2,0.73,120,0.018000000000000002,6,2000,5,0.04,0.7,0.7,4,2,1,-1,0.8098185616464854,,0.1090974990938746,0.08396094839609484,0.15571650284531816,0.07478045572362567,0.13869008472281327,722.8033,7.228,0.5159,1.0965,0.137917,157,81,76,4.6038,65.9,10722.8,8,,,,,149,,,0.050955414012738856,,,,,0.9490445859872612,,
/workspace/result/xgb/BTC/runs/xgb-104bfb,BTCUSDT,entry_long,long,90,hold_steps,14,2,True,20,50.0,60,12,0.2,0.72,120,0.018000000000000002,6,2000,5,0.04,0.7,0.7,4,2,1,-1,0.8054470192270494,,0.11258161284630316,0.08543117300482057,0.16502845318158302,0.07478045572362567,0.14445433092189253,911.3418,9.1134,0.522,1.1201,0.147216,159,83,76,5.7317,65.9,10911.34,8,,,,,151,,,0.050314465408805034,,,,,0.949685534591195,,
/workspace/result/xgb/BTC/runs/xgb-104bfb,BTCUSDT,entry_long,long,90,hold_steps,14,2,True,20,50.0,60,12,0.2,0.71,120,0.018000000000000002,6,2000,5,0.04,0.7,0.7,4,2,1,-1,0.8005725559982978,,0.11288934778867665,0.08457968024755029,0.16968442834971548,0.07478045572362567,0.1500251460404658,930.4795,9.3048,0.5153,1.1246,0.147115,163,84,79,5.7085,66.4,10930.48,9,,,,,154,,,0.05521472392638037,,,,,0.9447852760736196,,
/workspace/result/xgb/BTC/runs/xgb-104bfb,BTCUSDT,entry_long,long,90,hold_steps,14,2,True,20,50.0,60,12,0.2,0.7,120,0.018000000000000002,6,2000,5,0.04,0.7,0.7,4,2,1,-1,0.7957367789856474,,0.11320120927107827,0.08380999751305646,0.1743404035178479,0.07478045572362567,0.15555727494293783,1382.912,13.8291,0.5322,1.1851,0.139523,171,91,80,8.0872,66.1,11382.91,9,,,,,162,,,0.05263157894736842,,,,,0.9473684210526315,,
