run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.959254947613504,,0.0,0.0,0.0,0.04074505238649592,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.959254947613504,,0.0,0.0,0.0,0.04074505238649592,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.959254947613504,,0.0,0.0,0.0,0.04074505238649592,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9590221187427241,,0.0,0.0,0.0,0.04074505238649592,0.00023282887077997672,45.8613,0.4586,0.5,1.855,0.015529,2,1,1,22.9306,140.0,10045.86,2,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9561117578579744,,0.005277044854881266,0.034482758620689655,0.002857142857142857,0.04074505238649592,0.0033760186263096623,-153.8606,-1.5386,0.4,0.563,0.036217,5,2,3,-30.7721,140.0,9846.14,5,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9586728754365541,,0.0,0.0,0.0,0.04074505238649592,0.0005820721769499418,202.4149,2.0241,0.6667,3.6412,0.018031,3,2,1,67.4716,140.0,10202.41,3,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.38,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.950174621653085,,0.013824884792626729,0.03571428571428571,0.008571428571428572,0.04074505238649592,0.009778812572759022,-287.2667,-2.8727,0.4444,0.5269,0.062873,9,4,5,-31.9185,140.0,9712.73,9,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.36,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9362048894062864,,0.04195804195804196,0.05405405405405406,0.03428571428571429,0.04074505238649592,0.025844004656577414,97.052,0.9705,0.4615,1.2458,0.034715,13,6,7,7.4655,140.0,10097.05,13,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.34,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9147846332945285,,0.09629629629629628,0.08478260869565217,0.11142857142857143,0.04074505238649592,0.05355064027939464,98.9656,0.9897,0.5,1.1577,0.043908,16,8,8,6.1853,140.0,10098.97,16,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.32,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.8817229336437719,,0.0944741532976827,0.06865284974093264,0.15142857142857144,0.04074505238649592,0.08987194412107101,125.0804,1.2508,0.4762,1.1587,0.059849,21,10,11,5.9562,134.0,10125.08,20,,,,,,1,,0.9523809523809523,,,,,,0.047619047619047616,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.3,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.8541327124563446,,0.08606856309263311,0.05778648383937316,0.16857142857142857,0.04074505238649592,0.11885913853317812,231.4648,2.3146,0.5,1.2715,0.049659,28,14,14,8.2666,135.6,10231.46,27,,,,,,1,,0.9642857142857143,,,,,,0.03571428571428571,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.959254947613504,,0.0,0.0,0.0,0.04074505238649592,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.959254947613504,,0.0,0.0,0.0,0.04074505238649592,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.959254947613504,,0.0,0.0,0.0,0.04074505238649592,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.959254947613504,,0.0,0.0,0.0,0.04074505238649592,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.959254947613504,,0.0,0.0,0.0,0.04074505238649592,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.959254947613504,,0.0,0.0,0.0,0.04074505238649592,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.959254947613504,,0.0,0.0,0.0,0.04074505238649592,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.959254947613504,,0.0,0.0,0.0,0.04074505238649592,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.959254947613504,,0.0,0.0,0.0,0.04074505238649592,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.959254947613504,,0.0,0.0,0.0,0.04074505238649592,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.959254947613504,,0.0,0.0,0.0,0.04074505238649592,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.959254947613504,,0.0,0.0,0.0,0.04074505238649592,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.959254947613504,,0.0,0.0,0.0,0.04074505238649592,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9590221187427241,,0.0,0.0,0.0,0.04074505238649592,0.00023282887077997672,43.4609,0.4346,0.5,1.5152,0.01169,2,1,1,21.7304,78.0,10043.46,,,1,1,,,,,,,0.5,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9586728754365541,,0.0,0.0,0.0,0.04074505238649592,0.0005820721769499418,193.2987,1.933,0.6667,3.5139,0.010634,3,2,1,64.4329,56.3,10193.3,,,2,1,,,,,,,0.6666666666666666,0.3333333333333333,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9561117578579744,,0.005277044854881266,0.034482758620689655,0.002857142857142857,0.04074505238649592,0.0033760186263096623,41.7908,0.4179,0.5,1.1523,0.022035,6,3,3,6.9651,90.0,10041.79,1,,2,3,,,,,0.16666666666666666,,0.3333333333333333,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.38,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.950174621653085,,0.013824884792626729,0.03571428571428571,0.008571428571428572,0.04074505238649592,0.009778812572759022,-112.9816,-1.1298,0.3333,0.7868,0.043918,12,4,8,-9.4151,79.2,9887.02,3,,3,6,,,,,0.25,,0.25,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.36,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9362048894062864,,0.04195804195804196,0.05405405405405406,0.03428571428571429,0.04074505238649592,0.025844004656577414,-218.3118,-2.1831,0.3529,0.7181,0.045121,17,6,11,-12.8419,90.6,9781.69,5,,4,8,,,,,0.29411764705882354,,0.23529411764705882,0.47058823529411764,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.34,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9147846332945285,,0.09629629629629628,0.08478260869565217,0.11142857142857143,0.04074505238649592,0.05355064027939464,205.6407,2.0564,0.44,1.2082,0.042978,25,11,14,8.2256,79.0,10205.64,7,,8,10,,,,,0.28,,0.32,0.4,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.32,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.8817229336437719,,0.0944741532976827,0.06865284974093264,0.15142857142857144,0.04074505238649592,0.08987194412107101,14.9048,0.149,0.3438,1.0109,0.070312,32,11,21,0.4658,86.1,10014.9,10,,9,13,,,,,0.3125,,0.28125,0.40625,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.3,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.8541327124563446,,0.08606856309263311,0.05778648383937316,0.16857142857142857,0.04074505238649592,0.11885913853317812,-456.0926,-4.5609,0.2778,0.7312,0.10368,36,10,26,-12.6692,80.5,9543.91,9,,9,18,,,,,0.25,,0.25,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9544399303540336,,0.0,0.0,0.0,0.04556006964596634,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9544399303540336,,0.0,0.0,0.0,0.04556006964596634,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9544399303540336,,0.0,0.0,0.0,0.04556006964596634,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9541497388276262,,0.0,0.0,0.0,0.04556006964596634,0.0002901915264074289,-71.9901,-0.7199,0.0,0.0,0.016,1,0,1,-71.9901,140.0,9928.01,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9540336622170633,,0.0,0.0,0.0,0.04556006964596634,0.00040626813697040046,-71.9901,-0.7199,0.0,0.0,0.016,1,0,1,-71.9901,140.0,9928.01,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9539756239117818,,0.0,0.0,0.0,0.04556006964596634,0.00046430644225188626,-91.5496,-0.9155,0.0,0.0,0.016067,1,0,1,-91.5496,140.0,9908.45,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9535113174695299,,0.0,0.0,0.0,0.04556006964596634,0.0009286128845037725,-91.5496,-0.9155,0.0,0.0,0.016067,1,0,1,-91.5496,140.0,9908.45,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9535113174695299,,0.0,0.0,0.0,0.04556006964596634,0.0009286128845037725,-91.5496,-0.9155,0.0,0.0,0.016067,1,0,1,-91.5496,140.0,9908.45,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.953279164248404,,0.0,0.0,0.0,0.04556006964596634,0.0011607661056297156,186.8589,1.8686,0.5,2.8858,0.017063,4,2,2,46.7147,140.0,10186.86,4,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.953163087637841,,0.0,0.0,0.0,0.04556006964596634,0.0012768427161926872,80.4972,0.805,0.4,1.3918,0.017241,5,2,3,16.0994,140.0,10080.5,5,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9521764364480557,,0.004830917874396135,0.046511627906976744,0.0025477707006369425,0.04556006964596634,0.0024956471271038888,204.3451,2.0435,0.5714,1.4575,0.055526,7,4,3,29.1922,140.0,10204.35,7,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9488102147417296,,0.006756756756756756,0.02912621359223301,0.003821656050955414,0.04556006964596634,0.005977945443993035,-1035.7774,-10.3578,0.2727,0.3151,0.136033,11,3,8,-94.1616,140.0,8964.22,11,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9432965757399884,,0.008121827411167511,0.02,0.005095541401273885,0.04556006964596634,0.011607661056297156,-1496.0951,-14.961,0.1875,0.2772,0.183578,16,3,13,-93.5059,140.0,8503.9,16,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.930934416715032,,0.013266998341625208,0.019002375296912115,0.01019108280254777,0.04556006964596634,0.024434126523505514,-1039.8204,-10.3982,0.4348,0.5295,0.16824,23,10,13,-45.2096,140.0,8960.18,23,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9205455600696459,,0.021443888491779844,0.024429967426710098,0.01910828025477707,0.04556006964596634,0.03563551944283227,-775.0079,-7.7501,0.4,0.6227,0.145872,25,10,15,-31.0003,140.0,9224.99,25,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9054556006964597,,0.03438055720213396,0.03215077605321508,0.03694267515923567,0.04556006964596634,0.052350551363900176,-1086.7182,-10.8672,0.4412,0.5842,0.181165,34,15,19,-31.9623,140.0,8913.28,34,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.38,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.8822402785838653,,0.045176470588235304,0.03582089552238806,0.061146496815286625,0.04556006964596634,0.07777132907719095,-2177.4493,-21.7745,0.325,0.3815,0.272819,40,13,27,-54.4362,140.0,7822.55,40,,,,,,,,1.0,,,,,,,
