run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-d7b51c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9631456761462566,,0.0508221225710015,0.16346153846153846,0.03008849557522124,0.032791642484039464,0.006035983749274521,38.6382,0.3864,0.3,1.056,0.062724,10,3,7,3.8638,140.0,10038.64,10,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d7b51c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.961172373766686,,0.05374823196605375,0.13380281690140844,0.033628318584070796,0.032791642484039464,0.00824143934997098,-27.4059,-0.2741,0.3636,0.9708,0.067833,11,4,7,-2.4914,140.0,9972.59,11,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d7b51c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9582704585026117,,0.05519053876478318,0.10714285714285714,0.03716814159292035,0.032791642484039464,0.011375507835171213,-626.8132,-6.2681,0.3077,0.5927,0.119445,13,4,9,-48.2164,140.0,9373.19,13,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d7b51c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9555426581543819,,0.06356968215158924,0.10276679841897234,0.04601769911504425,0.032791642484039464,0.014683691236215903,-971.2428,-9.7124,0.2143,0.4553,0.151988,14,3,11,-69.3745,140.0,9028.76,14,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d7b51c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9502031340684852,,0.061269146608315096,0.08022922636103152,0.049557522123893805,0.032791642484039464,0.020255368543238537,-1350.3567,-13.5036,0.2941,0.4138,0.187646,17,5,12,-79.4327,140.0,8649.64,17,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d7b51c,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9449796865931515,,0.05765407554671968,0.06575963718820861,0.05132743362831858,0.032791642484039464,0.025594892629135228,-1254.5184,-12.5452,0.4286,0.4783,0.182515,21,9,12,-59.739,140.0,8745.48,21,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d7b51c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9601468882875918,,0.0038647342995169085,0.4,0.001941747572815534,0.03981445689988403,0.00019327406262079628,-86.5302,-0.8653,0.5,0.0667,0.028288,2,1,1,-43.2651,140.0,9913.47,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d7b51c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9597989949748744,,0.01140684410646388,0.2727272727272727,0.005825242718446602,0.03981445689988403,0.0008504058755315037,-91.9639,-0.9196,0.6667,0.2189,0.041963,3,2,1,-30.6546,140.0,9908.04,3,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d7b51c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9597603401623502,,0.022535211267605635,0.34285714285714286,0.011650485436893204,0.03981445689988403,0.001352918438345574,-185.6772,-1.8568,0.6667,0.1219,0.047031,3,2,1,-61.8924,140.0,9814.32,3,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d7b51c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9593737920371086,,0.03311867525298988,0.3157894736842105,0.017475728155339806,0.03981445689988403,0.0022033243138770775,-175.4089,-1.7541,0.6667,0.1704,0.046984,3,2,1,-58.4696,140.0,9824.59,3,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d7b51c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9587553150367221,,0.04132973944294698,0.27710843373493976,0.02233009708737864,0.03981445689988403,0.0032083494395052183,-144.6169,-1.4462,0.6,0.5305,0.050252,5,3,2,-28.9234,140.0,9855.38,5,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d7b51c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9585233861615771,,0.070995670995671,0.328,0.039805825242718446,0.03981445689988403,0.004831851565519907,-445.9887,-4.4599,0.5,0.3413,0.080182,6,3,3,-74.3315,140.0,9554.01,6,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d7b51c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9577116350985698,,0.08833333333333333,0.31176470588235294,0.05145631067961165,0.03981445689988403,0.006571318129107074,-551.532,-5.5153,0.4286,0.2952,0.107737,7,3,4,-78.7903,140.0,9448.47,7,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d7b51c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9562427522226518,,0.09584664536741216,0.2702702702702703,0.05825242718446602,0.03981445689988403,0.008581368380363356,-1190.4457,-11.9045,0.3636,0.1648,0.152346,11,4,7,-108.2223,140.0,8809.55,11,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d7b51c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9545032856590645,,0.11035525321239607,0.24914675767918087,0.070873786407767,0.03981445689988403,0.011325860069578662,-1288.9911,-12.8899,0.3077,0.2539,0.167911,13,4,9,-99.1532,140.0,8711.01,13,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d7b51c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9514109006571319,,0.11291460832745236,0.20671834625322996,0.07766990291262135,0.03981445689988403,0.014959412446849632,-1516.5746,-15.1657,0.3333,0.3463,0.186671,18,6,12,-84.2541,140.0,8483.43,18,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d7b51c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9476227290297642,,0.11726384364820847,0.1782178217821782,0.08737864077669903,0.03981445689988403,0.019520680324700425,-1966.6562,-19.6666,0.3043,0.2901,0.224803,23,7,16,-85.5068,140.0,8033.34,23,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d7b51c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9431001159644375,,0.12589073634204276,0.1620795107033639,0.1029126213592233,0.03981445689988403,0.025280247390800155,-2495.986,-24.9599,0.3846,0.288,0.27175,26,10,16,-95.9995,140.0,7504.01,26,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d7b51c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9363355237727097,,0.12995245641838352,0.1425260718424102,0.11941747572815534,0.03981445689988403,0.03335910320834944,-2436.5907,-24.3659,0.3226,0.3243,0.267171,31,10,21,-78.5997,140.0,7563.41,31,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d7b51c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9293390027058369,,0.12702960840496658,0.125,0.129126213592233,0.03981445689988403,0.04112872052570545,-2163.2531,-21.6325,0.3514,0.4253,0.235944,37,13,24,-58.4663,140.0,7836.75,37,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d7b51c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9203710862002319,,0.12340425531914892,0.10984848484848485,0.1407766990291262,0.03981445689988403,0.05102435253189022,-2007.5863,-20.0759,0.3778,0.5861,0.231671,45,17,28,-44.613,140.0,7992.41,45,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d7b51c,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9089679165056049,,0.12094064949608062,0.09824135839902971,0.15728155339805824,0.03981445689988403,0.06374178585233861,-3209.3153,-32.0932,0.3125,0.4565,0.354492,48,15,33,-66.8607,140.0,6790.68,48,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a651b6,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9672083575159606,,0.0,0.0,0.0,0.032791642484039464,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a651b6,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9672083575159606,,0.0,0.0,0.0,0.032791642484039464,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a651b6,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9672083575159606,,0.0,0.0,0.0,0.032791642484039464,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a651b6,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9672083575159606,,0.0,0.0,0.0,0.032791642484039464,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a651b6,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.967266395821242,,0.0035335689045936395,1.0,0.0017699115044247787,0.032791642484039464,5.803830528148578e-05,-165.9844,-1.6598,0.0,0.0,0.041276,1,0,1,-165.9844,140.0,9834.02,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a651b6,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9672083575159606,,0.013961605584642232,0.5,0.007079646017699115,0.032791642484039464,0.00046430644225188626,-84.1355,-0.8414,0.5,0.129,0.031561,2,1,1,-42.0678,140.0,9915.86,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a651b6,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9670342426001161,,0.013888888888888888,0.36363636363636365,0.007079646017699115,0.032791642484039464,0.0006384213580963436,-104.0057,-1.0401,0.3333,0.107,0.054589,3,1,2,-34.6686,140.0,9895.99,3,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a651b6,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9662217063261753,,0.016891891891891893,0.18518518518518517,0.008849557522123894,0.032791642484039464,0.0015670342426001161,-128.0868,-1.2809,0.4,0.5104,0.059422,5,2,3,-25.6174,140.0,9871.91,5,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a651b6,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.965467208357516,,0.026186579378068738,0.17391304347826086,0.01415929203539823,0.032791642484039464,0.002669762042948346,-51.1271,-0.5113,0.2857,0.811,0.059501,7,2,5,-7.3039,140.0,9948.87,7,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a651b6,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9646546720835751,,0.04395604395604396,0.19444444444444445,0.024778761061946902,0.032791642484039464,0.004178757980266976,-322.9768,-3.2298,0.3333,0.4095,0.069036,9,3,6,-35.8863,140.0,9677.02,9,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a651b6,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9631456761462566,,0.0508221225710015,0.16346153846153846,0.03008849557522124,0.032791642484039464,0.006035983749274521,38.6382,0.3864,0.3,1.056,0.062724,10,3,7,3.8638,140.0,10038.64,10,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a651b6,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.961172373766686,,0.05374823196605375,0.13380281690140844,0.033628318584070796,0.032791642484039464,0.00824143934997098,-27.4059,-0.2741,0.3636,0.9708,0.067833,11,4,7,-2.4914,140.0,9972.59,11,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a651b6,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9582704585026117,,0.05519053876478318,0.10714285714285714,0.03716814159292035,0.032791642484039464,0.011375507835171213,-626.8132,-6.2681,0.3077,0.5927,0.119445,13,4,9,-48.2164,140.0,9373.19,13,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a651b6,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9555426581543819,,0.06356968215158924,0.10276679841897234,0.04601769911504425,0.032791642484039464,0.014683691236215903,-971.2428,-9.7124,0.2143,0.4553,0.151988,14,3,11,-69.3745,140.0,9028.76,14,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a651b6,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9502031340684852,,0.061269146608315096,0.08022922636103152,0.049557522123893805,0.032791642484039464,0.020255368543238537,-1350.3567,-13.5036,0.2941,0.4138,0.187646,17,5,12,-79.4327,140.0,8649.64,17,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a651b6,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9449796865931515,,0.05765407554671968,0.06575963718820861,0.05132743362831858,0.032791642484039464,0.025594892629135228,-1254.5184,-12.5452,0.4286,0.4783,0.182515,21,9,12,-59.739,140.0,8745.48,21,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a651b6,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9601468882875918,,0.0038647342995169085,0.4,0.001941747572815534,0.03981445689988403,0.00019327406262079628,-86.5302,-0.8653,0.5,0.0667,0.028288,2,1,1,-43.2651,140.0,9913.47,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a651b6,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9597989949748744,,0.01140684410646388,0.2727272727272727,0.005825242718446602,0.03981445689988403,0.0008504058755315037,-91.9639,-0.9196,0.6667,0.2189,0.041963,3,2,1,-30.6546,140.0,9908.04,3,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a651b6,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9597603401623502,,0.022535211267605635,0.34285714285714286,0.011650485436893204,0.03981445689988403,0.001352918438345574,-185.6772,-1.8568,0.6667,0.1219,0.047031,3,2,1,-61.8924,140.0,9814.32,3,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a651b6,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9593737920371086,,0.03311867525298988,0.3157894736842105,0.017475728155339806,0.03981445689988403,0.0022033243138770775,-175.4089,-1.7541,0.6667,0.1704,0.046984,3,2,1,-58.4696,140.0,9824.59,3,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a651b6,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9587553150367221,,0.04132973944294698,0.27710843373493976,0.02233009708737864,0.03981445689988403,0.0032083494395052183,-144.6169,-1.4462,0.6,0.5305,0.050252,5,3,2,-28.9234,140.0,9855.38,5,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a651b6,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9585233861615771,,0.070995670995671,0.328,0.039805825242718446,0.03981445689988403,0.004831851565519907,-445.9887,-4.4599,0.5,0.3413,0.080182,6,3,3,-74.3315,140.0,9554.01,6,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a651b6,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.016,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9577116350985698,,0.08833333333333333,0.31176470588235294,0.05145631067961165,0.03981445689988403,0.006571318129107074,-551.532,-5.5153,0.4286,0.2952,0.107737,7,3,4,-78.7903,140.0,9448.47,7,,,,,,,,1.0,,,,,,,,
