run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.830849825378347,,0.0,0.0,0.0,0.16915017462165308,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.69,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.830849825378347,,0.0,0.0,0.0,0.16915017462165308,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.830849825378347,,0.0,0.0,0.0,0.16915017462165308,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.67,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.830849825378347,,0.0,0.0,0.0,0.16915017462165308,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.830849825378347,,0.0,0.0,0.0,0.16915017462165308,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.65,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.830849825378347,,0.0,0.0,0.0,0.16915017462165308,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.830849825378347,,0.0,0.0,0.0,0.16915017462165308,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.63,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.830849825378347,,0.0,0.0,0.0,0.16915017462165308,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.830849825378347,,0.0,0.0,0.0,0.16915017462165308,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.61,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.830849825378347,,0.0,0.0,0.0,0.16915017462165308,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.830849825378347,,0.0,0.0,0.0,0.16915017462165308,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.59,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.830849825378347,,0.0,0.0,0.0,0.16915017462165308,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.830849825378347,,0.0,0.0,0.0,0.16915017462165308,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.57,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.830849825378347,,0.0,0.0,0.0,0.16915017462165308,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.830849825378347,,0.0,0.0,0.0,0.16915017462165308,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.55,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.830849825378347,,0.0,0.0,0.0,0.16915017462165308,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.830849825378347,,0.0,0.0,0.0,0.16915017462165308,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.53,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.830849825378347,,0.0,0.0,0.0,0.16915017462165308,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.7861466821885914,,0.12565445026178013,0.2037037037037037,0.09084652443220922,0.16915017462165308,0.07543655413271246,-23.3412,-0.2334,0.4444,0.9254,0.04601,9,4,5,-2.5935,140.0,9976.66,9,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.51,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.7223515715948777,,0.2052649116961013,0.19896640826873385,0.21197522367515484,0.16915017462165308,0.18020954598370198,25.7486,0.2575,0.5,1.0429,0.045861,20,10,10,1.2874,139.8,10025.75,19,,,,,,1,,0.95,,,,,,0.05,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.6625145518044238,,0.24327851735839207,0.19596299411269974,0.32071576049552647,0.16915017462165308,0.2768335273573923,162.2461,1.6225,0.4615,1.2126,0.045676,26,12,14,6.2402,139.9,10162.25,25,,,,,,1,,0.9615384615384616,,,,,,0.038461538461538464,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.49,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.5591385331781141,,0.24846199642786265,0.17456776352481873,0.43083275980729524,0.16915017462165308,0.4174621653084983,-243.0746,-2.4307,0.4062,0.8149,0.058263,32,13,19,-7.5961,136.5,9756.93,31,,,,,,1,,0.96875,,,,,,0.03125,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.5023282887077998,,0.30044182621502213,0.19708029197080293,0.6317962835512733,0.16915017462165308,0.5422584400465658,-336.2023,-3.362,0.4186,0.8328,0.085351,43,18,25,-7.8187,136.9,9663.8,42,,,,,,1,,0.9767441860465116,,,,,,0.023255813953488372,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.47,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.269732246798603,,0.31420137750081994,0.18676891083961528,0.9889883000688231,0.16915017462165308,0.8956926658905704,-158.3809,-1.5838,0.4737,0.9322,0.102703,57,27,30,-2.7786,139.5,9841.62,56,,,,,,1,,0.9824561403508771,,,,,,0.017543859649122806,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.16915017462165308,,0.28935577018819075,0.16915017462165308,1.0,0.16915017462165308,1.0,-384.9825,-3.8498,0.4032,0.853,0.106133,62,25,37,-6.2094,138.5,9615.02,61,,,,,,1,,0.9838709677419355,,,,,,0.016129032258064516,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.45,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.16915017462165308,,0.28935577018819075,0.16915017462165308,1.0,0.16915017462165308,1.0,-384.9825,-3.8498,0.4032,0.853,0.106133,62,25,37,-6.2094,138.5,9615.02,61,,,,,,1,,0.9838709677419355,,,,,,0.016129032258064516,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.16915017462165308,,0.28935577018819075,0.16915017462165308,1.0,0.16915017462165308,1.0,-384.9825,-3.8498,0.4032,0.853,0.106133,62,25,37,-6.2094,138.5,9615.02,61,,,,,,1,,0.9838709677419355,,,,,,0.016129032258064516,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.43,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.16915017462165308,,0.28935577018819075,0.16915017462165308,1.0,0.16915017462165308,1.0,-384.9825,-3.8498,0.4032,0.853,0.106133,62,25,37,-6.2094,138.5,9615.02,61,,,,,,1,,0.9838709677419355,,,,,,0.016129032258064516,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.16915017462165308,,0.28935577018819075,0.16915017462165308,1.0,0.16915017462165308,1.0,-384.9825,-3.8498,0.4032,0.853,0.106133,62,25,37,-6.2094,138.5,9615.02,61,,,,,,1,,0.9838709677419355,,,,,,0.016129032258064516,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.41,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.16915017462165308,,0.28935577018819075,0.16915017462165308,1.0,0.16915017462165308,1.0,-384.9825,-3.8498,0.4032,0.853,0.106133,62,25,37,-6.2094,138.5,9615.02,61,,,,,,1,,0.9838709677419355,,,,,,0.016129032258064516,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.16915017462165308,,0.28935577018819075,0.16915017462165308,1.0,0.16915017462165308,1.0,-384.9825,-3.8498,0.4032,0.853,0.106133,62,25,37,-6.2094,138.5,9615.02,61,,,,,,1,,0.9838709677419355,,,,,,0.016129032258064516,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.8,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.8349970980847359,,0.0,0.0,0.0,0.16500290191526407,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.79,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.8349970980847359,,0.0,0.0,0.0,0.16500290191526407,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.78,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.8349970980847359,,0.0,0.0,0.0,0.16500290191526407,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.77,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.8349970980847359,,0.0,0.0,0.0,0.16500290191526407,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.76,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.8349970980847359,,0.0,0.0,0.0,0.16500290191526407,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.75,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.8349970980847359,,0.0,0.0,0.0,0.16500290191526407,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.74,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.8349970980847359,,0.0,0.0,0.0,0.16500290191526407,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.73,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.8349970980847359,,0.0,0.0,0.0,0.16500290191526407,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.72,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.8349970980847359,,0.0,0.0,0.0,0.16500290191526407,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.71,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.8349970980847359,,0.0,0.0,0.0,0.16500290191526407,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.8349970980847359,,0.0,0.0,0.0,0.16500290191526407,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.69,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.8349970980847359,,0.0,0.0,0.0,0.16500290191526407,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.8349970980847359,,0.0,0.0,0.0,0.16500290191526407,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.67,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.8349970980847359,,0.0,0.0,0.0,0.16500290191526407,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.8349970980847359,,0.0,0.0,0.0,0.16500290191526407,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.65,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.8349970980847359,,0.0,0.0,0.0,0.16500290191526407,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.8349970980847359,,0.0,0.0,0.0,0.16500290191526407,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.63,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.8349970980847359,,0.0,0.0,0.0,0.16500290191526407,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.8349970980847359,,0.0,0.0,0.0,0.16500290191526407,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.61,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.8349970980847359,,0.0,0.0,0.0,0.16500290191526407,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.8349970980847359,,0.0,0.0,0.0,0.16500290191526407,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
