run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-34158b,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,91,12,0.2,0.55,140,0.018000000000000002,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.738943702843877,,0.1173469387755102,0.08282548476454293,0.20121130551816957,0.08624492164828787,0.20951828206616366,1172.5154,11.7252,0.4878,1.6457,0.047949,41,20,21,28.5979,140,11172.52,41,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-34158b,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,91,12,0.2,0.5,140,0.018000000000000002,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.4742309924550203,,0.11645372086218668,0.06809627010379833,0.40174966352624497,0.08624492164828787,0.5088218224027858,586.4697,5.8647,0.4737,1.1501,0.084406,76,36,40,7.7167,138.5,10586.47,75,,,,,,1,,0.9868421052631579,,,,,,0.013157894736842105,
/workspace/result/xgb/BTC/runs/xgb-34158b,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,91,12,0.2,0.45,140,0.018000000000000002,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.3035983749274521,,0.16120237679133173,0.0899446134643888,0.7759084791386271,0.08624492164828787,0.7439930354033663,1207.4568,12.0746,0.4639,1.2253,0.120892,97,45,52,12.448,139.8,11207.46,96,,,,,,1,,0.9896907216494846,,,,,,0.010309278350515464,
/workspace/result/xgb/BTC/runs/xgb-34158b,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,91,12,0.2,0.4,140,0.018000000000000002,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.16436448055716774,,0.16007467040018666,0.08763413387838528,0.9232839838492598,0.08624492164828787,0.9086477074869413,1061.1631,10.6116,0.4915,1.1704,0.145501,118,58,60,8.9929,139.4,11061.16,117,,,,,,1,,0.9915254237288136,,,,,,0.00847457627118644,
/workspace/result/xgb/BTC/runs/xgb-34158b,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,91,12,0.2,0.7,140,0.018000000000000002,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.9035175879396985,,0,0,0,0.09628913799768071,0.00019327406262079628,-38.837,-0.3884,0,0,0.007539,1,0,1,-38.837,140,9961.16,1,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-34158b,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,91,12,0.2,0.65,140,0.018000000000000002,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.8665635871666022,,0.01596351197263398,0.02753195673549656,0.011240465676435166,0.09628913799768071,0.039311944337069964,-552.4625,-5.5246,0.3571,0.5083,0.076621,14,5,9,-39.4616,140,9447.54,14,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-34158b,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,91,12,0.2,0.6,140,0.018000000000000002,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.7528797835330499,,0.16223299698597823,0.12042801556420234,0.24849458048976314,0.09628913799768071,0.19868573637417858,-1539.7438,-15.3974,0.5185,0.7095,0.275049,54,28,26,-28.5138,140,8460.26,54,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-34158b,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,91,12,0.2,0.55,140,0.018000000000000002,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.5836103594897565,,0.177207454934311,0.10942363927931327,0.46567643516659973,0.09628913799768071,0.4097796675686123,-1034.5485,-10.3455,0.48,0.8735,0.327469,100,48,52,-10.3455,140,8965.45,100,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-34158b,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,91,12,0.2,0.5,140,0.018000000000000002,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.36795516041747195,,0.17639651438069812,0.1008524363552586,0.7029305499799278,0.09628913799768071,0.6711248550444531,-1505.8351,-15.0584,0.4539,0.8669,0.332952,141,64,77,-10.6797,139.2,8494.16,140,,,,,,1,,0.9929078014184397,,,,,,0.0070921985815602835,
/workspace/result/xgb/BTC/runs/xgb-34158b,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,91,12,0.2,0.45,140,0.018000000000000002,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.2719366061074604,,0.18374864572047672,0.10299261562378546,0.851063829787234,0.09628913799768071,0.7956706609972941,-1294.1409,-12.9414,0.4522,0.8929,0.332843,157,71,86,-8.2429,139.9,8705.86,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,
/workspace/result/xgb/BTC/runs/xgb-02cb4a,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,91,12,0.2,0.7,140,0.013999999999999999,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.8763678696158324,,0,0,0,0.12363213038416764,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-34158b,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,91,12,0.2,0.4,140,0.018000000000000002,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.14244298415152687,,0.17671725980628641,0.09735852142623487,0.955841027699719,0.09628913799768071,0.9453420950908388,-1846.6432,-18.4664,0.4833,0.8676,0.332843,180,87,93,-10.2591,139.6,8153.36,179,,,,,,1,,0.9944444444444445,,,,,,0.005555555555555556,
/workspace/result/xgb/BTC/runs/xgb-02cb4a,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,91,12,0.2,0.65,140,0.013999999999999999,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.8589057043073342,,0.0049261083743842365,0.019230769230769232,0.002824858757062147,0.12363213038416764,0.018160651920838183,-221.3824,-2.2138,0.3333,0.3497,0.033942,3,1,2,-73.7941,140,9778.62,3,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02cb4a,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,91,12,0.2,0.55,140,0.013999999999999999,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.7385331781140861,,0.03356282271944923,0.030903328050713153,0.03672316384180791,0.12363213038416764,0.14691501746216531,-134.0587,-1.3406,0.4211,0.8491,0.048932,19,8,11,-7.0557,140,9865.94,19,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02cb4a,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,91,12,0.2,0.6,140,0.013999999999999999,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.8181606519208382,,0.012642225031605562,0.019230769230769232,0.009416195856873822,0.12363213038416764,0.06053550640279395,-305.9552,-3.0596,0.3333,0.5131,0.042426,9,3,6,-33.995,140,9694.04,9,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02cb4a,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,91,12,0.2,0.5,140,0.013999999999999999,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.6109429569266589,,0.08388157894736843,0.05916473317865429,0.1440677966101695,0.12363213038416764,0.3010477299185099,239.165,2.3917,0.4828,1.1934,0.057164,29,14,15,8.2471,140,10239.17,29,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02cb4a,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,91,12,0.2,0.45,140,0.013999999999999999,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.4989522700814901,,0.17484662576687116,0.1097737120847376,0.4293785310734463,0.12363213038416764,0.4835855646100116,546.4525,5.4645,0.5217,1.2804,0.050548,46,24,22,11.8794,137.9,10546.45,45,,,,,,1,,0.9782608695652174,,,,,,0.021739130434782608,
/workspace/result/xgb/BTC/runs/xgb-02cb4a,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,91,12,0.2,0.4,140,0.013999999999999999,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.2931315483119907,,0.2068965517241379,0.12010919017288443,0.7457627118644068,0.12363213038416764,0.7676367869615832,799.0458,7.9905,0.4912,1.3154,0.059161,57,28,29,14.0183,138.6,10799.05,56,,,,,,1,,0.9824561403508771,,,,,,0.017543859649122806,
/workspace/result/xgb/BTC/runs/xgb-02cb4a,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,91,12,0.2,0.7,140,0.013999999999999999,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.8876378409750435,,0,0,0,0.11236215902495647,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02cb4a,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,91,12,0.2,0.65,140,0.013999999999999999,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.8748694138131167,,0.002775208140610546,0.01327433628318584,0.0015495867768595042,0.11236215902495647,0.013116656993615786,-78.3167,-0.7832,0.5,0.7117,0.033839,4,2,2,-19.5792,140,9921.68,4,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02cb4a,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,91,12,0.2,0.6,140,0.013999999999999999,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.8115496227510157,,0.02929745889387145,0.0347764371894961,0.0253099173553719,0.11236215902495647,0.08177597214161346,454.4148,4.5441,0.5,1.2477,0.076282,26,13,13,17.4775,140,10454.41,26,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02cb4a,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,91,12,0.2,0.55,140,0.013999999999999999,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.6727800348229832,,0.05497820985584982,0.040694789081885854,0.08471074380165289,0.11236215902495647,0.2338943702843877,-1101.688,-11.0169,0.4082,0.6961,0.178798,49,20,29,-22.4834,140,8898.31,49,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02cb4a,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,91,12,0.2,0.5,140,0.013999999999999999,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.5084735925710969,,0.1048514956135715,0.06591362126245848,0.256198347107438,0.11236215902495647,0.4367382472431805,-840.1938,-8.4019,0.4605,0.8152,0.15253,76,35,41,-11.0552,140,9159.81,76,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02cb4a,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,91,12,0.2,0.45,140,0.013999999999999999,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.3942542077771329,,0.15208384109188397,0.09023426202641473,0.4834710743801653,0.11236215902495647,0.602031340684852,-581.1316,-5.8113,0.5263,0.8891,0.172169,95,50,45,-6.1172,139,9418.87,94,,,,,,1,,0.9894736842105263,,,,,,0.010526315789473684,
/workspace/result/xgb/BTC/runs/xgb-02cb4a,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,91,12,0.2,0.4,140,0.013999999999999999,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.23697040046430645,,0.18031049317289105,0.10253137630291427,0.746900826446281,0.11236215902495647,0.818514219384794,464.7774,4.6478,0.4779,1.0736,0.148609,113,54,59,4.1131,139.3,10464.78,112,,,,,,1,,0.9911504424778761,,,,,,0.008849557522123894,
/workspace/result/xgb/BTC/runs/xgb-02cb4a,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,91,12,0.2,0.7,140,0.013999999999999999,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.8770003865481253,,0.008104738154613465,0.125,0.004188144329896907,0.11998453807499034,0.004020100502512563,210.0026,2.1,0.5,3.3066,0.034916,4,2,2,52.5007,140,10210,4,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02cb4a,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,91,12,0.2,0.65,140,0.013999999999999999,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.8549284885968303,,0.02494154325798909,0.06442953020134229,0.015463917525773196,0.11998453807499034,0.028797835330498647,-174.521,-1.7452,0.3333,0.7079,0.052668,12,4,8,-14.5434,140,9825.48,12,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02cb4a,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,91,12,0.2,0.6,140,0.013999999999999999,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.7761113258600696,,0.05111402359108781,0.052,0.05025773195876289,0.11998453807499034,0.11596443757247778,-2752.0364,-27.5204,0.4314,0.5535,0.365809,51,22,29,-53.9615,140,7247.96,51,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02cb4a,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,91,12,0.2,0.55,140,0.013999999999999999,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.6433320448395825,,0.08453219565433079,0.0610752688172043,0.13724226804123713,0.11998453807499034,0.2696173173560108,-2956.1283,-29.5613,0.3793,0.6732,0.311554,87,33,54,-33.9785,140,7043.87,87,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02cb4a,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,91,12,0.2,0.5,140,0.013999999999999999,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.49226903749516815,,0.15892937183838124,0.09917685606968753,0.39980670103092786,0.11998453807499034,0.4836876691148048,-3457.4999,-34.575,0.4435,0.6872,0.357348,124,55,69,-27.8831,140,6542.5,124,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02cb4a,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,91,12,0.2,0.45,140,0.013999999999999999,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.34356397371472747,,0.18292917628945346,0.10752262443438915,0.6124355670103093,0.11998453807499034,0.6834170854271356,-1922.5895,-19.2259,0.5195,0.8475,0.330724,154,80,74,-12.4843,139.4,8077.41,153,,,,,,1,,0.9935064935064936,,,,,,0.006493506493506494,
/workspace/result/xgb/BTC/runs/xgb-bf91ca,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,78,12,0.2,0.7,120,0.013999999999999999,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.8578763127187865,,0,0,0,0.11096849474912486,0.03115519253208868,-363.6722,-3.6367,0.2,0.0889,0.046613,5,1,4,-72.7344,120,9636.33,5,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-02cb4a,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,91,12,0.2,0.4,140,0.013999999999999999,6,2000,5,0.03,0.7,0.7,4,2,0,-1,0.2159257827599536,,0.20160591986145007,0.11483275042597077,0.8250644329896907,0.11998453807499034,0.8620796289137997,-2284.5424,-22.8454,0.4509,0.8319,0.332843,173,78,95,-13.2054,139.5,7715.46,172,,,,,,1,,0.9942196531791907,,,,,,0.005780346820809248,
