run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.68,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.943173862310385,,0.0,0.0,0.0,0.05682613768961493,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.67,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.943173862310385,,0.0,0.0,0.0,0.05682613768961493,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.66,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.943173862310385,,0.0,0.0,0.0,0.05682613768961493,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.65,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.943173862310385,,0.0,0.0,0.0,0.05682613768961493,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.64,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.943173862310385,,0.0,0.0,0.0,0.05682613768961493,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.63,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.943173862310385,,0.0,0.0,0.0,0.05682613768961493,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.62,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.943173862310385,,0.0,0.0,0.0,0.05682613768961493,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.61,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.943173862310385,,0.0,0.0,0.0,0.05682613768961493,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.6,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.943173862310385,,0.0,0.0,0.0,0.05682613768961493,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.59,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.943173862310385,,0.0,0.0,0.0,0.05682613768961493,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.58,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.943173862310385,,0.0,0.0,0.0,0.05682613768961493,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.57,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.943173862310385,,0.0,0.0,0.0,0.05682613768961493,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.56,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.943173862310385,,0.0,0.0,0.0,0.05682613768961493,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.55,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.943173862310385,,0.0,0.0,0.0,0.05682613768961493,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.54,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.943173862310385,,0.0,0.0,0.0,0.05682613768961493,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.53,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.9429404900816802,,0.0,0.0,0.0,0.05682613768961493,0.00023337222870478414,-2.6644,-0.0266,0.0,0.0,0.011498,1,0,1,-2.6644,120.0,9997.34,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.52,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.9417736289381563,,0.0,0.0,0.0,0.05682613768961493,0.0014002333722287048,-63.2612,-0.6326,0.0,0.0,0.027641,2,0,2,-31.6306,120.0,9936.74,2,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.51,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.9382730455075846,,0.0,0.0,0.0,0.05682613768961493,0.004900816802800466,3.4437,0.0344,0.3333,1.0491,0.030128,3,1,2,1.1479,120.0,10003.44,3,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.5,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.9346557759626605,,0.0,0.0,0.0,0.05682613768961493,0.008518086347724621,-26.9839,-0.2698,0.25,0.7317,0.033112,4,1,3,-6.746,120.0,9973.02,4,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.49,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.9333722287047841,,0.0338409475465313,0.09615384615384616,0.02053388090349076,0.05682613768961493,0.012135355892648775,-12.1293,-0.1213,0.2,0.8187,0.033488,5,1,4,-2.4259,120.0,9987.87,5,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.48,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.9311551925320887,,0.03278688524590164,0.08130081300813008,0.02053388090349076,0.05682613768961493,0.014352392065344223,-138.4752,-1.3848,0.3333,0.5102,0.035775,6,2,4,-23.0792,120.0,9861.52,6,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.8,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.9391051714119698,,0.0,0.0,0.0,0.06089482858803021,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.79,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.9391051714119698,,0.0,0.0,0.0,0.06089482858803021,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.78,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.9391051714119698,,0.0,0.0,0.0,0.06089482858803021,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.77,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.9391051714119698,,0.0,0.0,0.0,0.06089482858803021,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.76,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.9391051714119698,,0.0,0.0,0.0,0.06089482858803021,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.75,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.9391051714119698,,0.0,0.0,0.0,0.06089482858803021,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.74,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.9391051714119698,,0.0,0.0,0.0,0.06089482858803021,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.73,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.9391051714119698,,0.0,0.0,0.0,0.06089482858803021,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.72,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.9391051714119698,,0.0,0.0,0.0,0.06089482858803021,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.71,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.9391051714119698,,0.0,0.0,0.0,0.06089482858803021,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.7,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.9391051714119698,,0.0,0.0,0.0,0.06089482858803021,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.69,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.9391051714119698,,0.0,0.0,0.0,0.06089482858803021,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.68,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.9391051714119698,,0.0,0.0,0.0,0.06089482858803021,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.67,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.9391051714119698,,0.0,0.0,0.0,0.06089482858803021,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.66,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.9391051714119698,,0.0,0.0,0.0,0.06089482858803021,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.65,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.9391051714119698,,0.0,0.0,0.0,0.06089482858803021,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.64,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.9391051714119698,,0.0,0.0,0.0,0.06089482858803021,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.63,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.9391051714119698,,0.0,0.0,0.0,0.06089482858803021,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.62,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.9391051714119698,,0.0,0.0,0.0,0.06089482858803021,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.61,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.9391051714119698,,0.0,0.0,0.0,0.06089482858803021,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.6,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.9391051714119698,,0.0,0.0,0.0,0.06089482858803021,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.59,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.9391051714119698,,0.0,0.0,0.0,0.06089482858803021,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.58,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.9391051714119698,,0.0,0.0,0.0,0.06089482858803021,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.57,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.9391051714119698,,0.0,0.0,0.0,0.06089482858803021,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.56,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.9391051714119698,,0.0,0.0,0.0,0.06089482858803021,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.55,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.9391051714119698,,0.0,0.0,0.0,0.06089482858803021,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.54,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.9384660081348053,,0.0,0.0,0.0,0.06089482858803021,0.0006391632771644393,-63.2612,-0.6326,0.0,0.0,0.027641,2,0,2,-31.6306,120.0,9936.74,2,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.53,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.9380011621150494,,0.0,0.0,0.0,0.06089482858803021,0.0011040092969203952,-132.5376,-1.3254,0.0,0.0,0.027832,3,0,3,-44.1792,120.0,9867.46,3,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-00d9ef,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.52,120,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.9337013364323068,,0.0,0.0,0.0,0.06089482858803021,0.005403834979662987,-201.1527,-2.0115,0.1667,0.159,0.047792,6,1,5,-33.5254,120.0,9798.85,6,,,,,,,,1.0,,,,,,,
