run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.59,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.57,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.55,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.9369033760186263,,0.0,0.0,0.0,0.0630966239813737,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.53,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.9350407450523865,,0.0,0.0,0.0,0.0630966239813737,0.0018626309662398137,-133.9386,-1.3394,0.0,0.0,0.016398,1,0,1,-133.9386,140.0,9866.06,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.9309662398137369,,0.0,0.0,0.0,0.0630966239813737,0.005937136204889407,-225.2764,-2.2528,0.0,0.0,0.031741,2,0,2,-112.6382,140.0,9774.72,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.51,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.930384167636787,,0.0033333333333333335,0.017241379310344827,0.0018450184501845018,0.0630966239813737,0.0067520372526193246,0.2857,0.0029,0.5,1.0013,0.031741,4,2,2,0.0714,140.0,10000.29,4,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.920023282887078,,0.1444582814445828,0.2222222222222222,0.1070110701107011,0.0630966239813737,0.03038416763678696,25.2324,0.2523,0.4,1.0611,0.041172,10,4,6,2.5232,140.0,10025.23,10,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.49,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.8954598370197905,,0.12133072407045012,0.12916666666666668,0.11439114391143912,0.0630966239813737,0.05587892898719441,-408.0242,-4.0802,0.25,0.5279,0.069987,12,3,9,-34.002,140.0,9591.98,12,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.8846332945285216,,0.1159678858162355,0.11226252158894647,0.11992619926199262,0.0630966239813737,0.06740395809080325,-485.7243,-4.8572,0.2857,0.5544,0.095184,14,4,10,-34.6946,140.0,9514.28,14,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.47,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.860419091967404,,0.1203228173147469,0.09987819732034105,0.15129151291512916,0.0630966239813737,0.09557625145518044,-215.3245,-2.1532,0.375,0.7762,0.078206,16,6,10,-13.4578,140.0,9784.68,16,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.8211874272409779,,0.13122171945701358,0.09461663947797716,0.2140221402214022,0.0630966239813737,0.14272409778812573,144.6403,1.4464,0.4583,1.1446,0.072328,24,11,13,6.0267,140.0,10144.64,24,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.45,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.7218859138533178,,0.10624766180321739,0.0666353824495542,0.26199261992619927,0.0630966239813737,0.24807916181606518,177.3309,1.7733,0.4634,1.1126,0.079511,41,19,22,4.3251,140.0,10177.33,41,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.6227008149010478,,0.1252361673414305,0.0733480872589314,0.4280442804428044,0.0630966239813737,0.3682188591385332,151.8551,1.5186,0.4889,1.0831,0.081775,45,22,23,3.3746,140.0,10151.86,45,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.43,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.5260768335273573,,0.12845215157353884,0.07265681763138775,0.5535055350553506,0.0630966239813737,0.48067520372526196,94.3417,0.9434,0.5208,1.0486,0.081775,48,25,23,1.9655,140.0,10094.34,48,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.0630966239813737,,0.11870346035917653,0.0630966239813737,1.0,0.0630966239813737,1.0,-97.1155,-0.9712,0.4032,0.9563,0.091092,62,25,37,-1.5664,138.5,9902.88,61,,,,,,1,,0.9838709677419355,,,,,,0.016129032258064516,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.41,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.0630966239813737,,0.11870346035917653,0.0630966239813737,1.0,0.0630966239813737,1.0,-97.1155,-0.9712,0.4032,0.9563,0.091092,62,25,37,-1.5664,138.5,9902.88,61,,,,,,1,,0.9838709677419355,,,,,,0.016129032258064516,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.0630966239813737,,0.11870346035917653,0.0630966239813737,1.0,0.0630966239813737,1.0,-97.1155,-0.9712,0.4032,0.9563,0.091092,62,25,37,-1.5664,138.5,9902.88,61,,,,,,1,,0.9838709677419355,,,,,,0.016129032258064516,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.39,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.0630966239813737,,0.11870346035917653,0.0630966239813737,1.0,0.0630966239813737,1.0,-97.1155,-0.9712,0.4032,0.9563,0.091092,62,25,37,-1.5664,138.5,9902.88,61,,,,,,1,,0.9838709677419355,,,,,,0.016129032258064516,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.38,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.0630966239813737,,0.11870346035917653,0.0630966239813737,1.0,0.0630966239813737,1.0,-97.1155,-0.9712,0.4032,0.9563,0.091092,62,25,37,-1.5664,138.5,9902.88,61,,,,,,1,,0.9838709677419355,,,,,,0.016129032258064516,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.37,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.0630966239813737,,0.11870346035917653,0.0630966239813737,1.0,0.0630966239813737,1.0,-97.1155,-0.9712,0.4032,0.9563,0.091092,62,25,37,-1.5664,138.5,9902.88,61,,,,,,1,,0.9838709677419355,,,,,,0.016129032258064516,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.36,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.0630966239813737,,0.11870346035917653,0.0630966239813737,1.0,0.0630966239813737,1.0,-97.1155,-0.9712,0.4032,0.9563,0.091092,62,25,37,-1.5664,138.5,9902.88,61,,,,,,1,,0.9838709677419355,,,,,,0.016129032258064516,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.35,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.0630966239813737,,0.11870346035917653,0.0630966239813737,1.0,0.0630966239813737,1.0,-97.1155,-0.9712,0.4032,0.9563,0.091092,62,25,37,-1.5664,138.5,9902.88,61,,,,,,1,,0.9838709677419355,,,,,,0.016129032258064516,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.34,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.0630966239813737,,0.11870346035917653,0.0630966239813737,1.0,0.0630966239813737,1.0,-97.1155,-0.9712,0.4032,0.9563,0.091092,62,25,37,-1.5664,138.5,9902.88,61,,,,,,1,,0.9838709677419355,,,,,,0.016129032258064516,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.33,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.0630966239813737,,0.11870346035917653,0.0630966239813737,1.0,0.0630966239813737,1.0,-97.1155,-0.9712,0.4032,0.9563,0.091092,62,25,37,-1.5664,138.5,9902.88,61,,,,,,1,,0.9838709677419355,,,,,,0.016129032258064516,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.32,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.0630966239813737,,0.11870346035917653,0.0630966239813737,1.0,0.0630966239813737,1.0,-97.1155,-0.9712,0.4032,0.9563,0.091092,62,25,37,-1.5664,138.5,9902.88,61,,,,,,1,,0.9838709677419355,,,,,,0.016129032258064516,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.31,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.0630966239813737,,0.11870346035917653,0.0630966239813737,1.0,0.0630966239813737,1.0,-97.1155,-0.9712,0.4032,0.9563,0.091092,62,25,37,-1.5664,138.5,9902.88,61,,,,,,1,,0.9838709677419355,,,,,,0.016129032258064516,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.3,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.0630966239813737,,0.11870346035917653,0.0630966239813737,1.0,0.0630966239813737,1.0,-97.1155,-0.9712,0.4032,0.9563,0.091092,62,25,37,-1.5664,138.5,9902.88,61,,,,,,1,,0.9838709677419355,,,,,,0.016129032258064516,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.9417295414973883,,0.0,0.0,0.0,0.05827045850261172,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.69,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.9417295414973883,,0.0,0.0,0.0,0.05827045850261172,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.9417295414973883,,0.0,0.0,0.0,0.05827045850261172,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.67,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.9417295414973883,,0.0,0.0,0.0,0.05827045850261172,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.9417295414973883,,0.0,0.0,0.0,0.05827045850261172,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.65,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.9417295414973883,,0.0,0.0,0.0,0.05827045850261172,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.9417295414973883,,0.0,0.0,0.0,0.05827045850261172,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.63,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.9417295414973883,,0.0,0.0,0.0,0.05827045850261172,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.9417295414973883,,0.0,0.0,0.0,0.05827045850261172,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.61,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.9417295414973883,,0.0,0.0,0.0,0.05827045850261172,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.9417295414973883,,0.0,0.0,0.0,0.05827045850261172,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.59,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.9417295414973883,,0.0,0.0,0.0,0.05827045850261172,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.9417295414973883,,0.0,0.0,0.0,0.05827045850261172,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.57,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.9417295414973883,,0.0,0.0,0.0,0.05827045850261172,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.9417295414973883,,0.0,0.0,0.0,0.05827045850261172,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.55,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.9417295414973883,,0.0,0.0,0.0,0.05827045850261172,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-78017d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.013999999999999999,6.0,4000,5,0.03,0.8,0.9,5.0,3.0,0.0,-1.0,0.9417295414973883,,0.0,0.0,0.0,0.05827045850261172,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
