run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.6,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9792982456140351,,0.0,0.0,0.0,0.020701754385964912,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.59,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9792982456140351,,0.0,0.0,0.0,0.020701754385964912,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.58,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9792982456140351,,0.0,0.0,0.0,0.020701754385964912,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.57,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9792982456140351,,0.0,0.0,0.0,0.020701754385964912,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.56,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9792982456140351,,0.0,0.0,0.0,0.020701754385964912,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.55,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9792982456140351,,0.0,0.0,0.0,0.020701754385964912,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.54,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9790643274853801,,0.0,0.0,0.0,0.020701754385964912,0.00023391812865497077,116.5603,1.1656,0.5,5.7361,0.020533,2,1,1,58.2802,100.0,10116.56,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.53,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.975906432748538,,0.0,0.0,0.0,0.020701754385964912,0.003391812865497076,72.8657,0.7287,0.4444,1.2049,0.033129,9,4,5,8.0962,100.0,10072.87,9,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.52,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9695906432748538,,0.015151515151515152,0.022988505747126436,0.011299435028248588,0.020701754385964912,0.010175438596491228,-159.3629,-1.5936,0.4118,0.7743,0.04286,17,7,10,-9.3743,100.0,9840.64,17,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.51,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9560233918128654,,0.030927835051546393,0.02843601895734597,0.03389830508474576,0.020701754385964912,0.024678362573099414,159.8643,1.5986,0.5263,1.2197,0.032853,19,10,9,8.4139,100.0,10159.86,19,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.5,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9245614035087719,,0.027149321266968323,0.018518518518518517,0.05084745762711865,0.020701754385964912,0.056842105263157895,134.3263,1.3433,0.5862,1.1407,0.037913,29,17,12,4.6319,97.9,10134.33,28,,,,,,1,,0.9655172413793104,,,,,,0.034482758620689655,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.49,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9019883040935672,,0.02558139534883721,0.016105417276720352,0.062146892655367235,0.020701754385964912,0.07988304093567251,60.4642,0.6046,0.4516,1.0565,0.038182,31,14,17,1.9505,98.0,10060.46,30,,,,,,1,,0.967741935483871,,,,,,0.03225806451612903,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.48,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.7733333333333333,,0.011224489795918367,0.0061693774537296695,0.062146892655367235,0.020701754385964912,0.20853801169590644,-277.3027,-2.773,0.4,0.8129,0.066466,40,16,24,-6.9326,98.5,9722.7,39,,,,,,1,,0.975,,,,,,0.025,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.47,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.6742690058479532,,0.011359602413915513,0.006060606060606061,0.0903954802259887,0.020701754385964912,0.3087719298245614,299.6567,2.9966,0.463,1.1769,0.050542,54,25,29,5.5492,99.3,10299.66,53,,,,,,1,,0.9814814814814815,,,,,,0.018518518518518517,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.46,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.568187134502924,,0.020689655172413793,0.010854439187308655,0.22033898305084745,0.020701754385964912,0.42023391812865496,-678.8288,-6.7883,0.4615,0.7569,0.133931,65,30,35,-10.4435,99.2,9321.17,64,,,,,,1,,0.9846153846153847,,,,,,0.015384615384615385,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.45,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.5371929824561403,,0.021755253399258344,0.011375387797311272,0.24858757062146894,0.020701754385964912,0.45239766081871347,-595.7504,-5.9575,0.4559,0.7838,0.108862,68,31,37,-8.761,99.3,9404.25,67,,,,,,1,,0.9852941176470589,,,,,,0.014705882352941176,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.44,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.43637426900584797,,0.03213496686081543,0.01665972511453561,0.4519774011299435,0.020701754385964912,0.5616374269005848,-539.4941,-5.3949,0.44,0.813,0.123475,75,33,42,-7.1933,99.7,9460.51,74,,,,,,1,,0.9866666666666667,,,,,,0.013333333333333334,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.43,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.20152046783625732,,0.044774031061984056,0.02295552367288379,0.903954802259887,0.020701754385964912,0.8152046783625732,-378.9104,-3.7891,0.3929,0.8711,0.115833,84,33,51,-4.5108,99.9,9621.09,83,,,,,,1,,0.9880952380952381,,,,,,0.011904761904761904,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.42,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.020701754385964912,,0.040563767617738056,0.020701754385964912,1.0,0.020701754385964912,1.0,-428.1576,-4.2816,0.4651,0.8546,0.113664,86,40,46,-4.9786,99.4,9571.84,85,,,,,,1,,0.9883720930232558,,,,,,0.011627906976744186,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.41,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.020701754385964912,,0.040563767617738056,0.020701754385964912,1.0,0.020701754385964912,1.0,-428.1576,-4.2816,0.4651,0.8546,0.113664,86,40,46,-4.9786,99.4,9571.84,85,,,,,,1,,0.9883720930232558,,,,,,0.011627906976744186,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.4,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.020701754385964912,,0.040563767617738056,0.020701754385964912,1.0,0.020701754385964912,1.0,-428.1576,-4.2816,0.4651,0.8546,0.113664,86,40,46,-4.9786,99.4,9571.84,85,,,,,,1,,0.9883720930232558,,,,,,0.011627906976744186,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.7,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9792982456140351,,0.0,0.0,0.0,0.020701754385964912,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.69,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9792982456140351,,0.0,0.0,0.0,0.020701754385964912,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.68,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9792982456140351,,0.0,0.0,0.0,0.020701754385964912,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.67,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9792982456140351,,0.0,0.0,0.0,0.020701754385964912,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.66,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9792982456140351,,0.0,0.0,0.0,0.020701754385964912,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.65,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9792982456140351,,0.0,0.0,0.0,0.020701754385964912,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.64,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9792982456140351,,0.0,0.0,0.0,0.020701754385964912,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.63,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9792982456140351,,0.0,0.0,0.0,0.020701754385964912,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.62,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9792982456140351,,0.0,0.0,0.0,0.020701754385964912,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.61,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9792982456140351,,0.0,0.0,0.0,0.020701754385964912,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.6,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9792982456140351,,0.0,0.0,0.0,0.020701754385964912,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.59,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9792982456140351,,0.0,0.0,0.0,0.020701754385964912,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.58,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9792982456140351,,0.0,0.0,0.0,0.020701754385964912,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.57,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9792982456140351,,0.0,0.0,0.0,0.020701754385964912,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.56,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9792982456140351,,0.0,0.0,0.0,0.020701754385964912,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.55,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9792982456140351,,0.0,0.0,0.0,0.020701754385964912,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.54,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9790643274853801,,0.0,0.0,0.0,0.020701754385964912,0.00023391812865497077,-100.816,-1.0082,0.0,0.0,0.017425,2,0,2,-50.408,53.0,9899.18,1,,,1,,,,,0.5,,,0.5,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.53,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.975906432748538,,0.0,0.0,0.0,0.020701754385964912,0.003391812865497076,-97.4821,-0.9748,0.3636,0.7856,0.033531,11,4,7,-8.862,55.0,9902.52,4,,2,5,,,,,0.36363636363636365,,0.18181818181818182,0.45454545454545453,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.52,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9695906432748538,,0.015151515151515152,0.022988505747126436,0.011299435028248588,0.020701754385964912,0.010175438596491228,151.604,1.516,0.4348,1.1808,0.033366,23,10,13,6.5915,59.7,10151.6,8,,6,9,,,,,0.34782608695652173,,0.2608695652173913,0.391304347826087,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.51,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9560233918128654,,0.030927835051546393,0.02843601895734597,0.03389830508474576,0.020701754385964912,0.024678362573099414,376.9046,3.769,0.5185,1.3922,0.024331,27,14,13,13.9594,61.9,10376.9,9,,8,10,,,,,0.3333333333333333,,0.2962962962962963,0.37037037037037035,,,,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.5,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9245614035087719,,0.027149321266968323,0.018518518518518517,0.05084745762711865,0.020701754385964912,0.056842105263157895,326.3519,3.2635,0.5,1.2609,0.035799,38,19,19,8.5882,66.1,10326.35,16,,9,12,,,1,,0.42105263157894735,,0.23684210526315788,0.3157894736842105,,,0.02631578947368421,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.49,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9019883040935672,,0.02558139534883721,0.016105417276720352,0.062146892655367235,0.020701754385964912,0.07988304093567251,358.5246,3.5852,0.475,1.2965,0.033599,40,19,21,8.9631,66.9,10358.52,18,,10,11,,,1,,0.45,,0.25,0.275,,,0.025,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.48,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.7733333333333333,,0.011224489795918367,0.0061693774537296695,0.062146892655367235,0.020701754385964912,0.20853801169590644,117.653,1.1765,0.4423,1.071,0.041181,52,23,29,2.2626,68.0,10117.65,24,,11,16,,,1,,0.46153846153846156,,0.21153846153846154,0.3076923076923077,,,0.019230769230769232,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.47,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.6742690058479532,,0.011359602413915513,0.006060606060606061,0.0903954802259887,0.020701754385964912,0.3087719298245614,58.1978,0.582,0.4583,1.0237,0.053341,72,33,39,0.8083,70.5,10058.2,33,,15,23,,,1,,0.4583333333333333,,0.20833333333333334,0.3194444444444444,,,0.013888888888888888,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.46,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.568187134502924,,0.020689655172413793,0.010854439187308655,0.22033898305084745,0.020701754385964912,0.42023391812865496,-771.6413,-7.7164,0.427,0.784,0.116829,89,38,51,-8.6701,68.5,9228.36,37,,15,36,,,1,,0.4157303370786517,,0.16853932584269662,0.4044943820224719,,,0.011235955056179775,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.45,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.5371929824561403,,0.021755253399258344,0.011375387797311272,0.24858757062146894,0.020701754385964912,0.45239766081871347,-840.5922,-8.4059,0.4421,0.779,0.111709,95,42,53,-8.8483,70.2,9159.41,41,,15,38,,,1,,0.43157894736842106,,0.15789473684210525,0.4,,,0.010526315789473684,,
/workspace/result/xgb/BTC/runs/xgb-2d02b5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.44,100,0.016,6.0,800,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.43637426900584797,,0.03213496686081543,0.01665972511453561,0.4519774011299435,0.020701754385964912,0.5616374269005848,-556.7622,-5.5676,0.4537,0.8625,0.115647,108,49,59,-5.1552,70.8,9443.24,48,,19,40,,,1,,0.4444444444444444,,0.17592592592592593,0.37037037037037035,,,0.009259259259259259,,
