run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.28,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9625687214878933,,0,0,0,0.005848637267516669,0.03158264124459001,-870.3524,-8.7035,0.3043,0.3262,0.093617,23,7,16,-37.8414,100,9129.65,23,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.3,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.97192654111592,,0,0,0,0.005848637267516669,0.02222482161656334,-556.9169,-5.5692,0.25,0.3303,0.062445,16,4,12,-34.8073,100,9443.08,16,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.26,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.953678792841268,,0,0,0,0.005848637267516669,0.040472569891215344,-147.4861,-1.4749,0.4231,0.868,0.047952,26,11,15,-5.6725,100,9852.51,26,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.24,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.941396654579483,,0.007920792079207921,0.004395604395604396,0.04,0.005848637267516669,0.05322259913440169,-678.3826,-6.7838,0.3529,0.5708,0.096221,34,12,22,-19.9524,100,9321.62,34,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.2,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.8790501813077553,,0.015238095238095238,0.008,0.16,0.005848637267516669,0.11697274535033338,-1411.7875,-14.1179,0.3636,0.4369,0.170833,55,20,35,-25.6689,100,8588.21,55,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.22,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9171832962919639,,0.013927576601671309,0.0074850299401197605,0.1,0.005848637267516669,0.07813779389402269,-871.9216,-8.7192,0.4348,0.599,0.116834,46,20,26,-18.9548,100,9128.08,46,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.18,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.8009123874137326,,0.013904982618771726,0.007159904534606206,0.24,0.005848637267516669,0.19604632120715873,-1987.0689,-19.8707,0.3492,0.3347,0.226346,63,22,41,-31.5408,100,8012.93,63,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.16,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.6535267282723125,,0.0159468438538206,0.008108108108108109,0.48,0.005848637267516669,0.3462393262369868,-1978.7691,-19.7877,0.3562,0.4605,0.218437,73,26,47,-27.1064,98.6,8021.23,72,,,,,,1,,0.9863013698630136,,,,,,0.0136986301369863,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.14,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.5266112995672009,,0.013167520117044623,0.0066650209824734635,0.54,0.005848637267516669,0.4738565914142005,-1931.2272,-19.3123,0.3544,0.4621,0.211501,79,28,51,-24.4459,99,8068.77,78,,,,,,1,,0.9873417721518988,,,,,,0.012658227848101266,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.12,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.3244823956018248,,0.01702127659574468,0.008583690987124463,1,0.005848637267516669,0.6813662416656919,-1892.7793,-18.9278,0.3855,0.5623,0.20872,83,32,51,-22.8046,99.9,8107.22,82,,,,,,1,,0.9879518072289156,,,,,,0.012048192771084338,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.1,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.010644519826880337,,0.011684973124561814,0.005876821814762577,1,0.005848637267516669,0.9952041174406363,-1867.0273,-18.6703,0.3837,0.5264,0.205588,86,33,53,-21.7096,99.4,8132.97,85,,,,,,1,,0.9883720930232558,,,,,,0.011627906976744186,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,65,12,0.2,0.5,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9941513627324833,,0,0,0,0.005848637267516669,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,65,12,0.2,0.48,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9941513627324833,,0,0,0,0.005848637267516669,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,65,12,0.2,0.46,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9939174172417826,,0,0,0,0.005848637267516669,0.00023394549070066676,-35.6974,-0.357,0,0,0.008885,1,0,1,-35.6974,100,9964.3,1,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,65,12,0.2,0.42,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9930986080243304,,0,0,0,0.005848637267516669,0.0010527547081530004,-121.6992,-1.217,0,0,0.017439,2,0,2,-60.8496,54,9878.3,1,,,1,,,,,0.5,,,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,65,12,0.2,0.44,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9938004444964323,,0,0,0,0.005848637267516669,0.0003509182360510001,-35.6974,-0.357,0,0,0.008885,1,0,1,-35.6974,100,9964.3,1,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,65,12,0.2,0.4,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9914609895894256,,0,0,0,0.005848637267516669,0.0026903731430576675,-272.936,-2.7294,0.1667,0.283,0.028865,6,1,5,-45.4893,47.7,9727.06,2,,1,3,,,,,0.3333333333333333,,0.16666666666666666,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,65,12,0.2,0.34,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.983506842905603,,0,0,0,0.005848637267516669,0.010644519826880337,-548.2958,-5.483,0.1538,0.2013,0.061561,13,2,11,-42.1766,71.4,9451.7,7,,1,5,,,,,0.5384615384615384,,0.07692307692307693,0.38461538461538464,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,65,12,0.2,0.36,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9878348344835653,,0,0,0,0.005848637267516669,0.006316528248918002,-488.1938,-4.8819,0.1,0.1624,0.055584,10,1,9,-48.8194,56.8,9511.81,4,,1,5,,,,,0.4,,0.1,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,65,12,0.2,0.32,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9777751783834366,,0,0,0,0.005848637267516669,0.016376184349046672,-524.9328,-5.2493,0.2143,0.229,0.059237,14,3,11,-37.4952,73.7,9475.07,8,,1,5,,,,,0.5714285714285714,,0.07142857142857142,0.35714285714285715,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,65,12,0.2,0.3,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.97192654111592,,0,0,0,0.005848637267516669,0.02222482161656334,-689.5283,-6.8953,0.25,0.3589,0.074044,20,5,15,-34.4764,61.8,9310.47,6,,4,10,,,,,0.3,,0.2,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,65,12,0.2,0.28,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9625687214878933,,0,0,0,0.005848637267516669,0.03158264124459001,-549.919,-5.4992,0.3438,0.635,0.06016,32,11,21,-17.185,57.2,9450.08,9,,9,14,,,,,0.28125,,0.28125,0.4375,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,65,12,0.2,0.26,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.953678792841268,,0,0,0,0.005848637267516669,0.040472569891215344,-170.7402,-1.7074,0.4324,0.8863,0.044792,37,16,21,-4.6146,56.2,9829.26,9,,14,14,,,,,0.24324324324324326,,0.3783783783783784,0.3783783783783784,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,65,12,0.2,0.22,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9171832962919639,,0.013927576601671309,0.0074850299401197605,0.1,0.005848637267516669,0.07813779389402269,-532.9197,-5.3292,0.4286,0.8259,0.076982,70,30,40,-7.6131,54.2,9467.08,20,,25,25,,,,,0.2857142857142857,,0.35714285714285715,0.35714285714285715,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,65,12,0.2,0.24,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.941396654579483,,0.007920792079207921,0.004395604395604396,0.04,0.005848637267516669,0.05322259913440169,-558.3661,-5.5837,0.3958,0.7432,0.078355,48,19,29,-11.6326,54.3,9441.63,12,,16,20,,,,,0.25,,0.3333333333333333,0.4166666666666667,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,65,12,0.2,0.2,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.8790501813077553,,0.015238095238095238,0.008,0.16,0.005848637267516669,0.11697274535033338,-1364.8749,-13.6487,0.4,0.683,0.152418,90,36,54,-15.1653,54.6,8635.13,24,,30,36,,,,,0.26666666666666666,,0.3333333333333333,0.4,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,65,12,0.2,0.18,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.8009123874137326,,0.013904982618771726,0.007159904534606206,0.24,0.005848637267516669,0.19604632120715873,-2163.6566,-21.6366,0.3894,0.6177,0.226447,113,44,69,-19.1474,50.5,7836.34,26,,34,53,,,,,0.23008849557522124,,0.3008849557522124,0.4690265486725664,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,65,12,0.2,0.16,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.6535267282723125,,0.0159468438538206,0.008108108108108109,0.48,0.005848637267516669,0.3462393262369868,-2558.4554,-25.5846,0.3881,0.6044,0.270845,134,52,82,-19.093,53,7441.54,36,,39,58,,,1,,0.26865671641791045,,0.291044776119403,0.43283582089552236,,,0.007462686567164179,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,65,12,0.2,0.14,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.5266112995672009,,0.013167520117044623,0.0066650209824734635,0.54,0.005848637267516669,0.4738565914142005,-2263.8435,-22.6384,0.4069,0.6646,0.240915,145,59,86,-15.6127,52.4,7736.16,38,,46,60,,,1,,0.2620689655172414,,0.31724137931034485,0.41379310344827586,,,0.006896551724137931,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,65,12,0.2,0.12,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.3244823956018248,,0.01702127659574468,0.008583690987124463,1,0.005848637267516669,0.6813662416656919,-2378.0702,-23.7807,0.4395,0.6662,0.2534,157,69,88,-15.1469,52.4,7621.93,44,,47,65,,,1,,0.2802547770700637,,0.29936305732484075,0.4140127388535032,,,0.006369426751592357,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,30,policy,14,2,False,20,65.0,65,12,0.2,0.1,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.010644519826880337,,0.011684973124561814,0.005876821814762577,1,0.005848637267516669,0.9952041174406363,-2304.244,-23.0424,0.4194,0.678,0.245752,155,65,90,-14.8661,55.1,7695.76,43,,49,62,,,1,,0.27741935483870966,,0.3161290322580645,0.4,,,0.0064516129032258064,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.5,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9962766885799057,,0,0,0,0.0036651346791552737,5.81767409389726e-05,-2.8198,-0.0282,0,0,0.013618,1,0,1,-2.8198,100,9997.18,1,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.48,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9959276281342719,,0,0,0,0.0036651346791552737,0.00040723718657280816,107.9794,1.0798,0.5,1.4675,0.026081,2,1,1,53.9897,100,10107.98,2,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.44,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9929606143463843,,0,0,0,0.0036651346791552737,0.003374250974460411,-284.6861,-2.8469,0.25,0.5941,0.078888,8,2,6,-35.5858,100,9715.31,8,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.46,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9946477398336145,,0,0,0,0.0036651346791552737,0.0016871254872302054,221.2028,2.212,0.5,2.1319,0.026681,4,2,2,55.3007,100,10221.2,4,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.42,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.99150619582291,,0,0,0,0.0036651346791552737,0.004828669497934725,-436.5365,-4.3654,0.2,0.4883,0.072553,10,2,8,-43.6536,100,9563.46,10,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.4,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.989353656408168,,0,0,0,0.0036651346791552737,0.006981208912676712,-898.6816,-8.9868,0.2143,0.3175,0.110909,14,3,11,-64.1915,100,9101.32,14,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.36,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9776019547384955,,0,0,0,0.0036651346791552737,0.018732910582349178,-922.9983,-9.23,0.3333,0.4751,0.152842,21,7,14,-43.9523,100,9077,21,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.38,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9849322240968061,,0,0,0,0.0036651346791552737,0.01140264122403863,-1201.4038,-12.014,0.1667,0.326,0.157117,18,3,15,-66.7447,100,8798.6,18,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.34,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.972540578276805,,0,0,0,0.0036651346791552737,0.023794287044039793,-1234.3258,-12.3433,0.2941,0.5048,0.160605,34,10,24,-36.3037,100,8765.67,34,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.32,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9644540112862877,,0.0065040650406504065,0.0036231884057971015,0.031746031746031744,0.0036651346791552737,0.032113560998312876,-789.4073,-7.8941,0.325,0.6443,0.131688,40,13,27,-19.7352,100,9210.59,40,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.3,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9524696026528594,,0.004872107186358099,0.002638522427440633,0.031746031746031744,0.0036651346791552737,0.04409796963174123,-436.087,-4.3609,0.4167,0.8159,0.117758,48,20,28,-9.0851,100,9563.91,48,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.28,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9381581243818722,,0.0037488284910965324,0.00199203187250996,0.031746031746031744,0.0036651346791552737,0.05840944790272849,-583.1531,-5.8315,0.375,0.8102,0.126245,56,21,35,-10.4134,100,9416.85,56,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.26,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.9184362092035604,,0.002844950213371266,0.0014892032762472078,0.031746031746031744,0.0036651346791552737,0.0781313630810402,-867.9979,-8.68,0.4167,0.7897,0.147927,72,30,42,-12.0555,100,9132,72,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.24,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.8924893827447786,,0.0021598272138228943,0.0011179429849077697,0.031746031746031744,0.0036651346791552737,0.10407818953982198,-1227.1906,-12.2719,0.4186,0.7287,0.17276,86,36,50,-14.2697,100,8772.81,86,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.2,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.7937634533713421,,0.005051922537187763,0.0025714285714285713,0.14285714285714285,0.0036651346791552737,0.2036185932864041,-1754.2713,-17.5427,0.4333,0.6995,0.23757,120,52,68,-14.6189,100,8245.73,120,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.22,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.849322240968061,,0.0046118370484242895,0.0023631350925561244,0.09523809523809523,0.0036651346791552737,0.14771074524405142,-992.2957,-9.923,0.419,0.8072,0.176076,105,44,61,-9.4504,100,9007.7,105,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.18,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.7151084996218512,,0.006895153112958832,0.003492193919474117,0.2698412698412698,0.0036651346791552737,0.2832043748909186,-1887.1195,-18.8712,0.4519,0.7062,0.268357,135,61,74,-13.9787,100,8112.88,135,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.16,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.5801966373843738,,0.0077007700770077014,0.003884033846580663,0.4444444444444444,0.0036651346791552737,0.41939612542905347,-2472.127,-24.7213,0.4156,0.6609,0.301146,154,64,90,-16.0528,99.4,7527.87,153,,,,,,1,,0.9935064935064936,,,,,,0.006493506493506494,
/workspace/result/xgb/BTC/runs/xgb-aec0db,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.14,100,0.016,6,800,5,0.03,0.8,0.8,1,1,1,-1,0.4530222816917796,,0.006761039509824635,0.003403169201318728,0.5079365079365079,0.0036651346791552737,0.5470358950491594,-2588.8979,-25.889,0.4,0.6622,0.310414,160,64,96,-16.1806,99.5,7411.1,159,,,,,,1,,0.99375,,,,,,0.00625,
