run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.7,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9788304093567252,,0.0,0.0,0.0,0.021169590643274852,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.69,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9788304093567252,,0.0,0.0,0.0,0.021169590643274852,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.67,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9788304093567252,,0.0,0.0,0.0,0.021169590643274852,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.68,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9788304093567252,,0.0,0.0,0.0,0.021169590643274852,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.65,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9788304093567252,,0.0,0.0,0.0,0.021169590643274852,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.66,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9788304093567252,,0.0,0.0,0.0,0.021169590643274852,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.64,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9788304093567252,,0.0,0.0,0.0,0.021169590643274852,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.63,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9788304093567252,,0.0,0.0,0.0,0.021169590643274852,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.62,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9788304093567252,,0.0,0.0,0.0,0.021169590643274852,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.61,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9788304093567252,,0.0,0.0,0.0,0.021169590643274852,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.6,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9788304093567252,,0.0,0.0,0.0,0.021169590643274852,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.59,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9762573099415205,,0.0,0.0,0.0,0.021169590643274852,0.0025730994152046785,-126.8261,-1.2683,0.0,0.0,0.014435,1,0,1,-126.8261,100.0,9873.17,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.58,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9762573099415205,,0.0,0.0,0.0,0.021169590643274852,0.0025730994152046785,-126.8261,-1.2683,0.0,0.0,0.014435,1,0,1,-126.8261,100.0,9873.17,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.57,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9762573099415205,,0.0,0.0,0.0,0.021169590643274852,0.0025730994152046785,-126.8261,-1.2683,0.0,0.0,0.014435,1,0,1,-126.8261,100.0,9873.17,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.56,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.975906432748538,,0.0,0.0,0.0,0.021169590643274852,0.0029239766081871343,20.5216,0.2052,0.5,1.1618,0.015953,2,1,1,10.2608,100.0,10020.52,2,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.55,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9747368421052631,,0.0,0.0,0.0,0.021169590643274852,0.004093567251461989,-53.5116,-0.5351,0.3333,0.7336,0.020032,3,1,2,-17.8372,100.0,9946.49,3,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.54,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9727485380116959,,0.00851063829787234,0.018518518518518517,0.0055248618784530384,0.021169590643274852,0.00631578947368421,203.0295,2.0303,0.6667,2.0108,0.019896,6,4,2,33.8383,100.0,10203.03,6,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.53,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9698245614035088,,0.007692307692307693,0.012658227848101266,0.0055248618784530384,0.021169590643274852,0.009239766081871345,-44.112,-0.4411,0.4444,0.8991,0.024833,9,4,5,-4.9013,100.0,9955.89,9,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.52,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9642105263157895,,0.006493506493506493,0.007874015748031496,0.0055248618784530384,0.021169590643274852,0.014853801169590643,-107.1742,-1.0717,0.4545,0.8003,0.034748,11,5,6,-9.7431,100.0,9892.83,11,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.51,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9604678362573099,,0.0058823529411764705,0.006289308176100629,0.0055248618784530384,0.021169590643274852,0.018596491228070177,-108.451,-1.0845,0.4545,0.8018,0.035781,11,5,6,-9.8592,100.0,9891.55,11,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.5,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9549707602339181,,0.00516795865633075,0.0048543689320388345,0.0055248618784530384,0.021169590643274852,0.02409356725146199,-496.3943,-4.9639,0.3333,0.3773,0.056836,12,4,8,-41.3662,100.0,9503.61,12,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.8,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9706224549156486,,0.0,0.0,0.0,0.029377545084351368,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.79,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9706224549156486,,0.0,0.0,0.0,0.029377545084351368,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.78,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9706224549156486,,0.0,0.0,0.0,0.029377545084351368,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.77,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9706224549156486,,0.0,0.0,0.0,0.029377545084351368,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.76,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9706224549156486,,0.0,0.0,0.0,0.029377545084351368,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.75,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9706224549156486,,0.0,0.0,0.0,0.029377545084351368,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.74,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9706224549156486,,0.0,0.0,0.0,0.029377545084351368,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.73,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9706224549156486,,0.0,0.0,0.0,0.029377545084351368,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.72,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9706224549156486,,0.0,0.0,0.0,0.029377545084351368,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.71,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9706224549156486,,0.0,0.0,0.0,0.029377545084351368,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.7,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9706224549156486,,0.0,0.0,0.0,0.029377545084351368,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.69,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9706224549156486,,0.0,0.0,0.0,0.029377545084351368,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.68,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9706224549156486,,0.0,0.0,0.0,0.029377545084351368,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.67,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9706224549156486,,0.0,0.0,0.0,0.029377545084351368,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.66,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9706224549156486,,0.0,0.0,0.0,0.029377545084351368,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.65,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9706224549156486,,0.0,0.0,0.0,0.029377545084351368,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.64,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9706224549156486,,0.0,0.0,0.0,0.029377545084351368,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.63,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9706224549156486,,0.0,0.0,0.0,0.029377545084351368,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.62,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9706224549156486,,0.0,0.0,0.0,0.029377545084351368,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.61,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9696335078534032,,0.0,0.0,0.0,0.029377545084351368,0.0009889470622454915,-290.4096,-2.9041,0.0,0.0,0.042899,3,0,3,-96.8032,100.0,9709.59,3,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.6,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9678883071553228,,0.0,0.0,0.0,0.029377545084351368,0.002734147760325771,-290.4096,-2.9041,0.0,0.0,0.042899,3,0,3,-96.8032,100.0,9709.59,3,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.59,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9675392670157068,,0.0,0.0,0.0,0.029377545084351368,0.0030831878999418266,-631.8169,-6.3182,0.0,0.0,0.065036,5,0,5,-126.3634,100.0,9368.18,5,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.58,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9649214659685864,,0.02898550724637681,0.07758620689655173,0.01782178217821782,0.029377545084351368,0.006748109365910413,-56.3608,-0.5636,0.4,0.8845,0.06456,10,4,6,-5.6361,100.0,9943.64,10,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.57,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.962652705061082,,0.0417910447761194,0.08433734939759036,0.027777777777777776,0.02931937172774869,0.009656777196044212,88.5885,0.8859,0.5455,1.1637,0.054108,11,6,5,8.0535,100.0,10088.59,11,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.56,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9550901687027341,,0.07655502392344497,0.0963855421686747,0.06349206349206349,0.02931937172774869,0.019313554392088424,-543.7253,-5.4373,0.4286,0.4664,0.080295,14,6,8,-38.8375,100.0,9456.27,14,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.55,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9507853403141361,,0.09227467811158797,0.10046728971962617,0.08531746031746032,0.02931937172774869,0.024898196625945317,-518.1679,-5.1817,0.4,0.6411,0.101772,20,8,12,-25.9084,100.0,9481.83,20,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.54,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9415357766143106,,0.08051235132662396,0.07470288624787776,0.0873015873015873,0.02931937172774869,0.03426410703897615,-397.6587,-3.9766,0.5,0.7825,0.111083,26,13,13,-15.2946,100.0,9602.34,26,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.53,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9331588132635253,,0.08300079808459697,0.06942590120160214,0.10317460317460317,0.02931937172774869,0.04357184409540431,-780.0739,-7.8007,0.4062,0.6894,0.143567,32,13,19,-24.3773,100.0,9219.93,32,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.52,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9236765561372892,,0.07994389901823282,0.06182212581344902,0.1130952380952381,0.02931937172774869,0.05363583478766725,-966.0916,-9.6609,0.4054,0.6393,0.16311,37,15,22,-26.1106,100.0,9033.91,37,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-caf0dc,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.51,100,0.016,6.0,1800,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9164048865619546,,0.0746941403734707,0.055290753098188754,0.11507936507936507,0.02931937172774869,0.0610238510762071,-1305.3315,-13.0533,0.4048,0.5831,0.189734,42,17,25,-31.0793,100.0,8694.67,42,,,,,,,,1.0,,,,,,,
