run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.75,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9460058309037901,,0,0,0,0.05399416909620991,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.76,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9460058309037901,,0,0,0,0.05399416909620991,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.74,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9460058309037901,,0,0,0,0.05399416909620991,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.73,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9460058309037901,,0,0,0,0.05399416909620991,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.72,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9460058309037901,,0,0,0,0.05399416909620991,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.71,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9460058309037901,,0,0,0,0.05399416909620991,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.7,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9460058309037901,,0,0,0,0.05399416909620991,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.69,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9460058309037901,,0,0,0,0.05399416909620991,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.68,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9460058309037901,,0,0,0,0.05399416909620991,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.67,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9460058309037901,,0,0,0,0.05399416909620991,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.66,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9460058309037901,,0,0,0,0.05399416909620991,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.65,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9460058309037901,,0,0,0,0.05399416909620991,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.64,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9460058309037901,,0,0,0,0.05399416909620991,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.63,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9460058309037901,,0,0,0,0.05399416909620991,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.62,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9460058309037901,,0,0,0,0.05399416909620991,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.61,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9460058309037901,,0,0,0,0.05399416909620991,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.6,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9460058309037901,,0,0,0,0.05399416909620991,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.59,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9460058309037901,,0,0,0,0.05399416909620991,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.58,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9460058309037901,,0,0,0,0.05399416909620991,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.57,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9460058309037901,,0,0,0,0.05399416909620991,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.55,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9460058309037901,,0,0,0,0.05399416909620991,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.56,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9460058309037901,,0,0,0,0.05399416909620991,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.54,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9458892128279883,,0,0,0,0.05399416909620991,0.00011661807580174928,-27.8174,-0.2782,0,0,0.006567,1,0,1,-27.8174,125,9972.18,1,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.53,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9439067055393586,,0,0,0,0.05399416909620991,0.002099125364431487,-89.2989,-0.893,0,0,0.016149,2,0,2,-44.6495,125,9910.7,2,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.52,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9419241982507288,,0,0,0,0.05399416909620991,0.004081632653061225,-74.3889,-0.7439,0,0,0.019944,2,0,2,-37.1944,125,9925.61,2,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.51,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9409912536443149,,0,0,0,0.05399416909620991,0.005014577259475218,-94.3595,-0.9436,0,0,0.020867,2,0,2,-47.1798,125,9905.64,2,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.5,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9391253644314869,,0,0,0,0.05399416909620991,0.006880466472303207,-56.2455,-0.5625,0.4286,0.7892,0.020789,7,3,4,-8.0351,125,9943.75,7,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.86,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.935347081033982,,0,0,0,0.064652918966018,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.85,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.935347081033982,,0,0,0,0.064652918966018,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.84,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.935347081033982,,0,0,0,0.064652918966018,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.83,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.935347081033982,,0,0,0,0.064652918966018,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.82,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.935347081033982,,0,0,0,0.064652918966018,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.81,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.935347081033982,,0,0,0,0.064652918966018,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.8,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.935347081033982,,0,0,0,0.064652918966018,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.79,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.935347081033982,,0,0,0,0.064652918966018,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.78,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.935347081033982,,0,0,0,0.064652918966018,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.77,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.935347081033982,,0,0,0,0.064652918966018,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.76,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.935347081033982,,0,0,0,0.064652918966018,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.75,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.935347081033982,,0,0,0,0.064652918966018,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.74,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.935347081033982,,0,0,0,0.064652918966018,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.73,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.935347081033982,,0,0,0,0.064652918966018,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.72,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.935347081033982,,0,0,0,0.064652918966018,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.71,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.935347081033982,,0,0,0,0.064652918966018,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.7,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.935347081033982,,0,0,0,0.064652918966018,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.69,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.935347081033982,,0,0,0,0.064652918966018,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.68,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.935347081033982,,0,0,0,0.064652918966018,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.67,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.935347081033982,,0,0,0,0.064652918966018,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.66,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.935347081033982,,0,0,0,0.064652918966018,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.65,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.935347081033982,,0,0,0,0.064652918966018,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.64,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.935347081033982,,0,0,0,0.064652918966018,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.63,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.935347081033982,,0,0,0,0.064652918966018,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.62,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.935347081033982,,0,0,0,0.064652918966018,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.61,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.935347081033982,,0,0,0,0.064652918966018,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.6,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9349404589021203,,0,0,0,0.064652918966018,0.0004066221318617485,61.6765,0.6168,1,999.99,0.006234,1,1,0,61.6765,125,10061.68,1,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.59,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9315132152192855,,0.006739679865206402,0.05405405405405406,0.0035938903863432167,0.064652918966018,0.004298576822538484,165.0991,1.651,0.5,1.8263,0.035871,4,2,2,41.2748,125,10165.1,4,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.58,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9309904153354632,,0.006688963210702342,0.04819277108433735,0.0035938903863432167,0.064652918966018,0.004821376706360732,199.6562,1.9966,0.6,1.9993,0.035871,5,3,2,39.9312,125,10199.66,5,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.57,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9230903282021493,,0.032163742690058485,0.08627450980392157,0.019766397124887692,0.064652918966018,0.014812663374963694,-1.5734,-0.0157,0.6667,0.9973,0.074907,9,6,3,-0.1748,125,9998.43,9,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.56,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9184432181237293,,0.05263157894736842,0.10569105691056911,0.03504043126684636,0.064652918966018,0.02143479523671217,161.8722,1.6187,0.4615,1.2815,0.037798,13,6,7,12.4517,125,10161.87,13,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.55,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.912808597153645,,0.08419768151311777,0.1311787072243346,0.06199460916442048,0.064652918966018,0.030554748765611386,-510.131,-5.1013,0.3846,0.5625,0.06203,13,5,8,-39.2408,125,9489.87,13,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.54,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.9041533546325878,,0.09040793825799338,0.11697574893009986,0.07367475292003593,0.064652918966018,0.0407203020621551,-758.6258,-7.5863,0.3571,0.4637,0.083349,14,5,9,-54.1876,125,9241.37,14,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.53,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.8925936683125182,,0.08601087493821058,0.0956043956043956,0.07816711590296496,0.064652918966018,0.0528608771420273,-1492.7583,-14.9276,0.2222,0.2418,0.164335,18,4,14,-82.931,125,8507.24,18,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-d649c2,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.52,125,0.013999999999999999,6,800,5,0.04,0.7,0.9,5,2,0,-1,0.8826023816439151,,0.08178100863243978,0.08272058823529412,0.08086253369272237,0.064652918966018,0.06320069706651177,-1399.29,-13.9929,0.2381,0.3191,0.145111,21,5,16,-66.6329,125,8600.71,21,,,,,,,,1,,,,,,,
