run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-f54010,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.52,120,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,2.0,0.0,-1.0,0.8500583430571762,,0.0,0.0,0.0,0.1499416569428238,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-0926f2,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.012,6.0,2200,5,0.035,0.7,0.9,4.0,3.0,0.0,-1.0,0.7864321608040201,,0.045603731214372084,0.2037037037037037,0.02567593853335927,0.19872439118670274,0.0250483185156552,-23.3412,-0.2334,0.4444,0.9254,0.04601,9,4,5,-2.5935,140.0,9976.66,9,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-f54010,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.52,120,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,2.0,0.0,-1.0,0.8593259732713538,,0.0,0.0,0.0,0.14067402672864612,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4f092f,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.015,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.939115250291036,,0.022429906542056077,0.03870967741935484,0.015789473684210527,0.04423748544819558,0.018044237485448197,299.0519,2.9905,0.6,2.7707,0.01775,5,3,2,59.8104,140.0,10299.05,5,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-f54010,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.52,120,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,2.0,0.0,-1.0,0.8167504835589942,,0.011271133375078271,0.25,0.005765534913516977,0.1811605415860735,0.004177949709864603,69.7657,0.6977,0.6667,1.9848,0.017798,3,2,1,23.2552,120.0,10069.77,3,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4f092f,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.015,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9468949506674406,,0.01929260450160772,0.033582089552238806,0.013533834586466165,0.03859547301218805,0.015554265815438189,122.0558,1.2206,0.5833,1.1618,0.072589,12,7,5,10.1713,140.0,10122.06,12,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.970197904540163,,0.0,0.0,0.0,0.02980209545983702,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4f092f,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.015,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9273289524545806,,0.011566771819137749,0.016975308641975308,0.008771929824561403,0.04847313490529571,0.0250483185156552,192.5677,1.9257,0.5,1.1216,0.068786,26,13,13,7.4065,140.0,10192.57,26,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9712710388856646,,0.0,0.0,0.0,0.025769007544979686,0.0029599535693557747,-708.282,-7.0828,0.2,0.1691,0.093608,5,1,4,-141.6564,140.0,9291.72,5,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.52,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.8763742690058479,,0.0,0.0,0.0,0.12362573099415204,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9583687669114804,,0.10175145954962468,0.2026578073089701,0.06792873051224944,0.03471202164669501,0.011635098569771936,-643.3169,-6.4332,0.4211,0.6169,0.102375,19,8,11,-33.8588,140.0,9356.68,19,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.52,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.8809773123909249,,0.0,0.0,0.0,0.11902268760907504,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1b1cb3,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.54,100,0.016,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9797660818713451,,0.0,0.0,0.0,0.019883040935672516,0.0003508771929824561,103.7828,1.0378,0.5,2.1152,0.015202,2,1,1,51.8914,100.0,10103.78,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-fdb959,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.52,100,0.012,6.0,2200,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.8418892760356175,,0.0,0.0,0.0,0.1581107239643825,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1b1cb3,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.54,100,0.016,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9586969168121,,0.024725274725274728,0.022222222222222223,0.02786377708978328,0.01878999418266434,0.02356020942408377,-1508.0986,-15.081,0.2903,0.3145,0.179897,31,9,22,-48.6483,100.0,8491.9,31,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.52,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.7918319719953325,,0.0,0.0,0.0,0.20816802800466744,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1b1cb3,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.54,100,0.016,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9295005807200929,,0.04609743321110529,0.035483870967741936,0.06576980568011959,0.025900116144018583,0.048006194347657766,-2360.9249,-23.6092,0.4535,0.5902,0.266219,86,39,47,-27.4526,100.0,7639.08,86,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.52,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.795061011040093,,0.0,0.0,0.0,0.20092969203951191,0.004009296920395119,-234.6485,-2.3465,0.0,0.0,0.045651,2,0,2,-117.3242,120.0,9765.35,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-468034,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.54,120,0.013999999999999999,6.0,4000,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9339556592765461,,0.013937282229965159,0.044444444444444446,0.008264462809917356,0.05647607934655776,0.010501750291715286,-39.9675,-0.3997,0.4,0.7054,0.028399,5,2,3,-7.9935,120.0,9960.03,5,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-29f9fe,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.52,120,0.01,6.0,4000,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.7418955512572534,,0.0,0.0,0.0,0.2557833655705996,0.0023210831721470018,-76.8998,-0.769,0.5,0.3009,0.014474,2,1,1,-38.4499,120.0,9923.1,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-468034,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.54,120,0.013999999999999999,6.0,4000,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9394538059267867,,0.00761904761904762,0.03007518796992481,0.004362050163576881,0.05328297501452644,0.007728065078442765,-384.3008,-3.843,0.2857,0.1994,0.064021,7,2,5,-54.9001,120.0,9615.7,7,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-beebb0,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.01,6.0,4000,5,0.035,0.8,0.9,1.0,2.0,0.0,-1.0,0.7634458672875436,,0.0,0.0,0.0,0.23655413271245634,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-468034,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.54,120,0.013999999999999999,6.0,4000,5,0.035,0.8,0.9,4.0,3.0,0.0,-1.0,0.9150483558994197,,0.012589928057553955,0.028,0.008120649651972157,0.06669245647969052,0.019342359767891684,-1501.9537,-15.0195,0.3,0.3159,0.166322,20,6,14,-75.0977,120.0,8498.05,20,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-beebb0,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.01,6.0,4000,5,0.035,0.8,0.9,1.0,2.0,0.0,-1.0,0.7611143354614045,,0.0,0.0,0.0,0.2256529309344167,0.013232733604178757,-62.8916,-0.6289,0.0,0.0,0.010765,2,0,2,-31.4458,140.0,9937.11,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-beebb0,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.01,6.0,4000,5,0.035,0.8,0.9,1.0,2.0,0.0,-1.0,0.7098183223811364,,0.02341615714843242,0.19736842105263158,0.012446411284746231,0.2795129493621956,0.01762659451101662,-27.9519,-0.2795,0.1667,0.905,0.02658,6,1,5,-4.6587,140.0,9972.05,6,,,,,,,,1.0,,,,,,,,
