run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-ad42af,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,75,12,0.2,0.84,115,0.012,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.8730020342923569,,0.0009144947416552356,0.014084507042253521,0.0004725897920604915,0.12298750363266492,0.004126707352513804,-89.6025,-0.896,0.2,0.6098,0.024314,5,1,4,-17.9205,105.4,9910.4,4,,,,,,1,,0.8,,,,,,0.2,
/workspace/result/xgb/BTC/runs/xgb-ad42af,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,75,12,0.2,0.82,115,0.012,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.8661435629177565,,0.0008676789587852495,0.005291005291005291,0.0004725897920604915,0.12298750363266492,0.01098517872711421,-192.2737,-1.9227,0.2857,0.3887,0.040957,7,2,5,-27.4677,115,9807.73,7,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad42af,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,75,12,0.2,0.8,115,0.012,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.8584132519616391,,0.0008203445447087776,0.003105590062111801,0.0004725897920604915,0.12298750363266492,0.01871548968323162,-278.0433,-2.7804,0.25,0.2104,0.041365,8,2,6,-34.7554,115,9721.96,8,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad42af,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,75,12,0.2,0.78,115,0.012,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.8512641673931997,,0.001560671088568084,0.0044742729306487695,0.000945179584120983,0.12298750363266492,0.025980819529206625,-145.3333,-1.4533,0.3333,0.5922,0.042517,9,3,6,-16.1481,115,9854.67,9,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad42af,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,75,12,0.2,0.76,115,0.012,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.8428945074106364,,0.0036859565057132324,0.008375209380234505,0.0023629489603024575,0.12298750363266492,0.03469921534437664,-332.7082,-3.3271,0.1667,0.4748,0.054018,12,2,10,-27.7257,115,9667.29,12,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad42af,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,75,12,0.2,0.74,115,0.012,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.8301656495204882,,0.00814663951120163,0.014457831325301205,0.005671077504725898,0.12298750363266492,0.04824179017727405,924.9326,9.2493,0.4545,2.8103,0.033532,22,10,12,42.0424,115,10924.93,22,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad42af,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,75,12,0.2,0.72,115,0.012,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.82324905550712,,0.023756019261637236,0.037037037037037035,0.017485822306238186,0.12298750363266492,0.05806451612903226,1213.7618,12.1376,0.5484,2.0996,0.05342,31,17,14,39.1536,114.3,11213.76,30,,,,,,1,,0.967741935483871,,,,,,0.03225806451612903,
/workspace/result/xgb/BTC/runs/xgb-ad42af,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,75,12,0.2,0.7,115,0.012,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.8132519616390584,,0.06134969325153374,0.08033664881407804,0.04962192816635161,0.12298750363266492,0.07596628886951468,1466.9669,14.6697,0.5263,2.3346,0.058684,38,20,18,38.6044,115,11466.97,38,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad42af,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,75,12,0.2,0.86,115,0.012,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.8705745792222868,,0,0,0,0.1289611143354614,0.00046430644225188626,-163.5587,-1.6356,0,0,0.025633,2,0,2,-81.7793,114.5,9836.44,1,,,,,,1,,0.5,,,,,,0.5,
/workspace/result/xgb/BTC/runs/xgb-ad42af,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,75,12,0.2,0.84,115,0.012,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.8681369704004643,,0.0005865102639296189,0.012987012987012988,0.00030003000300030005,0.1289611143354614,0.00297929967111627,-291.2183,-2.9122,0.2,0.3247,0.039625,5,1,4,-58.2437,105.8,9708.78,4,,,,,,1,,0.8,,,,,,0.2,
/workspace/result/xgb/BTC/runs/xgb-ad42af,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,75,12,0.2,0.82,115,0.012,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.8633004449603405,,0.001130901894260673,0.00980392156862745,0.0006000600060006001,0.1289611143354614,0.007893209518282067,-341.4526,-3.4145,0.3,0.5434,0.046344,10,3,7,-34.1453,115,9658.55,10,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad42af,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,75,12,0.2,0.8,115,0.012,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.8559102340878313,,0.010101010101010102,0.04428904428904429,0.005700570057005701,0.1289611143354614,0.016598955310504933,-580.751,-5.8075,0.3125,0.3801,0.080287,16,5,11,-36.2969,115,9419.25,16,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad42af,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,75,12,0.2,0.78,115,0.012,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.8471657960920874,,0.018877297565822154,0.05483405483405483,0.011401140114011402,0.1289611143354614,0.026813697040046432,-409.5003,-4.095,0.4545,0.6802,0.082582,22,10,12,-18.6136,115,9590.5,22,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad42af,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,75,12,0.2,0.76,115,0.012,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.8362159024956471,,0.032014635261833985,0.0673076923076923,0.021002100210021003,0.1289611143354614,0.04023989166183014,-391.6114,-3.9161,0.2857,0.7434,0.076049,28,8,20,-13.9861,115,9608.39,28,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad42af,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,75,12,0.2,0.74,115,0.012,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.8225188624492165,,0.049720323182100686,0.08032128514056225,0.036003600360036005,0.1289611143354614,0.057806152060359835,97.9729,0.9797,0.439,1.0591,0.100713,41,18,23,2.3896,115,10097.97,41,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad42af,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,75,12,0.2,0.72,115,0.012,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.807970593925324,,0.07354862796341237,0.09733201581027667,0.05910591059105911,0.1289611143354614,0.07831301992648482,115.9655,1.1597,0.5,1.0315,0.194719,66,33,33,1.7571,114.7,10115.97,65,,,,,,1,,0.9848484848484849,,,,,,0.015151515151515152,
/workspace/result/xgb/BTC/runs/xgb-1d42c5,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,94,12,0.2,0.86,145,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.8157068062827225,,0,0,0,0.18429319371727748,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-ad42af,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,75,12,0.2,0.7,115,0.012,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.7871928806345522,,0.10801167693804735,0.11754324038122133,0.0999099909990999,0.1289611143354614,0.10961501257496614,722.9399,7.2294,0.4881,1.158,0.147767,84,41,43,8.6064,115,10722.94,84,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d42c5,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,94,12,0.2,0.84,145,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.8157068062827225,,0,0,0,0.18429319371727748,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d42c5,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,94,12,0.2,0.8,145,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.8157068062827225,,0,0,0,0.18429319371727748,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d42c5,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,94,12,0.2,0.82,145,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.8157068062827225,,0,0,0,0.18429319371727748,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d42c5,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,94,12,0.2,0.78,145,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.8157068062827225,,0,0,0,0.18429319371727748,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d42c5,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,94,12,0.2,0.76,145,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.8157068062827225,,0,0,0,0.18429319371727748,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d42c5,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,94,12,0.2,0.74,145,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.8157068062827225,,0,0,0,0.18429319371727748,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d42c5,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,94,12,0.2,0.72,145,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.8157068062827225,,0,0,0,0.18429319371727748,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d42c5,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,94,12,0.2,0.7,145,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.8157068062827225,,0,0,0,0.18429319371727748,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d42c5,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,94,12,0.2,0.86,145,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.826689875253844,,0,0,0,0.1733101247461561,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d42c5,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,94,12,0.2,0.84,145,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.826689875253844,,0,0,0,0.1733101247461561,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d42c5,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,94,12,0.2,0.82,145,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.826689875253844,,0,0,0,0.1733101247461561,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d42c5,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,94,12,0.2,0.8,145,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.826689875253844,,0,0,0,0.1733101247461561,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d42c5,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,94,12,0.2,0.78,145,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.826689875253844,,0,0,0,0.1733101247461561,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d42c5,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,94,12,0.2,0.76,145,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.826689875253844,,0,0,0,0.1733101247461561,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d42c5,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,94,12,0.2,0.74,145,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.826689875253844,,0,0,0,0.1733101247461561,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d42c5,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,94,12,0.2,0.72,145,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.826689875253844,,0,0,0,0.1733101247461561,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d42c5,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,94,12,0.2,0.7,145,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.826689875253844,,0,0,0,0.1733101247461561,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d42c5,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,94,12,0.2,0.86,145,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.8280193236714976,,0,0,0,0.17198067632850242,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d42c5,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,94,12,0.2,0.84,145,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.8280193236714976,,0,0,0,0.17198067632850242,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d42c5,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,94,12,0.2,0.82,145,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.8280193236714976,,0,0,0,0.17198067632850242,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d42c5,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,94,12,0.2,0.8,145,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.8280193236714976,,0,0,0,0.17198067632850242,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d42c5,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,94,12,0.2,0.78,145,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.8280193236714976,,0,0,0,0.17198067632850242,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d42c5,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,94,12,0.2,0.76,145,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.8280193236714976,,0,0,0,0.17198067632850242,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d42c5,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,94,12,0.2,0.74,145,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.8280193236714976,,0,0,0,0.17198067632850242,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d42c5,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,94,12,0.2,0.72,145,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.8280193236714976,,0,0,0,0.17198067632850242,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-987d34,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,68,12,0.2,0.86,105,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.5942723553477498,,0.17219174815168137,0.12504329754069968,0.276416539050536,0.1526592635885447,0.33746347165400353,-206.7783,-2.0678,0.4038,0.8898,0.088658,52,21,31,-3.9765,105,9793.22,51,,,,,,1,,0.9807692307692307,,,,,,0.019230769230769232,
/workspace/result/xgb/BTC/runs/xgb-1d42c5,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,94,12,0.2,0.7,145,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.8280193236714976,,0,0,0,0.17198067632850242,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-987d34,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,68,12,0.2,0.84,105,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.5665692577440093,,0.18541300527240773,0.13000616142945162,0.3231240428790199,0.1526592635885447,0.379427235534775,-30.2566,-0.3026,0.4643,0.9829,0.062449,56,26,30,-0.5403,104.1,9969.74,55,,,,,,1,,0.9821428571428571,,,,,,0.017857142857142856,
/workspace/result/xgb/BTC/runs/xgb-987d34,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,68,12,0.2,0.82,105,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.5348918760958504,,0.19109575116893676,0.13008580127318017,0.35987748851454826,0.1526592635885447,0.42232612507305667,-234.3388,-2.3434,0.4576,0.875,0.080434,59,27,32,-3.9718,103.3,9765.66,58,,,,,,1,,0.9830508474576272,,,,,,0.01694915254237288,
/workspace/result/xgb/BTC/runs/xgb-987d34,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,68,12,0.2,0.8,105,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.5061367621274109,,0.194777968362874,0.12966252220248667,0.39127105666156203,0.1526592635885447,0.460666277030976,-99.3053,-0.9931,0.4762,0.9573,0.066252,63,30,33,-1.5763,103.6,9900.69,62,,,,,,1,,0.9841269841269841,,,,,,0.015873015873015872,
/workspace/result/xgb/BTC/runs/xgb-987d34,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,68,12,0.2,0.78,105,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.4750438340151958,,0.19731903485254693,0.12870132898111447,0.4226646248085758,0.1526592635885447,0.501344243132671,-212.3805,-2.1238,0.4462,0.9068,0.069248,65,29,36,-3.2674,103.6,9787.62,64,,,,,,1,,0.9846153846153847,,,,,,0.015384615384615385,
/workspace/result/xgb/BTC/runs/xgb-987d34,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,68,12,0.2,0.76,105,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.44219754529514904,,0.19798319327731095,0.12683031869078382,0.45099540581929554,0.1526592635885447,0.5428404441846874,-8.3399,-0.0834,0.4857,0.9969,0.066434,70,34,36,-0.1191,103.9,9991.66,69,,,,,,1,,0.9857142857142858,,,,,,0.014285714285714285,
/workspace/result/xgb/BTC/runs/xgb-987d34,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,68,12,0.2,0.72,105,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.38877849210987725,,0.2073669849931787,0.12927612927612928,0.5237366003062787,0.1526592635885447,0.618468731735827,529.2437,5.2924,0.4605,1.2068,0.05781,76,35,41,6.9637,104.4,10529.24,75,,,,,,1,,0.9868421052631579,,,,,,0.013157894736842105,
/workspace/result/xgb/BTC/runs/xgb-987d34,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,68,12,0.2,0.74,105,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.41098772647574516,,0.20028566894143784,0.12632632632632632,0.4831546707503829,0.1526592635885447,0.5838690824079485,316.264,3.1626,0.4658,1.1275,0.058183,73,34,39,4.3324,104.4,10316.26,72,,,,,,1,,0.9863013698630136,,,,,,0.0136986301369863,
/workspace/result/xgb/BTC/runs/xgb-987d34,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,68,12,0.2,0.7,105,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.3581531268264173,,0.20592913955169917,0.1269388482795507,0.5451761102603369,0.1526592635885447,0.6556399766218586,171.8806,1.7188,0.4605,1.0608,0.064892,76,35,41,2.2616,104.4,10171.88,75,,,,,,1,,0.9868421052631579,,,,,,0.013157894736842105,
/workspace/result/xgb/BTC/runs/xgb-987d34,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,68,12,0.2,0.86,105,0.01,6,2000,5,0.032,0.7,0.7,5,2,1,-1,0.6176795580110497,,0.20353767870123576,0.14938644851502755,0.31927023945267957,0.15300959581273627,0.32701366676359406,71.5809,0.7158,0.4867,1.0152,0.101198,113,55,58,0.6335,105,10071.58,112,,,,,,1,,0.9911504424778761,,,,,,0.008849557522123894,
