run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.959254947613504,,0.0,0.0,0.0,0.04074505238649592,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.959254947613504,,0.0,0.0,0.0,0.04074505238649592,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.959254947613504,,0.0,0.0,0.0,0.04074505238649592,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.959254947613504,,0.0,0.0,0.0,0.04074505238649592,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9590221187427241,,0.0,0.0,0.0,0.04074505238649592,0.00023282887077997672,-53.6395,-0.5364,0.0,0.0,0.015529,1,0,1,-53.6395,140.0,9946.36,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9569266589057043,,0.005376344086021505,0.045454545454545456,0.002857142857142857,0.04074505238649592,0.002561117578579744,-130.8623,-1.3086,0.4,0.6024,0.035324,5,2,3,-26.1725,140.0,9869.14,5,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.38,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9511059371362048,,0.014084507042253521,0.039473684210526314,0.008571428571428572,0.04074505238649592,0.008847497089639115,-160.2412,-1.6024,0.5,0.655,0.052011,8,4,4,-20.0301,140.0,9839.76,8,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.36,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9353899883585565,,0.03812824956672444,0.048458149779735685,0.03142857142857143,0.04074505238649592,0.026426076833527358,63.7764,0.6378,0.4615,1.152,0.038248,13,6,7,4.9059,130.8,10063.78,12,,,,,,1,,0.9230769230769231,,,,,,0.07692307692307693,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.34,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9125727590221188,,0.08526187576126674,0.07430997876857749,0.1,0.04074505238649592,0.054831199068684514,-102.8656,-1.0287,0.4706,0.8682,0.065107,17,8,9,-6.0509,137.5,9897.13,16,,,,,,1,,0.9411764705882353,,,,,,0.058823529411764705,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.32,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.8818393480791619,,0.08968609865470853,0.06535947712418301,0.14285714285714285,0.04074505238649592,0.0890570430733411,-147.2434,-1.4724,0.4286,0.8373,0.067276,21,9,12,-7.0116,139.4,9852.76,20,,,,,,1,,0.9523809523809523,,,,,,0.047619047619047616,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.3,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.8530849825378347,,0.08815028901734104,0.05899419729206963,0.1742857142857143,0.04074505238649592,0.12037252619324797,19.4899,0.1949,0.4643,1.0209,0.055527,28,13,15,0.6961,135.0,10019.49,27,,,,,,1,,0.9642857142857143,,,,,,0.03571428571428571,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.959254947613504,,0.0,0.0,0.0,0.04074505238649592,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.959254947613504,,0.0,0.0,0.0,0.04074505238649592,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.959254947613504,,0.0,0.0,0.0,0.04074505238649592,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.959254947613504,,0.0,0.0,0.0,0.04074505238649592,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.959254947613504,,0.0,0.0,0.0,0.04074505238649592,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.959254947613504,,0.0,0.0,0.0,0.04074505238649592,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.959254947613504,,0.0,0.0,0.0,0.04074505238649592,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.959254947613504,,0.0,0.0,0.0,0.04074505238649592,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.959254947613504,,0.0,0.0,0.0,0.04074505238649592,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.959254947613504,,0.0,0.0,0.0,0.04074505238649592,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.959254947613504,,0.0,0.0,0.0,0.04074505238649592,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.959254947613504,,0.0,0.0,0.0,0.04074505238649592,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.959254947613504,,0.0,0.0,0.0,0.04074505238649592,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.959254947613504,,0.0,0.0,0.0,0.04074505238649592,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9590221187427241,,0.0,0.0,0.0,0.04074505238649592,0.00023282887077997672,-84.3626,-0.8436,0.0,0.0,0.008746,1,0,1,-84.3626,32.0,9915.64,,,,1,,,,,,,,1.0,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9569266589057043,,0.005376344086021505,0.045454545454545456,0.002857142857142857,0.04074505238649592,0.002561117578579744,-93.5044,-0.935,0.4,0.6683,0.028442,5,2,3,-18.7009,85.4,9906.5,1,,1,3,,,,,0.2,,0.2,0.6,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.38,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9511059371362048,,0.014084507042253521,0.039473684210526314,0.008571428571428572,0.04074505238649592,0.008847497089639115,-137.6794,-1.3768,0.3333,0.7517,0.046265,12,4,8,-11.4733,82.8,9862.32,3,,3,6,,,,,0.25,,0.25,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.36,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9353899883585565,,0.03812824956672444,0.048458149779735685,0.03142857142857143,0.04074505238649592,0.026426076833527358,0.6375,0.0064,0.4375,1.0011,0.036026,16,7,9,0.0398,94.8,10000.64,5,,4,6,,,1,,0.3125,,0.25,0.375,,,0.0625,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.34,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9125727590221188,,0.08526187576126674,0.07430997876857749,0.1,0.04074505238649592,0.054831199068684514,31.2412,0.3124,0.4231,1.0293,0.051258,26,11,15,1.2016,76.3,10031.24,7,,7,11,,,1,,0.2692307692307692,,0.2692307692307692,0.4230769230769231,,,0.038461538461538464,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.32,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.8818393480791619,,0.08968609865470853,0.06535947712418301,0.14285714285714285,0.04074505238649592,0.0890570430733411,-72.4975,-0.725,0.3667,0.9456,0.070882,30,11,19,-2.4166,85.0,9927.5,9,,7,13,,,1,,0.3,,0.23333333333333334,0.43333333333333335,,,0.03333333333333333,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,91,,12,0.2,0.3,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.8530849825378347,,0.08815028901734104,0.05899419729206963,0.1742857142857143,0.04074505238649592,0.12037252619324797,-350.0754,-3.5008,0.3143,0.7867,0.085118,35,11,24,-10.0022,87.6,9649.92,9,,8,17,,,1,,0.2571428571428571,,0.22857142857142856,0.4857142857142857,,,0.02857142857142857,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9544399303540336,,0.0,0.0,0.0,0.04556006964596634,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9544399303540336,,0.0,0.0,0.0,0.04556006964596634,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9544399303540336,,0.0,0.0,0.0,0.04556006964596634,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9540917005223447,,0.0,0.0,0.0,0.04556006964596634,0.0003482298316889147,-71.9901,-0.7199,0.0,0.0,0.016,1,0,1,-71.9901,140.0,9928.01,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9539756239117818,,0.0,0.0,0.0,0.04556006964596634,0.00046430644225188626,-71.9901,-0.7199,0.0,0.0,0.016,1,0,1,-71.9901,140.0,9928.01,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9539175856065003,,0.0,0.0,0.0,0.04556006964596634,0.000522344747533372,-91.5496,-0.9155,0.0,0.0,0.016067,1,0,1,-91.5496,140.0,9908.45,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9533952408589669,,0.0,0.0,0.0,0.04556006964596634,0.001044689495066744,-91.5496,-0.9155,0.0,0.0,0.016067,1,0,1,-91.5496,140.0,9908.45,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.953279164248404,,0.0,0.0,0.0,0.04556006964596634,0.0011607661056297156,-91.5496,-0.9155,0.0,0.0,0.016067,1,0,1,-91.5496,140.0,9908.45,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9532211259431225,,0.0,0.0,0.0,0.04556006964596634,0.0012188044109112013,-99.0892,-0.9909,0.0,0.0,0.02493,2,0,2,-49.5446,140.0,9900.91,2,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9529889727219966,,0.0,0.0,0.0,0.04556006964596634,0.0014509576320371445,-205.4508,-2.0545,0.0,0.0,0.025195,3,0,3,-68.4836,140.0,9794.55,3,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9517701683110853,,0.0,0.0,0.0,0.04556006964596634,0.002669762042948346,-73.669,-0.7367,0.5,0.8351,0.057009,6,3,3,-12.2782,140.0,9926.33,6,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9485200232153221,,0.0,0.0,0.0,0.04556006964596634,0.0059199071387115495,-425.2547,-4.2525,0.4545,0.5833,0.083611,11,5,6,-38.6595,140.0,9574.75,11,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9433546140452699,,0.006109979633401223,0.015228426395939087,0.003821656050955414,0.04556006964596634,0.011433546140452699,-1004.0623,-10.0406,0.4375,0.4433,0.133007,16,7,9,-62.7539,140.0,8995.94,16,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.930586186883343,,0.009933774834437087,0.014184397163120567,0.007643312101910828,0.04556006964596634,0.024550203134068485,-785.2989,-7.853,0.4,0.5807,0.138319,20,8,12,-39.2649,140.0,9214.7,20,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9200232153221126,,0.022695035460992906,0.0256,0.02038216560509554,0.04556006964596634,0.03627394080092861,-775.253,-7.7525,0.48,0.5941,0.144314,25,12,13,-31.0101,140.0,9224.75,25,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.9056297156123041,,0.028673835125448025,0.02699662542182227,0.030573248407643312,0.04556006964596634,0.05159605339524086,-1261.5054,-12.6151,0.4062,0.5095,0.184929,32,13,19,-39.422,140.0,8738.49,32,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.38,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.8827626233313988,,0.04083570750237417,0.03255109765329296,0.05477707006369427,0.04556006964596634,0.07666860127684272,-1392.9993,-13.93,0.4,0.5622,0.214516,40,16,24,-34.825,140.0,8607.0,40,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1d368e,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.36,140,0.015,6.0,2200,5,0.03,0.7,0.9,5.0,2.0,0.0,-1.0,0.8553685432385374,,0.05319148936170213,0.03789929615592853,0.08917197452229299,0.04556006964596634,0.10719674985490424,-1889.4126,-18.8941,0.4314,0.5107,0.267191,51,22,29,-37.0473,139.2,8110.59,50,,,,,,1,,0.9803921568627451,,,,,,0.0196078431372549,
