run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.55,12,0.2,0.8,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7492303223932617,,0.0,0.0,0.0,0.2507696776067383,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.5,12,0.2,0.42,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.43363657569395847,,0.29295282469423417,0.20522235822113424,0.5116988809766022,0.22929787730347562,0.5717284814555633,-1130.1809,-11.3018,0.4625,0.6127,0.144097,80,37,43,-14.1273,74.9,8869.82,,,,,,79,1,,,,,,,0.9875,0.0125,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.4,12,0.2,0.64,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.770728862973761,,0.0,0.0,0.0,0.22927113702623908,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.2,12,0.2,0.74,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7007813104355225,,0.0,0.0,0.0,0.29921868956447745,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.3,12,0.2,0.58,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7842313972474925,,0.0,0.0,0.0,0.2157686027525076,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.35,12,0.2,0.58,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7380620425235274,,0.0,0.0,0.0,0.26193795747647264,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.35,12,0.2,0.48,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.6508655745323574,,0.27799135031234984,0.3032765399737877,0.25659791528055004,0.26193795747647264,0.22162193563378646,-251.1376,-2.5114,0.4314,0.9072,0.123303,51,22,29,-4.9243,125.0,9748.86,51,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.3,12,0.2,0.72,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7493319391193215,,0.0,0.0,0.0,0.2506680608806785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.4,12,0.2,0.8,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7707021226965244,,0.0,0.0,0.0,0.22929787730347562,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.35,12,0.2,0.82,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7379458580225398,,0.0,0.0,0.0,0.2620541419774602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.25,12,0.2,0.42,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.25055187637969095,,0.40070609002647833,0.25055187637969095,1.0,0.25055187637969095,1.0,-1471.9165,-14.7192,0.471,0.801,0.274203,138,65,73,-10.6661,124.7,8528.08,137,,,,,,1,,0.9927536231884058,,,,,,0.007246376811594203,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.45,12,0.2,0.48,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.6508655745323574,,0.27799135031234984,0.3032765399737877,0.25659791528055004,0.26193795747647264,0.22162193563378646,15.7265,0.1573,0.434,1.0062,0.118081,53,23,30,0.2967,113.8,10015.73,40,,,,,13,,,0.7547169811320755,,,,,0.24528301886792453,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.3,12,0.2,0.42,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.392496615741636,,0.44425574072108415,0.30584108734837046,0.81153050672182,0.29920711661187394,0.7939276735641075,-3074.4872,-30.7449,0.4096,0.7323,0.366824,188,77,111,-16.3537,124.6,6925.51,187,,,,,,1,,0.9946808510638298,,,,,,0.005319148936170213,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.35,12,0.2,0.62,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7379610804530933,,0.0,0.0,0.0,0.2620389195469068,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.2,12,0.2,0.78,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7379458580225398,,0.0,0.0,0.0,0.2620541419774602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-16647d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,60,0.45,12,0.2,0.46,100,0.012,6.0,800,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.7442409694529405,,0.20905172413793102,0.23267590618336886,0.18978260869565217,0.17809439002671415,0.14526307638700686,-515.3731,-5.1537,0.4868,0.8728,0.144422,76,37,39,-6.7812,79.1,9484.63,30,,,,,46,,,0.39473684210526316,,,,,0.6052631578947368,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.5,12,0.2,0.76,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7379458580225398,,0.0,0.0,0.0,0.2620541419774602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.2,12,0.2,0.5,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7385848727779715,,0.003984063745019919,1.0,0.001996007984031936,0.26193795747647264,0.0005228302544440571,151.878,1.5188,1.0,999.99,0.008505,1,1,0,151.878,125.0,10151.88,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.5,12,0.2,0.64,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.770728862973761,,0.0,0.0,0.0,0.22927113702623908,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.45,12,0.2,0.6,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7493319391193215,,0.0,0.0,0.0,0.2506680608806785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.2,12,0.2,0.68,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.770728862973761,,0.0,0.0,0.0,0.22927113702623908,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.45,12,0.2,0.82,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7842565597667639,,0.0,0.0,0.0,0.21574344023323616,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.6,12,0.2,0.8,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7007813104355225,,0.0,0.0,0.0,0.29921868956447745,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.6,12,0.2,0.74,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7007813104355225,,0.0,0.0,0.0,0.29921868956447745,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.6,12,0.2,0.72,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7101140978534133,,0.0,0.0,0.0,0.2898859021465867,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.3,12,0.2,0.52,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7380620425235274,,0.0,0.0,0.0,0.26193795747647264,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.45,12,0.2,0.8,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7007928833881261,,0.0,0.0,0.0,0.29920711661187394,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.25,12,0.2,0.8,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7379458580225398,,0.0,0.0,0.0,0.2620541419774602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.25,12,0.2,0.52,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.770728862973761,,0.0,0.0,0.0,0.22927113702623908,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.4,12,0.2,0.44,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.44157803132856316,,0.42473503864849793,0.3069922819951619,0.6889865563598759,0.29920711661187394,0.6715142138851286,-2788.6227,-27.8862,0.4477,0.7452,0.339659,172,77,95,-16.2129,121.8,7211.38,155,,,,,17,,,0.9011627906976745,,,,,0.09883720930232558,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.6,12,0.2,0.74,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7842313972474925,,0.0,0.0,0.0,0.2157686027525076,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.5,12,0.2,0.52,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.770728862973761,,0.0,0.0,0.0,0.22927113702623908,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.4,12,0.2,0.76,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7842313972474925,,0.0,0.0,0.0,0.2157686027525076,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.2,12,0.2,0.46,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.6622740524781341,,0.21347093970668116,0.229020979020979,0.19989827060020346,0.22927113702623908,0.20011661807580175,-1077.0193,-10.7702,0.5,0.4152,0.117293,30,15,15,-35.9006,125.0,8922.98,30,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.4,12,0.2,0.82,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7101028854335886,,0.0,0.0,0.0,0.2898971145664114,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.5,12,0.2,0.46,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.33819241982507287,,0.35547984099943214,0.22501797268152407,0.845945945945946,0.21574344023323616,0.8110787172011662,-997.6185,-9.9762,0.4369,0.7282,0.144772,103,45,58,-9.6856,74.4,9002.38,,,,,,102,1,,,,,,,0.9902912621359223,0.009708737864077669,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.5,12,0.2,0.7,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.770728862973761,,0.0,0.0,0.0,0.22927113702623908,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.45,12,0.2,0.6,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7842313972474925,,0.0,0.0,0.0,0.2157686027525076,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.45,12,0.2,0.56,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7493465001452222,,0.0,0.0,0.0,0.2506534998547778,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.25,12,0.2,0.44,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.44157803132856316,,0.42473503864849793,0.3069922819951619,0.6889865563598759,0.29920711661187394,0.6715142138851286,-2713.169,-27.1317,0.4412,0.7549,0.33165,170,75,95,-15.9598,125.0,7286.83,170,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.3,12,0.2,0.72,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7101140978534133,,0.0,0.0,0.0,0.2898859021465867,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.45,12,0.2,0.54,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7007813104355225,,0.0,0.0,0.0,0.29921868956447745,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.35,12,0.2,0.64,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7379610804530933,,0.0,0.0,0.0,0.2620389195469068,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.4,12,0.2,0.54,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.770728862973761,,0.0,0.0,0.0,0.22927113702623908,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
