run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.5,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9538011695906433,,0.0,0.0,0.0,0.0447953216374269,0.0014035087719298245,47.0609,0.4706,1.0,999.99,0.009366,1,1,0,47.0609,100.0,10047.06,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.49,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9538011695906433,,0.0,0.0,0.0,0.0447953216374269,0.0014035087719298245,47.0609,0.4706,1.0,999.99,0.009366,1,1,0,47.0609,100.0,10047.06,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.48,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9538011695906433,,0.0,0.0,0.0,0.0447953216374269,0.0014035087719298245,47.0609,0.4706,1.0,999.99,0.009366,1,1,0,47.0609,100.0,10047.06,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.47,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9538011695906433,,0.0,0.0,0.0,0.0447953216374269,0.0014035087719298245,47.0609,0.4706,1.0,999.99,0.009366,1,1,0,47.0609,100.0,10047.06,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.46,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9538011695906433,,0.0,0.0,0.0,0.0447953216374269,0.0014035087719298245,47.0609,0.4706,1.0,999.99,0.009366,1,1,0,47.0609,100.0,10047.06,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.45,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9534502923976608,,0.0,0.0,0.0,0.0447953216374269,0.0017543859649122807,212.1113,2.1211,1.0,999.99,0.009215,2,2,0,106.0557,100.0,10212.11,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.44,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9530994152046783,,0.0,0.0,0.0,0.0447953216374269,0.002105263157894737,-8.2463,-0.0825,0.5,0.9626,0.022786,4,2,2,-2.0616,100.0,9991.75,4,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.43,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9529824561403509,,0.0049504950495049506,0.047619047619047616,0.0026109660574412533,0.0447953216374269,0.002456140350877193,387.8225,3.8782,0.6667,2.76,0.020676,6,4,2,64.6371,100.0,10387.82,6,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.42,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.951345029239766,,0.009523809523809525,0.05405405405405406,0.005221932114882507,0.0447953216374269,0.0043274853801169594,133.3987,1.334,0.5714,1.2854,0.028969,7,4,3,19.057,100.0,10133.4,7,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.41,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9511111111111111,,0.014150943396226414,0.07317073170731707,0.007832898172323759,0.0447953216374269,0.0047953216374269,117.3313,1.1733,0.5714,1.251,0.028969,7,4,3,16.7616,100.0,10117.33,7,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.4,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9502923976608187,,0.013921113689095127,0.0625,0.007832898172323759,0.0447953216374269,0.005614035087719298,128.8296,1.2883,0.5556,1.2636,0.033937,9,5,4,14.3144,100.0,10128.83,9,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.6,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9552046783625731,,0.0,0.0,0.0,0.0447953216374269,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.59,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9552046783625731,,0.0,0.0,0.0,0.0447953216374269,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.58,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9552046783625731,,0.0,0.0,0.0,0.0447953216374269,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.57,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9552046783625731,,0.0,0.0,0.0,0.0447953216374269,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.56,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9548538011695906,,0.0,0.0,0.0,0.0447953216374269,0.0003508771929824561,31.4104,0.3141,1.0,999.99,0.006178,1,1,0,31.4104,26.0,10031.41,,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.55,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9548538011695906,,0.0,0.0,0.0,0.0447953216374269,0.0003508771929824561,31.4104,0.3141,1.0,999.99,0.006178,1,1,0,31.4104,26.0,10031.41,,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.54,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9546198830409357,,0.0,0.0,0.0,0.0447953216374269,0.0005847953216374269,31.4104,0.3141,1.0,999.99,0.006178,1,1,0,31.4104,26.0,10031.41,,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.53,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9546198830409357,,0.0,0.0,0.0,0.0447953216374269,0.0005847953216374269,31.4104,0.3141,1.0,999.99,0.006178,1,1,0,31.4104,26.0,10031.41,,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.52,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9546198830409357,,0.0,0.0,0.0,0.0447953216374269,0.0005847953216374269,31.4104,0.3141,1.0,999.99,0.006178,1,1,0,31.4104,26.0,10031.41,,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.51,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9542690058479533,,0.0,0.0,0.0,0.0447953216374269,0.0009356725146198831,31.4104,0.3141,1.0,999.99,0.006178,1,1,0,31.4104,26.0,10031.41,,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.5,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9538011695906433,,0.0,0.0,0.0,0.0447953216374269,0.0014035087719298245,31.4104,0.3141,1.0,999.99,0.006178,1,1,0,31.4104,26.0,10031.41,,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.49,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9538011695906433,,0.0,0.0,0.0,0.0447953216374269,0.0014035087719298245,31.4104,0.3141,1.0,999.99,0.006178,1,1,0,31.4104,26.0,10031.41,,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.48,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9538011695906433,,0.0,0.0,0.0,0.0447953216374269,0.0014035087719298245,31.4104,0.3141,1.0,999.99,0.006178,1,1,0,31.4104,26.0,10031.41,,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.47,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9538011695906433,,0.0,0.0,0.0,0.0447953216374269,0.0014035087719298245,31.4104,0.3141,1.0,999.99,0.006178,1,1,0,31.4104,26.0,10031.41,,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.46,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9538011695906433,,0.0,0.0,0.0,0.0447953216374269,0.0014035087719298245,31.4104,0.3141,1.0,999.99,0.006178,1,1,0,31.4104,26.0,10031.41,,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.45,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9534502923976608,,0.0,0.0,0.0,0.0447953216374269,0.0017543859649122807,154.5124,1.5451,1.0,999.99,0.006104,2,2,0,77.2562,20.0,10154.51,,1,1,,,,,,,0.5,0.5,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.44,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9530994152046783,,0.0,0.0,0.0,0.0447953216374269,0.002105263157894737,-46.6309,-0.4663,0.4,0.7682,0.016767,5,2,3,-9.3262,19.8,9953.37,,4,1,,,,,,,0.8,0.2,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.43,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9529824561403509,,0.0049504950495049506,0.047619047619047616,0.0026109660574412533,0.0447953216374269,0.002456140350877193,236.2164,2.3622,0.5714,2.1744,0.016055,7,4,3,33.7452,15.6,10236.22,,4,3,,,,,,,0.5714285714285714,0.42857142857142855,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.42,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.951345029239766,,0.009523809523809525,0.05405405405405406,0.005221932114882507,0.0447953216374269,0.0043274853801169594,88.3337,0.8833,0.4444,1.2595,0.016226,9,4,5,9.8149,15.2,10088.33,,6,3,,,,,,,0.6666666666666666,0.3333333333333333,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.41,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9511111111111111,,0.014150943396226414,0.07317073170731707,0.007832898172323759,0.0447953216374269,0.0047953216374269,92.4579,0.9246,0.4444,1.2716,0.016226,9,4,5,10.2731,15.6,10092.46,,6,3,,,,,,,0.6666666666666666,0.3333333333333333,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.4,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9502923976608187,,0.013921113689095127,0.0625,0.007832898172323759,0.0447953216374269,0.005614035087719298,44.1351,0.4414,0.4545,1.1047,0.019419,11,5,6,4.0123,22.9,10044.14,1,7,3,,,,,,0.09090909090909091,0.6363636363636364,0.2727272727272727,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.6,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9553228621291449,,0.0,0.0,0.0,0.042408376963350786,0.002268760907504363,-619.1248,-6.1912,0.0,0.0,0.066144,3,0,3,-206.3749,100.0,9380.88,3,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.59,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9549156486329261,,0.0,0.0,0.0,0.042408376963350786,0.0026759744037230947,-623.2609,-6.2326,0.0,0.0,0.066557,3,0,3,-207.7536,100.0,9376.74,3,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.58,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9545084351367074,,0.0,0.0,0.0,0.042408376963350786,0.0030831878999418266,-539.7293,-5.3973,0.3333,0.2546,0.074221,6,2,4,-89.9549,100.0,9460.27,6,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.57,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9530541012216405,,0.0,0.0,0.0,0.042408376963350786,0.004537521815008726,-736.0857,-7.3609,0.375,0.2589,0.093029,8,3,5,-92.0107,100.0,9263.91,8,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.56,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9514834205933682,,0.0,0.0,0.0,0.042408376963350786,0.006108202443280977,-664.1178,-6.6412,0.5,0.3313,0.09058,10,5,5,-66.4118,100.0,9335.88,10,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.55,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9502617801047121,,0.0,0.0,0.0,0.042408376963350786,0.007329842931937173,-664.1178,-6.6412,0.5,0.3313,0.09058,10,5,5,-66.4118,100.0,9335.88,10,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.54,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9487492728330424,,0.0,0.0,0.0,0.042408376963350786,0.008842350203606748,-754.5044,-7.545,0.5385,0.317,0.099465,13,7,6,-58.0388,100.0,9245.5,13,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.53,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9470622454915648,,0.0,0.0,0.0,0.042408376963350786,0.010529377545084352,-860.6349,-8.6063,0.3846,0.2766,0.109898,13,5,8,-66.2027,100.0,9139.37,13,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.52,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9448516579406632,,0.0,0.0,0.0,0.042408376963350786,0.01273996509598604,-829.9139,-8.2991,0.3333,0.354,0.120373,15,5,10,-55.3276,100.0,9170.09,15,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.51,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.943979057591623,,0.0,0.0,0.0,0.042408376963350786,0.013612565445026177,-829.9139,-8.2991,0.3333,0.354,0.120373,15,5,10,-55.3276,100.0,9170.09,15,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.5,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.941652123327516,,0.0,0.0,0.0,0.042408376963350786,0.015939499709133217,-650.8306,-6.5083,0.4118,0.4761,0.103036,17,7,10,-38.2842,100.0,9349.17,17,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.49,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9386852821407795,,0.0,0.0,0.0,0.042408376963350786,0.01890634089586969,-951.8375,-9.5184,0.3684,0.3431,0.132177,19,7,12,-50.0967,100.0,9048.16,19,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.48,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9342059336823735,,0.0,0.0,0.0,0.042408376963350786,0.023385689354275742,-1127.1807,-11.2718,0.3333,0.3061,0.149153,21,7,14,-53.6753,100.0,8872.82,21,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b0f6c3,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.47,100,0.013999999999999999,6.0,4000,5,0.04,0.8,0.9,4.0,2.0,0.0,-1.0,0.9271669575334497,,0.00949367088607595,0.011214953271028037,0.00823045267489712,0.042408376963350786,0.031122745782431648,-1603.1362,-16.0314,0.3333,0.3584,0.191923,30,10,20,-53.4379,100.0,8396.86,30,,,,,,,,1.0,,,,,,,,
